3	switch	
0	access_stak	0xfffff975
0	access_code	0x206a24
0	access_code	0x206a25
0	access_code	0x206a26
0	access_code	0x206a27
0	access_code	0x206a28
0	access_stak	0xfffff975
0	free		0x860000
0	access_code	0x206a29
0	access_code	0x206a2a
0	access_stak	0xfffff975
0	access_code	0x206a2b
0	access_stak	0xfffff975
0	access_code	0x206a2c
0	access_code	0x206a2d
0	access_heap	0x55981d
0	alloc		0x20000
0	access_code	0x206a2e
0	access_code	0x206a2f
0	access_stak	0xfffff8fe
0	access_code	0x206a30
0	access_heap	0x654581
0	access_code	0x206a31
0	access_code	0x206a32
1	switch	
1	access_stak	0xffffeea1
1	access_stak	0xffffeee6
1	alloc		0x4000
1	access_heap	0xe5ffff
1	access_stak	0xffffeee5
1	access_stak	0xffffeee4
1	access_stak	0xffffeee3
2	switch	
2	access_code	0x316310
2	access_heap	0xe9e184
2	access_heap	0xeaafff
2	access_heap	0xeaafff
2	alloc		0x1000
2	access_code	0x316311
2	access_code	0x316312
2	access_code	0x316313
2	access_heap	0xd8a7d5
2	access_code	0x316314
2	access_stak	0xfffff283
2	access_stak	0xfffff283
2	access_stak	0xfffff283
2	access_stak	0xfffff227
2	access_heap	0xeabfff
2	access_stak	0xfffff227
2	access_stak	0xfffff280
2	access_stak	0xfffff299
2	access_stak	0xfffff299
2	access_heap	0xeabfff
2	alloc		0x4000
2	access_heap	0xa7f436
2	access_stak	0xfffff2d0
2	alloc		0x4000
2	access_stak	0xfffff2a4
2	alloc		0x4000
2	access_code	0x316315
2	access_stak	0xfffff26e
2	alloc		0x8000
2	access_stak	0xfffff273
2	access_stak	0xfffff273
2	access_code	0x316316
2	alloc		0x1000
2	access_stak	0xfffff2f1
2	access_heap	0x809398
2	access_heap	0xec0fff
2	access_code	0x316317
2	access_code	0x316318
2	access_code	0x316319
2	access_stak	0xfffff2f1
2	access_stak	0xfffff321
2	access_heap	0xd6df9a
2	access_code	0x31631a
2	access_code	0x31631b
2	access_code	0x31631c
2	access_code	0x31631d
2	access_heap	0x5b2138
2	access_heap	0x77a192
2	alloc		0x1000
2	access_stak	0xfffff321
2	access_stak	0xfffff387
2	alloc		0x2000
2	access_stak	0xfffff386
2	access_stak	0xfffff386
2	access_code	0x31631e
2	access_heap	0x77a191
2	access_heap	0x5ae224
2	access_stak	0xfffff386
2	alloc		0x4000
2	access_heap	0x5ae223
2	access_heap	0x9c3871
2	access_heap	0x638920
2	access_stak	0xfffff385
2	access_stak	0xfffff384
2	access_heap	0x638920
2	access_code	0x12f8b
2	alloc		0x8000
3	switch	
3	access_code	0x1a9d7c
3	access_heap	0xad557e
3	access_heap	0xad557f
3	alloc		0x4000
3	access_code	0x1a9d7d
3	access_stak	0xfffffc96
3	access_code	0x1a9d7e
3	alloc		0x10000
3	access_heap	0x20bffff
3	access_code	0x1a9d7f
3	access_heap	0x20bffff
3	access_heap	0xd2c90c
3	access_heap	0x20bffff
3	access_code	0x1a9d80
3	access_heap	0x110fab8
3	access_heap	0xa63178
3	access_code	0x1a9d81
3	access_code	0x1a9d82
3	access_stak	0xfffffc96
3	access_code	0x1a9d83
3	alloc		0x1000
3	access_heap	0xb8a9fd
3	access_stak	0xfffffc96
3	access_stak	0xfffffc1a
3	access_heap	0xb8a9fc
3	access_code	0x1a9d84
3	access_heap	0x1584924
3	access_heap	0x20c0fff
3	access_heap	0x20c0fff
3	alloc		0x1000
3	access_stak	0xfffffbf2
3	access_heap	0x5dc905
3	access_heap	0x20c1fff
3	access_code	0x1a9d85
3	access_code	0x1a9d86
3	access_code	0x1a9d87
3	access_code	0x1a9d88
3	access_stak	0xfffffbf2
3	access_stak	0xfffffbf2
3	access_stak	0xfffffc3b
3	access_heap	0x6d0a12
3	access_heap	0x20c1fff
3	access_stak	0xfffffc37
3	access_code	0x1a9d89
3	access_code	0x1a9d8a
3	access_code	0x1a9d8b
2	switch	
2	access_code	0x12f8c
2	alloc		0x10000
2	access_stak	0xfffff25e
2	alloc		0x20000
2	access_stak	0xfffff273
2	access_heap	0xd660f9
2	access_heap	0xb0efed
2	access_code	0x12f8d
2	alloc		0x1000
2	access_code	0x12f8e
2	access_code	0x12f8f
2	access_heap	0xf00fff
2	access_heap	0xf00fff
2	access_stak	0xfffff2d5
2	alloc		0x1000
2	access_heap	0xa5b5c5
2	access_code	0x12f90
2	access_heap	0x753a48
2	access_heap	0xf01fff
2	access_stak	0xfffff2ae
2	access_code	0x12f91
2	access_code	0x12f92
2	access_stak	0xfffff2ae
2	access_heap	0x75106b
2	access_stak	0xfffff2ae
2	access_heap	0x75106b
2	alloc		0x1000
2	access_stak	0xfffff2ba
2	access_heap	0xda6a0b
2	access_code	0x12f93
2	access_code	0x12f94
2	access_code	0x12f95
2	access_heap	0xda6a0c
2	access_code	0x12f96
2	access_code	0x12f97
2	access_heap	0xf02fff
2	access_stak	0xfffff2da
2	access_heap	0xeba765
2	access_stak	0xfffff2de
2	access_heap	0xf02fff
2	access_stak	0xfffff264
2	alloc		0x1000
2	access_code	0x12f98
2	access_heap	0xf03fff
2	access_heap	0xcaf58a
2	access_stak	0xfffff28f
2	access_heap	0xcaf58a
2	access_heap	0xbb4a40
2	access_stak	0xfffff28f
2	free		0xf03000
2	access_heap	0xbb4a3f
2	access_code	0x12f99
2	access_stak	0xfffff2c1
2	access_stak	0xfffff384
2	access_code	0x31631f
2	access_code	0x316320
2	access_heap	0x62b49c
2	access_code	0x316321
2	access_stak	0xfffff384
2	access_code	0x316322
2	access_stak	0xfffff3fb
2	access_stak	0xfffff438
2	access_stak	0xfffff438
2	access_code	0x316323
2	access_heap	0x62b49b
2	access_stak	0xfffff408
1	switch	
1	access_stak	0xffffed9a
1	access_heap	0xd5b906
1	access_stak	0xffffed9a
1	access_stak	0xffffed78
1	access_stak	0xffffed40
1	access_code	0x84aa0
1	access_code	0x84aa1
1	access_code	0x84aa2
1	access_code	0x84aa3
1	access_stak	0xffffedad
1	access_heap	0xe5ffff
1	access_heap	0xe5ffff
1	access_code	0x84aa4
1	access_stak	0xffffed51
1	access_code	0x84aa5
1	alloc		0x20000
1	access_stak	0xffffed50
1	access_heap	0xe7ffff
1	access_code	0x33ff50
1	alloc		0x1000
1	access_stak	0xffffec13
1	access_code	0x33ff51
1	access_stak	0xffffec82
1	access_heap	0xe80fff
2	switch	
2	access_code	0x316324
2	access_heap	0x62b49a
2	alloc		0x1000
2	access_heap	0xf03fff
2	access_code	0x316325
2	access_code	0x316326
2	access_code	0x316327
2	access_code	0x316328
2	access_heap	0x4876f3
2	access_code	0x316329
2	access_code	0x31632a
2	alloc		0x4000
2	access_heap	0xf07fff
2	access_stak	0xfffff408
2	access_heap	0xf07fff
2	free		0xf04000
2	access_heap	0xd8937c
2	access_heap	0xadae75
2	access_stak	0xfffff3bf
2	access_heap	0x823144
2	access_code	0x31632b
2	alloc		0x4000
2	access_stak	0xfffff3bf
2	access_stak	0xfffff3bf
2	access_heap	0xc8afb2
2	alloc		0x1000
2	access_stak	0xfffff3be
2	access_stak	0xfffff3be
2	alloc		0x1000
2	access_heap	0xf09fff
2	access_stak	0xfffff33e
2	alloc		0x1000
2	access_code	0x31632c
2	access_stak	0xfffff33e
2	access_code	0x31632d
2	access_code	0x31632e
2	access_stak	0xfffff33e
2	access_stak	0xfffff395
2	access_code	0x31632f
2	access_stak	0xfffff381
2	access_heap	0xf0afff
2	alloc		0x1000
2	free		0xf0b000
2	access_code	0x316330
2	access_heap	0xf0affe
2	alloc		0x1000
2	access_stak	0xfffff381
2	access_code	0x316331
2	access_stak	0xfffff328
2	access_heap	0xf0bfff
2	access_heap	0xf0bfff
2	access_heap	0x8dca03
2	access_stak	0xfffff35f
2	access_heap	0xe64279
2	access_heap	0xf0bfff
2	access_heap	0xf0bfff
2	access_heap	0xe87c0d
2	access_code	0x316332
2	access_code	0x316333
2	access_stak	0xfffff2f7
2	alloc		0x1000
2	access_code	0x316334
2	access_code	0x316335
2	access_heap	0x5692a5
2	access_code	0x316336
2	access_code	0x316337
2	access_code	0x316338
2	free		0xf0c000
2	access_stak	0xfffff300
2	access_stak	0xfffff2eb
2	access_code	0x316339
2	access_code	0x31633a
2	access_stak	0xfffff2ea
2	access_stak	0xfffff2e9
2	access_stak	0xfffff2e8
2	access_stak	0xfffff2e7
2	access_stak	0xfffff1e7
2	access_heap	0xf0bfff
2	alloc		0x1000
2	access_code	0xa0984
2	access_stak	0xfffff1e7
2	access_stak	0xfffff1f8
2	access_stak	0xfffff1f8
2	access_heap	0xf0cfff
2	access_code	0xa0985
2	access_stak	0xfffff1f8
2	access_heap	0xf0cfff
2	alloc		0x1000
2	access_code	0xa0986
2	access_code	0xa0987
2	access_heap	0x482bc9
2	access_stak	0xfffff25d
2	access_heap	0xd10df0
2	access_code	0xa0988
2	alloc		0x2000
2	access_stak	0xfffff25d
2	access_stak	0xfffff1e6
2	access_stak	0xfffff1e6
2	access_code	0xa0989
2	access_code	0xa098a
2	access_heap	0xd10def
2	access_stak	0xfffff171
2	access_stak	0xfffff15b
2	access_code	0xa098b
2	access_stak	0xfffff146
2	access_code	0xa098c
2	access_stak	0xfffff146
2	access_heap	0xf0ffff
2	access_code	0xa098d
2	free		0xf0e000
3	switch	
3	access_heap	0x20c1fff
3	access_code	0x1a9d8c
3	access_code	0x1a9d8d
3	alloc		0x1000
3	access_code	0x1a9d8e
3	access_code	0x1a9d8f
3	access_heap	0xcef74f
3	access_stak	0xfffffc37
3	access_code	0x1a9d90
3	access_heap	0x20c2fff
3	access_stak	0xfffffc88
3	access_stak	0xfffffc6d
3	access_code	0x1a9d91
3	access_heap	0x20c2fff
3	access_code	0x1a9d92
3	access_code	0x1a9d93
3	access_code	0x1a9d94
3	access_heap	0xe1662d
3	access_heap	0x1bd027f
3	access_heap	0x1bd027e
3	access_heap	0x1bd027e
3	access_heap	0x20c2fff
3	access_code	0x1a9d95
3	access_heap	0x1ab86dd
3	access_heap	0x1a69852
3	alloc		0x1000
3	access_stak	0xfffffc6d
3	access_code	0x1a9d96
3	access_code	0x1a9d97
3	access_code	0x1a9d98
3	access_heap	0x528b64
3	access_code	0x1a9d99
3	access_heap	0x528b63
3	access_stak	0xfffffc6d
3	access_code	0x1a9d9a
3	access_code	0x1a9d9b
3	alloc		0x4000
3	access_code	0x1a9d9c
3	access_code	0x1a9d9d
3	access_heap	0x20c7fff
3	access_stak	0xfffffc6d
3	access_stak	0xfffffc6d
3	access_heap	0x466f48
3	access_heap	0x20c7fff
3	access_heap	0x948832
3	access_code	0x1a9d9e
3	free		0x20c4000
3	alloc		0x4000
3	access_stak	0xfffffca9
3	access_stak	0xfffffc55
3	access_heap	0x20c7fff
3	access_stak	0xfffffc55
3	access_heap	0x20c7fff
3	access_code	0x1a9d9f
3	access_stak	0xfffffc55
3	access_stak	0xfffffc55
3	access_stak	0xfffffc55
3	access_code	0x1a9da0
3	access_stak	0xfffffbf0
3	access_stak	0xfffffbf0
3	access_heap	0x16af54d
3	access_stak	0xfffffc18
3	access_stak	0xfffffc18
3	access_code	0x1a9da1
3	alloc		0x8000
3	access_stak	0xfffffc61
3	access_stak	0xfffffc61
3	access_heap	0x11dd70d
3	access_heap	0x11dd70e
3	access_heap	0x20cffff
3	access_stak	0xfffffcd7
3	access_code	0x1a9da2
3	access_stak	0xfffffcd9
3	access_stak	0xfffffccd
3	access_heap	0x20cffff
3	access_stak	0xfffffcb7
3	free		0x20c8000
3	access_stak	0xfffffc3f
3	access_stak	0xfffffc3f
3	access_code	0x28dec5
3	access_heap	0x20c7fff
3	access_stak	0xfffffe94
3	access_code	0xcf
3	access_stak	0xffffff0c
3	access_stak	0xffffff0c
3	access_stak	0xffffff0c
3	access_stak	0xffffff0c
3	access_stak	0xffffff0c
3	access_heap	0x20c7fff
3	access_code	0xd0
3	access_code	0xd1
3	access_code	0xd2
3	access_heap	0x143b528
3	access_stak	0xffffff0c
3	access_heap	0xa53e7a
3	access_code	0xd3
3	access_code	0xd4
3	access_code	0xd5
3	access_code	0xd6
3	access_stak	0xffffff8a
3	access_heap	0x20c7fff
3	alloc		0x8000
3	access_code	0xd7
3	access_code	0xd8
3	access_code	0xd9
3	access_heap	0x1a05601
3	access_stak	0xffffffe6
3	free		0x20c8000
3	access_heap	0x20c7fff
3	alloc		0x8000
3	access_heap	0x20c7ffe
3	access_code	0xda
3	access_code	0xdb
3	access_heap	0x20cffff
3	access_stak	0xffffffe6
3	access_code	0xdc
3	access_stak	0xffffffe6
3	access_heap	0x18be7be
3	access_code	0xdd
3	access_stak	0xfffffffa
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_code	0xde
3	access_heap	0xf6a4e6
3	access_stak	0xffffffff
3	access_code	0xdf
3	access_heap	0x20cffff
3	access_heap	0x20cffff
3	access_heap	0xc1a2db
3	access_heap	0x7049c0
3	access_code	0xe0
3	access_heap	0x20cffff
3	alloc		0x1000
3	access_code	0xe1
3	access_heap	0x20d0fff
3	access_stak	0xfffffffe
3	access_stak	0xfffffffd
3	access_stak	0xfffffffc
3	access_stak	0xfffffffb
3	access_stak	0xfffffefb
3	access_stak	0xffffff23
3	access_code	0x378983
3	access_stak	0xffffff23
3	access_stak	0xffffff23
3	access_code	0x378984
3	access_stak	0xffffff23
3	access_heap	0xab9cfe
3	access_heap	0x10dca7f
3	access_stak	0xffffff84
3	access_code	0x378985
3	access_heap	0x20d0fff
1	switch	
1	access_heap	0x882baa
1	access_stak	0xffffec82
1	access_code	0x33ff52
1	access_stak	0xffffec2f
1	access_code	0x33ff53
1	access_heap	0x747f6a
1	access_heap	0xe80fff
1	access_stak	0xffffec17
1	access_stak	0xffffebc4
1	access_stak	0xffffebc4
1	access_stak	0xffffebc4
1	access_heap	0xe80fff
1	access_code	0x33ff54
1	access_heap	0xcecc21
1	access_stak	0xffffebc4
1	access_stak	0xffffebc4
1	access_code	0x33ff55
1	access_code	0x33ff56
1	access_heap	0x528d69
1	access_heap	0xe80fff
1	access_code	0x33ff57
1	access_stak	0xffffebc4
1	access_heap	0x600fe6
1	access_code	0x33ff58
1	access_stak	0xffffebb4
1	access_code	0x33ff59
1	access_stak	0xffffeb5e
1	access_stak	0xffffeb5e
1	access_stak	0xffffeb5e
1	access_heap	0xe80fff
1	access_stak	0xffffebbb
1	access_stak	0xffffec02
1	access_heap	0xe80fff
1	access_heap	0xe80fff
1	access_heap	0xe80fff
1	access_heap	0xe80fff
1	access_stak	0xffffed50
1	access_heap	0xc969cf
1	access_heap	0xe80fff
1	access_code	0x84aa6
1	access_heap	0xe80fff
1	access_stak	0xffffed50
1	access_stak	0xffffed50
1	alloc		0x1000
1	access_code	0x84aa7
1	access_heap	0x8ec7d0
1	access_code	0x84aa8
1	access_heap	0x4929e8
1	access_heap	0xe74ab8
1	access_code	0x84aa9
1	access_heap	0x8aa987
1	access_code	0x84aaa
1	access_heap	0xe81fff
1	access_stak	0xffffed50
1	access_code	0x84aab
1	access_heap	0xe81fff
1	access_heap	0x5666f5
1	access_stak	0xffffed50
1	access_code	0x84aac
1	access_stak	0xffffed26
1	access_heap	0x8f8379
1	access_heap	0x5a6f7b
1	access_stak	0xffffed26
1	access_code	0x84aad
1	access_code	0x84aae
1	alloc		0x2000
1	access_heap	0xe83fff
1	access_heap	0xe83fff
1	access_code	0x84aaf
1	access_stak	0xffffed26
1	access_code	0x84ab0
1	access_code	0x84ab1
1	access_heap	0xe83ffe
1	access_stak	0xffffed69
1	access_code	0x84ab2
1	access_stak	0xffffedb9
1	access_stak	0xffffedb9
1	access_code	0x84ab3
1	access_heap	0xe83fff
1	access_code	0x84ab4
1	access_code	0x84ab5
1	access_heap	0x4b81c0
1	access_code	0x84ab6
1	access_stak	0xffffede6
1	access_heap	0xe83fff
1	alloc		0x4000
1	access_heap	0xe87fff
1	access_stak	0xffffede6
1	access_code	0x84ab7
1	access_stak	0xffffed70
1	access_code	0x84ab8
1	access_heap	0xe87fff
1	alloc		0x8000
1	access_stak	0xffffed70
1	alloc		0x10000
1	alloc		0x10000
1	access_stak	0xffffeded
1	access_heap	0xac37c0
1	access_code	0x84ab9
1	access_code	0x84aba
1	access_heap	0x7af11e
1	access_heap	0xeaffff
1	access_code	0x84abb
1	access_stak	0xffffee3b
1	access_stak	0xffffee61
1	access_code	0x84abc
1	access_stak	0xffffee61
1	access_stak	0xffffee9a
1	access_heap	0xeafffe
1	access_heap	0xeaffff
1	access_heap	0xb4cc31
1	access_stak	0xffffeecb
1	access_stak	0xffffeecb
1	access_stak	0xffffef00
1	access_stak	0xffffef00
1	access_code	0x84abd
1	access_stak	0xffffef40
0	switch	
0	access_code	0x206a33
0	access_stak	0xfffff8fe
0	access_code	0x206a34
0	access_heap	0x654581
0	access_code	0x206a35
0	access_code	0x206a36
0	access_heap	0x87ffff
0	access_stak	0xfffff937
0	access_stak	0xfffff91a
0	access_stak	0xfffff91a
0	access_heap	0x4081c1
0	access_heap	0x67c1f1
0	access_stak	0xfffff903
0	access_heap	0x4b069e
0	access_heap	0x80222b
0	access_heap	0x87ffff
0	access_stak	0xfffff903
0	access_heap	0x87ffff
0	access_code	0x206a37
0	access_heap	0x87ffff
0	access_stak	0xfffff903
0	access_heap	0x87ffff
0	access_stak	0xfffff895
0	access_heap	0x7cae9d
0	access_code	0x206a38
0	access_heap	0x87ffff
0	access_code	0x206a39
0	access_stak	0xfffff895
0	alloc		0x80000
0	access_code	0x206a3a
0	access_stak	0xfffff895
0	access_heap	0x880000
0	access_heap	0x8fffff
0	access_code	0x206a3b
0	access_code	0x206a3c
0	access_stak	0xfffff8e3
0	access_stak	0xfffff8e3
0	access_code	0x206a3d
0	alloc		0x2000
0	access_stak	0xfffff8e2
0	access_stak	0xfffff8e1
0	access_stak	0xfffff8e0
0	access_stak	0xfffff8df
0	access_stak	0xfffff8de
0	access_stak	0xfffff8dd
0	access_heap	0x900000
0	access_stak	0xfffff7dd
0	access_code	0x268547
0	access_stak	0xfffff81b
0	access_code	0x268548
0	access_heap	0x67d069
0	access_heap	0x901fff
0	free		0x900000
0	alloc		0x2000
0	access_stak	0xfffff81c
0	access_heap	0x901fff
0	access_code	0x268549
0	access_stak	0xfffff83a
0	access_heap	0x901fff
0	access_heap	0x5a6db2
0	access_stak	0xfffff83a
0	access_heap	0x901fff
0	access_heap	0x901fff
0	access_stak	0xfffff837
0	access_stak	0xfffff81b
0	access_code	0x26854a
0	access_code	0x26854b
0	access_stak	0xfffff820
0	access_heap	0x901fff
0	access_stak	0xfffff820
0	access_code	0x26854c
0	access_heap	0x901fff
0	alloc		0x2000
0	access_heap	0x463ab3
0	access_code	0x26854d
0	access_heap	0x81c0b6
0	access_heap	0x903fff
0	access_stak	0xfffff7db
0	access_stak	0xfffff7db
0	access_stak	0xfffff7db
0	access_heap	0x903fff
0	access_stak	0xfffff7ff
0	access_stak	0xfffff84b
0	access_heap	0x903ffe
0	access_code	0x26854e
0	access_stak	0xfffff84b
0	access_code	0x26854f
0	access_code	0x268550
0	access_stak	0xfffff84b
0	alloc		0x2000
0	access_code	0x268551
0	access_heap	0x7421b4
0	access_stak	0xfffff872
0	access_heap	0x905fff
0	access_heap	0x905fff
0	access_code	0x268552
0	access_stak	0xfffff872
0	access_code	0x268553
0	access_stak	0xfffff87a
0	access_code	0x268554
0	access_stak	0xfffff87a
0	access_stak	0xfffff87a
0	access_heap	0x905fff
0	access_code	0x268555
0	access_heap	0x51c80e
0	access_stak	0xfffff843
0	access_code	0x268556
0	access_heap	0x905fff
0	access_stak	0xfffff843
0	access_code	0x268557
0	access_heap	0x905fff
0	access_stak	0xfffff7ca
0	access_heap	0x8bbc22
0	access_heap	0x5afc32
0	access_heap	0x724237
0	access_stak	0xfffff7ca
0	access_stak	0xfffff795
0	access_stak	0xfffff795
0	access_stak	0xfffff8dd
0	access_code	0x206a3e
0	access_heap	0x896dcc
0	access_stak	0xfffff8d2
0	access_heap	0x5f32bc
0	alloc		0x2000
0	access_stak	0xfffff8ef
0	access_code	0x206a3f
0	access_code	0x206a40
0	access_heap	0x74e545
0	access_code	0x206a41
0	access_heap	0x704349
0	access_heap	0x5c7334
0	alloc		0x8000
0	access_heap	0x90ffff
0	alloc		0x2000
0	access_code	0x206a42
0	access_code	0x206a43
0	access_heap	0x56523c
0	access_code	0x206a44
0	access_code	0x206a45
0	access_heap	0x56eb4d
0	access_stak	0xfffff905
0	access_code	0x206a46
0	access_code	0x206a47
0	access_stak	0xfffff8bc
0	access_heap	0x436831
0	access_stak	0xfffff8bc
3	switch	
3	access_heap	0x20d0fff
3	alloc		0x1000
3	access_heap	0x20d1fff
2	switch	
2	access_stak	0xfffff188
2	access_code	0xa098e
2	access_heap	0x6678a6
2	access_heap	0x4f17a5
2	access_heap	0x618fae
2	access_heap	0x82d242
2	access_stak	0xfffff188
2	access_code	0xa098f
2	access_code	0xa0990
2	alloc		0x2000
2	access_heap	0xf0ffff
2	access_code	0xa0991
2	alloc		0x8000
2	access_stak	0xfffff161
2	access_heap	0xf17fff
3	switch	
3	access_heap	0x9136f4
3	access_code	0x378986
3	access_heap	0x1e5d431
3	access_heap	0x9e7d2a
3	access_stak	0xffffff84
3	access_code	0x378987
3	access_heap	0x9e7d29
3	access_code	0x378988
3	access_code	0x378989
3	access_code	0x37898a
3	access_stak	0xffffff84
3	free		0x20d1000
3	access_heap	0x20d0fff
3	access_stak	0xffffff84
3	access_stak	0xffffff84
3	access_heap	0x20d0fff
3	access_heap	0x20d0fff
3	access_heap	0x20d0fff
3	access_code	0x37898b
3	access_code	0x37898c
3	alloc		0x1000
3	access_heap	0xeec5b9
3	access_heap	0x20d1fff
3	access_heap	0x20d1ffe
3	access_stak	0xffffff80
3	access_heap	0x20d1ffe
3	access_code	0x37898d
3	access_code	0x37898e
3	access_stak	0xffffff95
3	access_stak	0xffffffb3
3	access_code	0x37898f
3	access_stak	0xffffffb3
3	access_stak	0xfffffffa
3	access_heap	0x20d1ffd
3	access_heap	0x20d1fff
3	access_heap	0x20d1fff
3	access_stak	0xfffffff9
3	access_stak	0xfffffff8
3	access_stak	0xfffffff7
3	access_stak	0xfffffff6
3	access_stak	0xfffffff5
3	alloc		0x1000
3	access_code	0x183fa9
3	access_stak	0xfffffef5
3	access_code	0x183faa
3	access_code	0x183fab
3	access_code	0x183fac
3	access_heap	0x20d2fff
3	access_stak	0xfffffebb
3	access_code	0x183fad
3	access_heap	0x20d2fff
3	alloc		0x1000
3	access_heap	0x20d3000
3	access_code	0x183fae
3	access_code	0x183faf
3	access_stak	0xfffffe84
3	access_heap	0x20d3000
3	access_code	0x183fb0
3	access_heap	0x208b426
3	access_code	0x183fb1
3	access_stak	0xfffffe84
3	access_stak	0xfffffe84
3	access_code	0x183fb2
3	access_code	0x183fb3
3	access_stak	0xfffffe84
3	access_heap	0x20d3fff
3	access_stak	0xfffffe84
3	access_code	0x183fb4
3	access_stak	0xfffffe84
3	access_stak	0xfffffe84
3	access_code	0x183fb5
3	access_code	0x183fb6
3	access_heap	0x20d3fff
3	access_code	0x183fb7
3	alloc		0x4000
3	access_code	0x183fb8
3	access_stak	0xfffffe11
3	access_heap	0x15f57d3
3	access_code	0x183fb9
3	access_stak	0xfffffe11
3	access_code	0x183fba
3	access_heap	0x20d7fff
3	access_heap	0x20d7fff
3	access_code	0x183fbb
3	access_heap	0x16f9925
3	access_code	0x183fbc
3	access_stak	0xfffffdff
0	switch	
0	access_heap	0x812331
0	alloc		0x2000
0	access_heap	0x812331
0	access_heap	0x84dfa0
0	access_stak	0xfffff856
0	access_stak	0xfffff856
0	access_code	0x206a48
0	access_code	0x206a49
0	access_heap	0x913fff
0	access_heap	0x7114e9
0	access_code	0x206a4a
0	access_stak	0xfffff856
0	access_heap	0x913fff
0	access_stak	0xfffff88b
0	access_heap	0x913fff
0	access_code	0x206a4b
0	access_stak	0xfffff8d2
0	access_stak	0xfffff908
0	access_code	0x206a4c
0	access_heap	0x913fff
0	access_stak	0xfffff908
0	access_stak	0xfffff908
0	access_heap	0x7947f7
0	access_heap	0x913fff
0	access_heap	0x7f45f5
0	access_heap	0x8ed478
0	access_code	0x206a4d
0	access_heap	0x8ed479
0	access_code	0x206a4e
0	alloc		0x2000
0	alloc		0x2000
0	alloc		0x2000
0	access_stak	0xfffff908
0	alloc		0x2000
0	access_code	0x206a4f
0	access_code	0x206a50
0	access_stak	0xfffff8fe
0	alloc		0x1000
0	access_stak	0xfffff8fe
0	alloc		0x1000
0	access_code	0x206a51
0	access_stak	0xfffff8ba
0	access_stak	0xfffff8a8
0	access_stak	0xfffff834
0	access_code	0x206a52
0	access_code	0x206a53
0	access_heap	0x91dfff
0	access_stak	0xfffff834
0	access_code	0x206a54
0	access_heap	0x91dfff
0	access_stak	0xfffff834
0	access_code	0x206a55
0	access_stak	0xfffff840
0	access_code	0x206a56
0	access_stak	0xfffff80a
0	access_heap	0x91dfff
0	access_code	0x206a57
0	access_code	0x206a58
0	access_heap	0x6686a1
0	access_code	0x206a59
0	access_heap	0x458c04
0	alloc		0x2000
0	access_heap	0x91ffff
0	access_heap	0x5136d2
0	access_code	0x206a5a
0	access_code	0x206a5b
0	access_stak	0xfffff80a
0	access_code	0x206a5c
0	access_code	0x206a5d
0	access_code	0x206a5e
0	access_heap	0x52b77d
0	access_code	0x206a5f
0	access_heap	0x4f524b
0	access_stak	0xfffff7e9
0	access_heap	0x904862
0	access_code	0x206a60
0	access_code	0x206a61
0	access_heap	0x45df84
0	access_heap	0x8e23ba
0	access_heap	0x91ffff
0	access_code	0x206a62
0	access_heap	0x91ffff
0	access_stak	0xfffff863
0	access_stak	0xfffff806
0	access_stak	0xfffff79d
0	access_heap	0x91ffff
0	access_code	0x206a63
0	access_code	0x206a64
0	access_code	0x206a65
0	access_heap	0x76706c
0	access_heap	0x546c4b
0	access_stak	0xfffff79d
0	access_stak	0xfffff7ed
0	access_code	0x206a66
0	access_stak	0xfffff85f
0	access_code	0x206a67
0	access_code	0x206a68
0	access_code	0x206a69
0	access_heap	0x91ffff
0	access_stak	0xfffff86a
0	access_heap	0x91fffe
0	access_stak	0xfffff86a
0	access_code	0x206a6a
0	access_code	0x206a6b
0	access_heap	0x91ffff
0	access_stak	0xfffff86a
0	access_stak	0xfffff86a
0	access_stak	0xfffff86a
0	access_code	0x206a6c
0	access_heap	0x44ddce
0	access_code	0x206a6d
0	access_code	0x206a6e
0	access_code	0x206a6f
0	access_code	0x206a70
0	access_heap	0x6d7f4d
0	access_stak	0xfffff86a
0	alloc		0x20000
0	access_stak	0xfffff86a
0	access_code	0x206a71
0	access_heap	0x93ffff
0	access_code	0x206a72
0	access_heap	0x93ffff
0	access_heap	0x8fd30c
0	access_stak	0xfffff867
0	access_heap	0x429298
0	access_heap	0x48f554
0	access_code	0x206a73
0	access_stak	0xfffff8a4
0	alloc		0x20000
0	access_heap	0x48f554
0	access_code	0x206a74
0	access_stak	0xfffff8a4
0	access_stak	0xfffff85a
0	alloc		0x4000
0	access_stak	0xfffff8da
0	access_heap	0x6c5624
0	access_code	0x206a75
0	access_heap	0x963fff
0	access_heap	0x963ffe
0	access_code	0x206a76
0	access_stak	0xfffff8da
0	access_code	0x206a77
0	access_heap	0x963ffe
0	access_stak	0xfffff8fd
0	access_code	0x206a78
0	alloc		0x4000
0	access_heap	0x967fff
0	access_code	0x206a79
0	access_stak	0xfffff93f
0	access_heap	0x923445
0	access_code	0x206a7a
0	access_stak	0xfffff93f
0	access_stak	0xfffff93f
0	access_heap	0x967fff
0	access_code	0x206a7b
0	access_stak	0xfffff953
0	access_stak	0xfffff953
0	access_code	0x206a7c
0	access_code	0x206a7d
0	access_stak	0xfffff95d
0	access_code	0x206a7e
0	access_code	0x206a7f
0	alloc		0x1000
0	access_stak	0xfffff8e0
0	access_code	0x206a80
