2	switch	
0	access_stak	0xffffff04
0	access_stak	0xffffff4e
0	access_stak	0xffffff4e
0	alloc		0x1000
0	access_stak	0xffffff4e
0	alloc		0x2000
0	access_code	0x2f
0	access_heap	0x9b3fff
0	access_stak	0xffffff24
0	access_stak	0xffffff7a
0	access_heap	0x86d7b3
0	free		0x9b2000
0	access_stak	0xffffff5f
0	access_heap	0x9b1fff
0	access_heap	0x51f85b
0	access_code	0x30
0	access_heap	0x9b1fff
0	access_code	0x31
0	access_code	0x32
0	access_heap	0x97f900
0	access_code	0x33
0	access_code	0x34
0	access_heap	0x9b1fff
0	access_stak	0xffffff4c
0	access_heap	0x9b1fff
0	access_heap	0x8bb112
0	access_code	0x35
0	access_code	0x36
0	access_code	0x37
0	access_stak	0xffffffac
0	access_heap	0x9b1fff
0	access_code	0x38
0	access_stak	0xffffffab
0	access_code	0x39
0	access_heap	0x9b1fff
0	access_stak	0xffffffca
0	access_stak	0xffffffff
0	free		0x9b1000
0	access_heap	0x9b0fff
0	free		0x9b0000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x3a
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x3b
0	access_heap	0x8c6a9f
0	access_stak	0xffffffff
0	access_code	0x3c
0	access_heap	0x8c6a9f
0	access_heap	0x8c6a9e
0	access_code	0x3d
0	alloc		0x8000
0	access_heap	0x8ea963
0	access_heap	0x8ea962
0	access_code	0x3e
0	access_heap	0x8d2919
0	access_code	0x3f
0	access_stak	0xffffffff
0	access_code	0x40
0	access_code	0x41
0	access_stak	0xffffffff
0	access_heap	0x9b7fff
0	access_heap	0x779dc0
0	access_code	0x42
0	access_stak	0xffffffff
0	access_code	0x43
0	access_code	0x44
0	access_code	0x45
0	access_stak	0xfffffffb
0	access_code	0x46
0	access_stak	0xffffffff
0	access_heap	0x779dc1
0	access_heap	0x9b7fff
0	access_heap	0x9b7fff
0	access_code	0x47
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x9b7fff
0	access_heap	0x4b92cd
0	alloc		0x2000
0	access_stak	0xffffffd9
0	access_stak	0xffffffca
0	access_code	0x48
0	access_code	0x49
0	access_code	0x4a
0	access_heap	0x69c563
0	access_code	0x4b
0	access_stak	0xffffffb7
0	access_heap	0x9b9fff
0	access_stak	0xffffffc2
0	access_heap	0x9b9fff
0	access_code	0x4c
0	access_code	0x4d
0	access_stak	0xffffffe0
0	access_stak	0xffffffe0
0	access_code	0x4e
0	access_code	0x4f
0	access_heap	0x9b9fff
0	access_stak	0xffffffe0
0	access_heap	0x9b9fff
0	access_stak	0xffffffd0
0	access_stak	0xffffffa2
0	access_heap	0x9b9fff
0	access_heap	0x9b9fff
0	access_code	0x50
0	alloc		0x2000
0	access_code	0x51
0	access_heap	0x9bbfff
0	access_code	0x52
0	access_stak	0xffffffa1
0	access_stak	0xffffffa0
0	access_stak	0xffffff9f
0	access_heap	0x5b1bc3
0	access_code	0x14c7fe
0	access_code	0x14c7ff
0	access_heap	0x5b1bc3
0	access_code	0x14c800
0	access_stak	0xfffffeec
0	access_code	0x14c801
0	access_code	0x14c802
0	access_stak	0xfffffeeb
0	access_code	0x22240e
0	access_stak	0xfffffdeb
0	access_heap	0x9bbfff
0	access_heap	0x4ee99b
0	access_heap	0x5a01b0
0	access_stak	0xfffffdeb
0	access_heap	0x5037c5
0	access_heap	0x5037c6
0	alloc		0x2000
0	alloc		0x2000
0	access_heap	0x950240
0	access_code	0x22240f
0	alloc		0x1000
0	access_heap	0x9c0fff
0	access_code	0x222410
0	access_code	0x222411
0	access_heap	0x9c0fff
0	access_heap	0x9c0ffe
0	access_heap	0x5807a5
0	access_heap	0x96fe1f
0	access_code	0x222412
0	access_code	0x222413
0	access_stak	0xfffffdec
0	access_heap	0x96fe20
0	access_heap	0x96fe20
0	access_heap	0x4cb891
0	access_stak	0xfffffdec
0	access_stak	0xfffffde8
0	access_heap	0x9c0fff
0	access_stak	0xfffffde8
0	access_heap	0x59f58e
0	access_code	0x222414
0	access_heap	0x946a47
0	access_code	0x222415
0	access_code	0x222416
0	access_stak	0xfffffe59
0	access_code	0x222417
0	access_stak	0xfffffe59
0	access_heap	0x9c0fff
0	access_heap	0x5841fa
0	access_heap	0x5e2598
0	access_stak	0xfffffeba
3	switch	
3	access_heap	0x175bfff
3	alloc		0x4000
3	access_code	0x396e37
3	access_heap	0x175ffff
3	access_heap	0x175ffff
3	access_stak	0xfffffdd7
3	access_code	0x396e38
3	access_stak	0xfffffdd7
3	access_heap	0x175ffff
3	access_code	0x396e39
3	access_stak	0xfffffdd7
3	free		0x175c000
3	alloc		0x4000
3	access_stak	0xfffffdf7
2	switch	
2	access_stak	0xffffeddd
2	access_heap	0xc2f5e4
2	access_stak	0xffffee3d
2	access_code	0x30b8d9
2	alloc		0x1000
2	access_code	0x30b8da
2	access_stak	0xffffefe3
2	access_heap	0x110efff
2	access_code	0x15e8ae
2	access_stak	0xfffff037
2	access_code	0x15e8af
2	access_stak	0xfffff042
2	access_heap	0x84edb3
2	access_heap	0x110efff
2	free		0x110e000
2	access_heap	0xa5fe35
2	access_code	0x15e8b0
2	access_code	0x15e8b1
2	access_heap	0x871ee5
2	alloc		0x2000
2	access_stak	0xfffff08e
2	access_stak	0xfffff08e
2	access_heap	0x108dc59
2	access_stak	0xfffff08e
2	access_stak	0xfffff017
2	access_heap	0x47fdc8
2	access_stak	0xfffff017
2	access_heap	0x110ffff
2	alloc		0x8000
2	access_heap	0x1110000
2	access_heap	0x1117fff
2	access_heap	0x80212c
2	access_code	0x15e8b2
2	access_stak	0xfffff017
2	access_code	0x15e8b3
2	access_stak	0xfffff059
2	access_code	0x15e8b4
2	access_code	0x15e8b5
2	access_code	0x15e8b6
2	access_code	0x15e8b7
2	alloc		0x2000
2	access_heap	0xb9d73a
2	access_code	0x15e8b8
2	access_code	0x15e8b9
2	access_stak	0xfffff059
2	access_stak	0xfffff059
2	access_heap	0x1119fff
2	access_heap	0x1119fff
2	access_stak	0xfffff059
2	access_stak	0xfffff03c
2	access_stak	0xfffff038
2	access_heap	0x1119fff
2	access_stak	0xfffff019
2	access_code	0x15e8ba
2	access_stak	0xfffff01d
2	access_code	0x15e8bb
2	access_code	0x15e8bc
2	access_stak	0xffffefdc
2	access_code	0x15e8bd
2	alloc		0x1000
2	access_heap	0x737bdc
2	access_heap	0x111afff
2	access_code	0x15e8be
2	access_stak	0xffffefdc
2	access_code	0x15e8bf
2	access_code	0x15e8c0
2	access_code	0x15e8c1
2	free		0x111a000
2	access_stak	0xfffff019
2	access_heap	0x9ee6bf
2	access_code	0x15e8c2
2	access_stak	0xfffff019
2	alloc		0x1000
2	access_heap	0xbf91ef
2	access_stak	0xfffff019
2	access_heap	0x722144
2	access_code	0x15e8c3
2	access_stak	0xfffff08a
2	access_code	0x15e8c4
2	access_stak	0xfffff08a
2	access_stak	0xfffff08a
2	access_stak	0xfffff0cf
2	access_heap	0x10292ec
2	access_code	0x15e8c5
2	access_stak	0xfffff0cf
2	access_code	0x15e8c6
2	access_code	0x15e8c7
2	access_code	0x15e8c8
2	access_code	0x15e8c9
2	access_code	0x15e8ca
2	access_heap	0x111afff
2	access_code	0x15e8cb
2	access_heap	0x89629b
2	access_heap	0x111afff
2	access_heap	0x111afff
2	access_stak	0xfffff05f
2	access_stak	0xfffff016
2	alloc		0x1000
2	access_code	0x15e8cc
2	access_stak	0xfffff016
2	access_stak	0xfffff016
2	access_stak	0xfffff016
2	access_code	0x15e8cd
2	access_code	0x15e8ce
2	alloc		0x2000
2	access_stak	0xffffefa5
2	access_heap	0xcf320f
1	switch	
1	access_stak	0xfffffc77
1	access_stak	0xfffffc6c
1	access_heap	0xb48fff
1	access_heap	0xb48fff
1	access_stak	0xfffffc59
1	access_stak	0xfffffc59
1	access_code	0x170
1	access_stak	0xfffffc19
1	access_stak	0xfffffba5
1	access_code	0x171
1	access_stak	0xfffffba5
1	access_heap	0xb48fff
1	access_heap	0x5d662b
1	access_stak	0xfffffba5
1	access_code	0x172
1	access_code	0x173
1	access_stak	0xfffffba5
1	access_heap	0x42fa4e
2	switch	
2	access_stak	0xffffefa5
2	access_code	0x15e8cf
2	access_stak	0xffffef29
2	access_stak	0xffffef29
2	access_stak	0xffffeedf
2	access_heap	0x111dfff
2	access_code	0x15e8d0
2	access_heap	0x111dffe
2	access_code	0x15e8d1
2	access_code	0x15e8d2
2	access_code	0x15e8d3
2	access_heap	0x111dfff
2	access_code	0x15e8d4
2	access_stak	0xffffef54
2	alloc		0x2000
2	access_code	0x15e8d5
2	access_code	0x15e8d6
2	access_code	0x15e8d7
2	access_stak	0xffffef54
2	access_heap	0x111ffff
2	access_code	0x15e8d8
2	access_stak	0xffffef54
2	access_code	0x15e8d9
2	access_stak	0xffffef5d
2	access_heap	0x7e44a3
2	access_heap	0x6b77a1
2	access_heap	0x6b77a1
2	alloc		0x8000
2	access_heap	0x1127fff
2	access_stak	0xffffef5d
2	access_stak	0xffffef5d
2	alloc		0x8000
2	free		0x1128000
2	access_stak	0xffffef5d
2	access_stak	0xffffefb5
2	access_heap	0x1127fff
2	access_heap	0x1127fff
2	access_stak	0xfffff11a
2	access_code	0x3f69bf
2	access_stak	0xfffff119
2	access_stak	0xfffff118
2	access_stak	0xfffff117
2	alloc		0x4000
2	access_stak	0xfffff040
2	alloc		0x1000
2	access_stak	0xfffff040
0	switch	
0	access_stak	0xffffff30
0	access_code	0x222418
0	access_code	0x222419
0	access_stak	0xffffff30
0	access_heap	0x5e2599
0	access_code	0x22241a
0	access_stak	0xffffff30
0	access_heap	0x9c0fff
0	access_heap	0x9c0fff
0	alloc		0x1000
0	access_stak	0xffffff67
1	switch	
1	access_heap	0xb48fff
1	access_heap	0xb48fff
1	access_stak	0xfffffb7e
1	access_code	0x174
1	access_code	0x175
1	access_heap	0xb48fff
1	access_code	0x176
1	access_code	0x177
1	access_code	0x178
1	access_stak	0xfffffb7e
1	access_code	0x179
1	access_heap	0xb48ffe
1	access_code	0x17a
1	access_heap	0xb48fff
1	access_stak	0xfffffb7e
1	access_code	0x17b
1	access_code	0x17c
1	access_heap	0xb48fff
1	access_stak	0xfffffb88
1	access_stak	0xfffffb60
1	access_code	0x17d
1	access_stak	0xfffffbd4
1	access_stak	0xfffffb98
1	access_heap	0xb48fff
1	access_stak	0xfffffb98
1	access_stak	0xfffffb98
1	access_heap	0xb48fff
1	access_stak	0xfffffb98
1	access_code	0x17e
1	access_heap	0x8ab702
1	access_stak	0xfffffb98
1	access_code	0x17f
1	access_code	0x180
1	access_code	0x181
1	access_heap	0x8ab701
1	access_heap	0xb48fff
1	access_stak	0xfffffb98
1	access_stak	0xfffffb3c
1	access_code	0x182
1	access_heap	0x4755ed
1	access_stak	0xfffffbbc
1	access_code	0x183
1	access_code	0x184
1	alloc		0x1000
1	access_code	0x185
1	access_heap	0xb49fff
1	access_stak	0xfffffc2d
1	access_code	0x186
1	access_code	0x187
1	alloc		0x1000
1	access_code	0x188
1	access_stak	0xfffffc2d
1	access_heap	0x7b04e1
1	access_code	0x189
1	access_stak	0xfffffc2d
1	alloc		0x1000
1	access_heap	0xb4bfff
1	access_heap	0xb4bfff
1	access_stak	0xfffffbcc
1	access_code	0x18a
1	access_code	0x18b
1	access_heap	0xb4bfff
1	access_code	0x18c
1	access_code	0x18d
1	access_code	0x18e
1	access_stak	0xfffffc4a
1	access_heap	0xb4bfff
1	access_stak	0xfffffc4a
1	access_stak	0xfffffc4a
1	access_heap	0x45649a
1	access_code	0x18f
1	access_code	0x190
3	switch	
3	access_stak	0xfffffdf7
3	alloc		0x20000
3	access_heap	0x5e6afc
3	access_code	0x396e3a
3	access_heap	0x6493f7
3	access_code	0x396e3b
3	access_stak	0xfffffdf7
3	access_heap	0x177ffff
3	alloc		0x80000
3	access_code	0x396e3c
3	access_stak	0xfffffdf7
3	access_heap	0x17fffff
3	access_heap	0xb451c9
3	access_stak	0xfffffdf7
3	access_stak	0xfffffdf7
3	access_code	0x396e3d
3	access_code	0x396e3e
3	access_heap	0xb451c8
3	access_code	0x396e3f
3	access_stak	0xfffffe43
3	access_stak	0xfffffe44
3	alloc		0x20000
3	access_heap	0xb451c9
3	access_stak	0xfffffe0b
3	access_heap	0x181ffff
3	access_stak	0xfffffe0b
3	alloc		0x2000
3	access_heap	0x431afc
3	access_code	0x396e40
3	access_heap	0x1821fff
3	access_code	0x396e41
2	switch	
2	access_heap	0x112cfff
2	access_heap	0xd0a808
2	access_heap	0x112cfff
2	access_heap	0x9374da
2	free		0x112c000
2	alloc		0x4000
2	access_heap	0x112ffff
2	access_code	0x361d17
2	access_code	0x361d18
2	access_code	0x361d19
2	access_heap	0x112ffff
2	access_code	0x361d1a
2	access_stak	0xfffff0a6
2	access_heap	0x112ffff
2	access_code	0x361d1b
2	access_stak	0xfffff0a8
2	alloc		0x4000
2	alloc		0x4000
2	access_code	0x361d1c
2	access_code	0x361d1d
2	access_stak	0xfffff086
2	alloc		0x8000
2	alloc		0x1000
2	access_code	0x361d1e
2	access_heap	0x81ad47
2	alloc		0x1000
2	access_heap	0x45db76
2	access_heap	0xdd4aac
2	alloc		0x1000
2	access_heap	0xd9dd43
2	access_heap	0x8cf10c
2	access_heap	0x4d092c
2	access_code	0x361d1f
2	access_stak	0xfffff086
2	access_heap	0x4d092b
2	access_stak	0xfffff0a9
2	access_heap	0x1142fff
2	access_code	0x361d20
2	access_code	0x361d21
2	access_heap	0x1142fff
2	access_heap	0xcb8fe2
2	access_code	0x361d22
2	access_stak	0xfffff0a9
2	access_stak	0xfffff0a9
2	access_stak	0xfffff0f7
2	access_code	0x361d23
2	access_stak	0xfffff0a2
2	access_code	0x361d24
2	access_stak	0xfffff0a2
2	access_stak	0xfffff0dc
2	access_heap	0xcb8fe1
2	access_code	0x361d25
2	access_code	0x361d26
2	alloc		0x1000
2	access_stak	0xfffff117
2	access_stak	0xfffff117
2	access_heap	0xcbea8c
2	access_heap	0x1143fff
2	access_stak	0xfffff117
2	alloc		0x4000
2	access_stak	0xfffff117
2	access_stak	0xfffff117
2	access_heap	0xa01801
2	access_stak	0xfffff117
2	access_code	0x3f69c0
2	access_code	0x3f69c1
2	access_stak	0xfffff10e
2	access_heap	0x1147fff
2	access_code	0x3f69c2
2	access_code	0x3f69c3
2	access_code	0x3f69c4
2	access_heap	0x1147fff
2	alloc		0x2000
2	access_stak	0xfffff10e
2	access_code	0x3f69c5
2	access_stak	0xfffff0de
2	access_heap	0xe23d85
2	access_code	0x3f69c6
3	switch	
3	access_code	0x396e42
3	access_stak	0xfffffe0b
3	access_heap	0x1821fff
3	access_stak	0xfffffe0b
3	access_heap	0x134094c
3	access_code	0x396e43
3	access_heap	0x1543e61
3	access_stak	0xfffffd97
3	access_code	0x396e44
3	access_stak	0xfffffd86
3	access_heap	0x1821fff
3	alloc		0x2000
3	access_code	0x396e45
3	access_code	0x396e46
3	access_heap	0x1822000
3	access_stak	0xfffffd44
3	alloc		0x4000
3	alloc		0x8000
3	access_code	0x396e47
3	access_stak	0xfffffd44
3	access_stak	0xfffffd2e
3	access_heap	0x1821fff
3	access_heap	0xd03b04
3	access_heap	0xd03b05
3	access_code	0x396e48
3	access_heap	0xd03b06
3	access_heap	0xd7dedf
3	access_code	0x396e49
3	access_heap	0xd7dee0
3	access_heap	0x1148ea1
3	access_stak	0xfffffd58
3	access_heap	0x9e5cb4
3	access_heap	0x182ffff
3	access_heap	0x141c1e3
3	access_code	0x396e4a
3	access_code	0x396e4b
3	access_stak	0xfffffce8
3	access_heap	0x132842a
3	access_stak	0xfffffca1
3	access_heap	0x12360b7
3	access_heap	0x6e7213
3	access_stak	0xfffffca1
3	access_stak	0xfffffca1
3	access_heap	0x465fe0
3	access_heap	0x66903f
3	access_code	0x396e4c
3	access_heap	0x66903e
3	access_stak	0xfffffca1
3	access_heap	0xd4e67d
3	access_heap	0x1232cb2
3	access_code	0x396e4d
3	access_code	0x396e4e
3	access_heap	0x182ffff
1	switch	
1	access_code	0x191
1	alloc		0x2000
1	free		0xb4c000
1	access_code	0x192
1	access_code	0x193
1	access_heap	0x45649b
1	access_stak	0xfffffbd5
1	access_stak	0xfffffbd5
1	access_code	0x194
1	access_heap	0xb4bfff
1	access_stak	0xfffffbd5
1	access_heap	0xb4bfff
1	access_heap	0x6322c5
1	access_heap	0x5c9f5a
1	access_code	0x195
1	access_code	0x196
1	free		0xb4b000
1	access_stak	0xfffffc16
1	access_code	0x197
1	access_stak	0xfffffc16
1	access_code	0x198
1	access_heap	0x5c9f5b
1	access_code	0x199
1	access_heap	0x50484e
1	access_stak	0xfffffbfd
1	access_heap	0x50484d
1	access_code	0x19a
1	free		0xb4a000
1	alloc		0x2000
1	access_code	0x19b
1	access_code	0x19c
1	access_heap	0xa634c8
1	access_heap	0x54f9ac
1	access_code	0x19d
1	alloc		0x4000
1	access_stak	0xfffffbfd
1	access_code	0x19e
1	access_stak	0xfffffc49
1	access_code	0x19f
1	access_heap	0xb4ffff
1	access_stak	0xfffffc7f
1	access_stak	0xfffffcd3
1	access_heap	0xb4ffff
1	access_heap	0xab7753
1	access_heap	0x438d9c
1	access_code	0x1a0
1	access_heap	0x450016
1	access_stak	0xfffffcd3
1	access_heap	0xb4ffff
1	access_stak	0xfffffcd3
1	alloc		0x10000
1	alloc		0x20000
1	access_code	0x1a1
1	access_heap	0x77f88e
1	access_stak	0xfffffcd3
1	alloc		0x80000
1	access_code	0x1a2
1	access_stak	0xfffffd00
1	access_heap	0xbfffff
1	access_code	0x1a3
1	access_stak	0xfffffd00
3	switch	
3	access_code	0x396e4f
3	access_heap	0x182ffff
3	access_heap	0x182ffff
3	access_heap	0x182ffff
3	access_heap	0x17c55e8
3	alloc		0x1000
3	access_stak	0xfffffc78
3	access_heap	0x1830fff
3	access_heap	0x1830ffe
3	access_stak	0xfffffc78
3	access_stak	0xfffffc78
3	access_code	0x396e50
3	access_stak	0xfffffc78
3	access_code	0x396e51
3	access_stak	0xfffffc48
3	access_heap	0x13e9b04
3	access_heap	0x91871f
3	access_heap	0x918720
3	access_code	0x396e52
3	access_code	0x396e53
3	access_heap	0x4798f4
3	alloc		0x1000
3	alloc		0x2000
3	alloc		0x4000
3	access_code	0x396e54
3	access_code	0x396e55
3	access_heap	0xc281b6
3	access_heap	0x1837fff
3	access_code	0x396e56
3	access_stak	0xfffffc7c
3	access_heap	0x1837fff
3	access_stak	0xfffffc78
3	access_code	0x396e57
3	access_stak	0xfffffc55
3	access_code	0x396e58
3	access_heap	0x1837fff
3	access_stak	0xfffffc76
3	access_heap	0x69ad9e
3	access_code	0x396e59
3	access_code	0x396e5a
3	access_heap	0x1837fff
3	access_stak	0xfffffc76
3	access_heap	0x1837fff
3	access_heap	0xa16eb3
3	access_heap	0x1837fff
3	access_heap	0xe5be32
3	access_code	0x396e5b
3	access_stak	0xfffffcbd
3	access_heap	0xe5be33
3	access_stak	0xfffffcbd
3	access_heap	0x1837fff
3	access_stak	0xfffffc94
3	access_stak	0xfffffd67
3	access_stak	0xfffffd67
3	access_code	0x27a94e
3	access_code	0x27a94f
3	access_code	0x27a950
3	access_heap	0x1837fff
3	access_heap	0x1837fff
3	access_heap	0x12841f7
3	access_code	0x27a951
3	access_heap	0x6ae51f
3	access_code	0x27a952
3	access_stak	0xfffffda7
3	access_code	0x27a953
3	alloc		0x1000
3	access_code	0x27a954
3	access_heap	0x1838fff
3	access_stak	0xfffffd46
3	access_code	0x27a955
3	access_heap	0x1838fff
3	access_stak	0xfffffd97
3	access_code	0x27a956
3	access_heap	0x1838fff
3	access_heap	0x1838fff
3	alloc		0x1000
3	access_code	0x27a957
3	access_stak	0xfffffd97
3	access_heap	0x1614df7
3	access_stak	0xfffffd97
3	access_stak	0xfffffd97
3	access_code	0x27a958
3	access_code	0x27a959
3	access_code	0x27a95a
3	access_code	0x27a95b
3	access_code	0x27a95c
3	access_code	0x27a95d
3	access_stak	0xfffffd97
3	access_heap	0x1614df8
3	access_heap	0xc9971b
3	access_stak	0xfffffd97
3	access_heap	0xbae270
3	access_heap	0x1839fff
3	access_heap	0x1839fff
3	access_code	0x27a95e
3	access_heap	0x9b3107
3	access_stak	0xfffffd97
3	alloc		0x2000
3	access_heap	0x158fe4a
3	access_stak	0xfffffd97
3	access_heap	0x183bfff
3	access_stak	0xfffffd97
3	access_code	0x27a95f
3	access_code	0x27a960
3	alloc		0x4000
3	access_code	0x27a961
3	access_stak	0xfffffd97
3	access_heap	0x56793f
3	access_stak	0xfffffd97
3	access_stak	0xfffffd1c
3	access_code	0x27a962
3	access_code	0x27a963
3	access_code	0x27a964
3	access_code	0x27a965
3	access_stak	0xfffffd25
3	access_stak	0xfffffcb8
3	access_stak	0xfffffcb8
3	access_heap	0x183ffff
3	access_stak	0xfffffd25
3	alloc		0x40000
3	access_code	0x27a966
3	access_heap	0x187ffff
3	access_code	0x27a967
3	access_code	0x27a968
3	access_code	0x27a969
3	access_heap	0xbc5e3e
3	access_stak	0xfffffd25
3	access_code	0x27a96a
3	access_stak	0xfffffd25
3	access_stak	0xfffffd25
3	access_heap	0xd091eb
3	access_heap	0xd091ea
3	access_heap	0x892bd7
3	access_code	0x27a96b
3	access_heap	0x5945fd
3	access_stak	0xfffffd25
3	access_code	0x27a96c
3	access_stak	0xfffffd8d
3	access_stak	0xfffffd18
3	access_code	0x27a96d
3	access_stak	0xfffffd6b
3	access_stak	0xfffffd31
3	access_code	0x27a96e
3	access_heap	0x618c62
3	access_heap	0xf6c68f
3	access_code	0x27a96f
3	access_code	0x27a970
3	access_stak	0xfffffd72
3	alloc		0x4000
3	access_stak	0xfffffd72
3	access_code	0x27a971
3	access_stak	0xfffffd75
3	access_heap	0x1883fff
3	access_heap	0x1883fff
3	access_stak	0xfffffd5c
3	access_heap	0xd1088c
3	access_stak	0xfffffda8
3	alloc		0x1000
3	alloc		0x1000
3	alloc		0x2000
3	access_stak	0xfffffda8
3	access_stak	0xfffffda8
3	alloc		0x1000
3	access_heap	0x1888fff
3	access_heap	0x1888fff
3	access_code	0x27a972
3	access_code	0x27a973
3	access_stak	0xfffffdbf
3	access_stak	0xfffffd78
3	access_heap	0x1888fff
3	access_code	0x27a974
3	access_stak	0xfffffd78
3	access_code	0x27a975
3	access_stak	0xfffffd78
3	access_stak	0xfffffdd1
3	access_stak	0xfffffe36
3	access_heap	0x93d803
3	access_stak	0xfffffe36
3	access_stak	0xfffffe36
3	access_code	0x27a976
3	access_heap	0x6eb9a6
3	access_stak	0xfffffe1d
3	access_code	0x27a977
3	access_heap	0x1888fff
3	access_code	0x27a978
3	access_heap	0xa08584
3	access_code	0x27a979
3	access_heap	0xfdc468
3	access_heap	0xfdc469
3	access_code	0x27a97a
3	access_heap	0xfdc469
3	access_stak	0xfffffdee
3	alloc		0x1000
3	access_code	0x27a97b
1	switch	
1	access_code	0x1a4
1	access_code	0x1a5
1	access_code	0x1a6
1	access_code	0x1a7
1	access_stak	0xfffffcd8
1	access_code	0x1a8
1	access_heap	0xbfffff
1	access_stak	0xfffffc9f
1	access_stak	0xfffffc9f
1	access_heap	0x93b6f1
1	access_stak	0xfffffc9f
1	access_stak	0xfffffc55
1	access_stak	0xfffffc96
1	access_heap	0x93b6f2
1	access_stak	0xfffffc96
1	access_code	0x1a9
1	access_heap	0x93b6f1
1	access_code	0x1aa
1	access_stak	0xfffffc34
1	access_code	0x1ab
1	access_heap	0x93b6f0
1	access_code	0x1ac
1	access_heap	0xa57029
1	access_code	0x1ad
1	access_stak	0xfffffc34
1	access_heap	0x8632f2
1	alloc		0x2000
1	access_code	0x1ae
1	access_code	0x1af
1	alloc		0x1000
1	alloc		0x1000
1	access_stak	0xfffffc34
1	access_code	0x1b0
1	free		0xc03000
1	access_code	0x1b1
1	access_code	0x1b2
1	access_heap	0x5b239d
1	access_heap	0xc02fff
1	alloc		0x1000
1	alloc		0x1000
1	alloc		0x1000
1	access_heap	0xc05fff
1	access_heap	0xa9c147
1	access_code	0x1b3
1	access_code	0x1b4
1	access_stak	0xfffffc33
1	access_stak	0xfffffc32
1	access_stak	0xfffffc31
1	access_stak	0xfffffc30
1	access_stak	0xfffffc2f
1	access_code	0x2d2987
1	access_code	0x2d2988
1	access_heap	0xa9c148
1	access_code	0x2d2989
1	access_stak	0xfffffb32
1	alloc		0x1000
1	access_code	0x2d298a
1	alloc		0x1000
1	access_heap	0xa9c148
1	access_heap	0xa9c149
1	access_stak	0xfffffb32
1	access_code	0x2d298b
1	access_stak	0xfffffb32
1	access_heap	0xc07fff
1	access_stak	0xfffffb32
1	access_stak	0xfffffb32
1	access_code	0x2d298c
1	access_stak	0xfffffb31
1	access_stak	0xfffffb30
1	access_stak	0xfffffb2f
1	access_stak	0xfffffb2e
1	access_stak	0xfffffb2d
1	access_stak	0xfffffa2d
1	access_stak	0xfffffa99
1	access_code	0x263f59
1	access_heap	0xc07fff
1	access_heap	0xc07fff
1	access_heap	0xc07fff
1	access_code	0x263f5a
1	access_stak	0xfffffa24
1	access_code	0x263f5b
1	access_stak	0xfffffa24
1	access_stak	0xfffff9df
1	alloc		0x1000
1	access_stak	0xfffff9df
1	access_code	0x263f5c
1	access_code	0x263f5d
1	alloc		0x1000
1	access_code	0x263f5e
1	access_heap	0xc09fff
1	access_stak	0xfffff9df
1	access_heap	0xc09fff
1	access_heap	0x520d28
1	access_heap	0xc09fff
1	access_stak	0xfffff9df
1	access_stak	0xfffff9dd
1	access_code	0x263f5f
1	access_code	0x263f60
1	access_heap	0xc09fff
1	alloc		0x2000
1	access_code	0x263f61
1	access_stak	0xfffff9dd
1	access_stak	0xfffff9dd
1	access_heap	0xc09ffe
1	access_stak	0xfffff9d6
1	access_code	0x263f62
1	access_code	0x263f63
1	access_code	0x263f64
1	access_code	0x263f65
1	access_stak	0xfffffa39
1	alloc		0x4000
1	access_code	0x263f66
1	access_heap	0xc09ffe
1	access_code	0x263f67
1	access_heap	0x7630db
1	access_stak	0xfffffa39
1	access_stak	0xfffffa39
1	access_code	0x263f68
1	access_heap	0x8c2a71
1	access_stak	0xfffffa39
1	access_code	0x263f69
1	access_heap	0xc0ffff
1	access_code	0x263f6a
1	alloc		0x10000
1	access_stak	0xfffffa39
1	access_heap	0xbe9df0
1	alloc		0x1000
1	access_stak	0xfffffa01
1	access_heap	0x9ed453
1	access_heap	0xc20fff
1	access_code	0x263f6b
1	access_heap	0x999527
1	access_code	0x263f6c
1	access_code	0x263f6d
1	alloc		0x1000
1	access_heap	0xc21fff
1	access_stak	0xfffffa1c
1	access_stak	0xfffffa1c
1	access_stak	0xfffff9a0
1	alloc		0x1000
1	alloc		0x1000
1	alloc		0x2000
1	access_code	0x263f6e
1	access_heap	0x78d86c
1	access_stak	0xfffff9a0
1	access_stak	0xfffff9a0
1	access_code	0x263f6f
1	access_stak	0xfffff9a0
1	alloc		0x1000
1	access_heap	0x6d0db4
1	access_heap	0x6d0db5
1	access_heap	0xc26fff
1	access_heap	0xc26fff
1	access_stak	0xfffff963
1	access_heap	0x6a58f2
1	alloc		0x1000
1	access_heap	0xb82593
1	access_stak	0xfffff963
1	access_stak	0xfffff963
1	access_stak	0xfffff963
1	access_heap	0x576418
1	access_stak	0xfffff9de
1	access_heap	0xc27fff
1	access_stak	0xfffff9ea
1	access_code	0x263f70
1	access_code	0x263f71
1	access_heap	0xc27fff
1	access_heap	0x679cfe
1	access_heap	0x8e0c75
1	access_code	0x263f72
1	access_stak	0xfffffa2e
1	access_code	0x263f73
1	access_heap	0x89d40a
1	access_heap	0x89d40b
1	access_heap	0xaa83c9
1	access_stak	0xfffffa37
1	access_stak	0xfffffa46
1	access_stak	0xfffffa46
1	access_heap	0x48efdb
1	access_heap	0xc27fff
