4	switch	
7	access_heap	0x461efff
7	alloc		0x1000
7	alloc		0x20000
7	access_heap	0x461effe
7	access_heap	0x366e036
7	access_code	0x3bffc6
7	access_heap	0x463ffff
7	access_stak	0xfffffbea
7	alloc		0x1000
7	access_stak	0xfffffbea
7	alloc		0x1000
7	access_stak	0xfffffbea
7	access_heap	0x4641fff
7	access_heap	0x3c90109
7	access_code	0x3bffc7
7	access_stak	0xfffffbea
7	access_stak	0xfffffcb8
7	access_stak	0xfffffcbc
7	access_stak	0xfffffccd
7	access_code	0x46a8b
7	access_code	0x46a8c
7	access_code	0x46a8d
7	access_heap	0x2433cb4
7	access_stak	0xfffffc61
7	access_stak	0xfffffc84
7	access_heap	0x145cc8b
7	access_stak	0xfffffc84
7	access_heap	0x4641fff
7	access_code	0x46a8e
7	access_code	0x46a8f
7	access_stak	0xfffffc56
7	access_code	0x46a90
7	access_heap	0x287e3c5
7	access_heap	0x367bc62
7	access_heap	0x3423751
7	access_heap	0x42a9fca
7	access_stak	0xfffffc27
7	alloc		0x2000
7	access_stak	0xfffffbef
7	access_heap	0x4643fff
7	alloc		0x4000
7	access_code	0x46a91
7	access_code	0x46a92
7	access_code	0x46a93
7	access_stak	0xfffffbcd
7	access_heap	0x1a891e5
7	access_code	0x46a94
7	access_code	0x46a95
7	access_heap	0x360e4fb
7	access_heap	0x360e4fb
7	access_stak	0xfffffbcd
7	access_code	0x46a96
7	access_stak	0xfffffba4
7	alloc		0x8000
7	access_heap	0x86cfa0
7	access_stak	0xfffffbda
7	access_heap	0x16cb7c2
7	access_heap	0x604ee1
7	alloc		0x2000
7	access_code	0x46a97
7	access_code	0x46a98
7	access_stak	0xfffffe0e
7	access_heap	0x604ee1
7	access_heap	0x12813e0
7	access_heap	0x12813df
7	alloc		0x1000
7	access_heap	0xa5011a
7	access_heap	0x4652fff
7	access_heap	0xbece27
7	access_heap	0x4652fff
7	access_code	0x3bfc64
7	access_code	0x3bfc65
7	access_heap	0x5a7d27
7	access_code	0x3bfc66
7	access_heap	0x3b02168
7	access_stak	0xfffffdbe
7	access_heap	0x4652fff
7	access_stak	0xfffffdbe
7	access_heap	0x4652fff
7	access_heap	0x1c826b0
7	access_heap	0x4652fff
6	switch	
6	access_heap	0x7e972c
6	access_stak	0xfffff56f
6	access_heap	0x486ec9
6	access_heap	0xd2ffff
6	access_heap	0xd2ffff
6	alloc		0x1000
6	access_code	0xadbbe
6	access_code	0xadbbf
6	access_code	0xadbc0
6	alloc		0x1000
6	access_code	0xadbc1
6	access_heap	0xd31fff
6	access_stak	0xfffff56f
6	alloc		0x1000
6	access_code	0xadbc2
6	access_code	0xadbc3
6	access_stak	0xfffff5af
6	access_code	0xadbc4
6	access_code	0xadbc5
6	access_heap	0xd32fff
6	access_heap	0x71903e
6	access_code	0xadbc6
6	access_heap	0xd32fff
6	alloc		0x1000
6	access_code	0xadbc7
6	access_heap	0xb6ed0e
6	access_heap	0xd33fff
6	access_stak	0xfffff566
6	access_stak	0xfffff507
6	access_stak	0xfffff507
6	alloc		0x4000
6	access_stak	0xfffff522
6	access_heap	0xd37fff
6	access_stak	0xfffff522
4	switch	
4	access_code	0x7e890
4	access_heap	0xd5ffff
4	access_code	0x7e891
4	access_heap	0xd5ffff
4	access_heap	0x627906
4	access_stak	0xffffed80
4	access_heap	0xd51f83
4	access_stak	0xffffed44
4	access_stak	0xffffed80
4	access_stak	0xffffed80
4	alloc		0x20000
4	access_stak	0xffffed80
4	access_code	0x7e892
4	access_stak	0xffffed80
4	access_heap	0xd7ffff
4	access_code	0x7e893
4	access_stak	0xffffed98
4	access_stak	0xffffed50
4	access_code	0x7e894
4	access_code	0x7e895
4	access_code	0x7e896
4	access_stak	0xffffecdd
4	access_stak	0xffffed1e
4	access_heap	0xd7ffff
4	access_stak	0xffffed33
4	access_code	0x7e897
4	access_stak	0xffffed9c
4	free		0xd60000
4	access_code	0x7e898
4	access_heap	0xd5ffff
4	access_stak	0xffffedd5
4	access_heap	0xc076f5
4	access_heap	0xcfc915
4	alloc		0x20000
4	access_stak	0xffffee05
4	access_heap	0x66784c
4	access_heap	0xd7ffff
4	access_heap	0xb4b84d
4	access_heap	0xb4b84c
4	access_stak	0xffffed9c
4	access_stak	0xffffed90
4	access_heap	0xb4b84d
4	access_heap	0xcb39f9
4	access_code	0x7e899
4	access_stak	0xffffed1d
4	access_stak	0xffffed63
4	access_code	0x7e89a
4	access_code	0x7e89b
4	access_heap	0xa25617
4	access_heap	0xb567ba
4	access_code	0x7e89c
4	access_heap	0xd7ffff
4	access_code	0x7e89d
4	access_heap	0xd7ffff
4	access_stak	0xffffed63
4	access_stak	0xffffed63
4	access_heap	0xd7ffff
4	alloc		0x80000
4	access_code	0x7e89e
4	access_code	0x7e89f
4	access_stak	0xffffed69
4	access_heap	0xdfffff
4	access_stak	0xffffed10
4	access_code	0x7e8a0
4	access_heap	0xdfffff
4	access_code	0x7e8a1
4	alloc		0x200000
4	access_stak	0xffffecf9
4	access_code	0x7e8a2
4	access_heap	0xa4c8e8
4	access_stak	0xffffecf9
4	access_code	0x7e8a3
4	access_code	0x7e8a4
4	alloc		0x1000000
4	access_stak	0xffffed11
4	access_code	0x7e8a5
4	access_stak	0xffffed11
4	access_heap	0x94ec60
4	alloc		0x1000
4	access_heap	0x1e543bd
4	access_code	0x7e8a6
4	access_code	0x7e8a7
4	access_code	0x7e8a8
4	access_heap	0x2000fff
4	access_stak	0xffffed23
4	access_stak	0xffffed7b
4	access_heap	0x990e1c
4	access_heap	0xbf2176
4	access_code	0x7e8a9
4	access_stak	0xffffed7b
4	access_stak	0xffffed54
4	access_stak	0xffffed78
4	access_code	0x7e8aa
4	access_stak	0xffffed4e
4	access_heap	0x2000fff
4	access_heap	0x15a0c80
4	access_heap	0x192f940
4	alloc		0x1000
4	access_code	0x7e8ab
4	alloc		0x1000
4	access_code	0x7e8ac
4	access_stak	0xffffed52
4	access_stak	0xffffed17
4	access_heap	0x2002fff
4	access_heap	0x2002fff
4	access_stak	0xffffed17
4	access_stak	0xffffed17
4	access_stak	0xffffed17
4	access_stak	0xffffecfe
4	access_heap	0x2002fff
4	access_heap	0x2002fff
4	access_stak	0xffffecfe
4	access_heap	0xd4add1
4	access_heap	0xd4add1
4	alloc		0x1000
4	access_code	0x7e8ad
4	access_code	0x7e8ae
4	access_heap	0xd4add1
4	access_stak	0xffffedc7
4	access_heap	0xd4add2
4	access_heap	0x2003fff
4	access_heap	0x2003fff
4	access_heap	0x2003fff
4	access_heap	0x2003fff
4	access_stak	0xffffede3
4	access_code	0x101933
4	alloc		0x4000
4	access_heap	0x2003fff
4	access_heap	0x2003ffe
4	access_heap	0x2003ffd
4	access_code	0x101934
4	access_code	0x101935
4	access_stak	0xffffede3
4	access_heap	0x2007fff
4	access_code	0x101936
4	access_code	0x101937
4	alloc		0x1000
4	access_code	0x101938
4	access_heap	0x99d3a5
4	access_heap	0x6e21ed
4	access_stak	0xffffedb0
4	access_code	0x101939
4	access_code	0x10193a
4	access_code	0x10193b
4	access_heap	0x6e21ed
4	alloc		0x1000
4	access_stak	0xffffedb0
4	access_heap	0x6e21ed
4	access_code	0x10193c
4	access_stak	0xffffedb0
4	access_code	0x10193d
4	access_heap	0x2009fff
4	access_code	0x10193e
4	access_code	0x10193f
4	access_heap	0x2009ffe
4	access_code	0x101940
4	access_code	0x101941
4	access_stak	0xffffed8c
4	access_heap	0x2009fff
4	access_code	0x101942
4	access_stak	0xffffed8c
4	access_code	0x101943
4	alloc		0x2000
4	access_code	0x101944
4	access_stak	0xffffed9f
4	access_heap	0x1c13f45
4	access_heap	0x1eec238
4	access_code	0x101945
4	access_heap	0x200bfff
4	access_heap	0x200bfff
4	access_stak	0xffffed9f
4	access_code	0x101946
4	access_code	0x101947
4	access_code	0x101948
4	access_heap	0x200bfff
4	alloc		0x4000
4	access_stak	0xffffed35
4	access_stak	0xffffecd9
4	access_heap	0x200ffff
4	access_heap	0x200ffff
4	access_code	0x101949
4	access_heap	0x200ffff
4	access_code	0x10194a
4	access_code	0x10194b
4	access_stak	0xffffece5
4	access_heap	0x200fffe
4	alloc		0x10000
4	access_code	0x10194c
4	access_stak	0xffffece5
4	access_stak	0xffffece5
4	access_code	0x10194d
4	access_stak	0xffffed0e
4	access_heap	0x1f264be
4	access_stak	0xffffeed7
4	access_stak	0xffffeed7
4	access_heap	0x1a12e8c
4	access_stak	0xffffef2f
4	access_code	0x14c5e1
4	access_stak	0xffffef2f
4	access_stak	0xffffeed3
4	access_code	0x14c5e2
4	access_heap	0x201ffff
4	access_heap	0xd03a7a
4	access_stak	0xffffeee2
4	access_heap	0x201ffff
4	access_stak	0xffffeedc
4	access_code	0x14c5e3
4	access_code	0x14c5e4
4	access_heap	0xba54b9
4	access_heap	0x201ffff
4	access_code	0x14c5e5
4	access_stak	0xffffef1a
4	access_stak	0xffffef6d
4	access_code	0x14c5e6
4	access_heap	0x16b4b76
4	alloc		0x20000
4	access_stak	0xffffef18
4	access_code	0x14c5e7
4	access_code	0x14c5e8
4	access_code	0x14c5e9
4	alloc		0x40000
4	access_code	0x14c5ea
4	access_stak	0xffffeebb
4	access_code	0x14c5eb
4	access_stak	0xffffef0f
4	access_code	0x14c5ec
4	access_stak	0xffffeede
4	access_heap	0xa0f37d
2	switch	
2	access_heap	0x84fe94
2	access_code	0x1a7bb9
2	access_stak	0xfffff398
2	access_code	0x1a7bba
2	access_heap	0x173bfff
2	access_heap	0x54b260
2	access_heap	0x54b25f
2	access_heap	0x54b25f
2	access_code	0x1a7bbb
2	alloc		0x4000
2	access_stak	0xfffff398
2	access_heap	0x173ffff
2	access_heap	0x693a5f
2	access_stak	0xfffff3cf
2	access_stak	0xfffff3cf
2	access_stak	0xfffff3cf
2	access_code	0x1a7bbc
2	access_code	0x1a7bbd
2	access_heap	0x144248a
2	access_code	0x1a7bbe
2	access_heap	0x144248b
2	access_code	0x1a7bbf
2	access_code	0x1a7bc0
2	access_heap	0x14a2653
2	access_code	0x1a7bc1
2	access_heap	0xbc7075
2	access_heap	0x148e26b
2	alloc		0x40000
2	access_code	0x1a7bc2
2	access_code	0x1a7bc3
2	alloc		0x2000
2	access_stak	0xfffff423
2	access_stak	0xfffff3b8
2	free		0x1780000
2	access_stak	0xfffff3e7
2	access_code	0x1a7bc4
2	access_code	0x1a7bc5
6	switch	
6	access_heap	0x4f88da
6	alloc		0x8000
6	access_heap	0xd3ffff
6	access_heap	0xd3ffff
6	access_heap	0x874b93
6	access_code	0xadbc8
6	access_code	0xadbc9
6	access_code	0xadbca
6	access_heap	0xd3ffff
6	alloc		0x40000
6	access_stak	0xfffff4bd
6	access_code	0xadbcb
6	access_stak	0xfffff4bd
6	access_heap	0xd7ffff
6	access_code	0xadbcc
6	alloc		0x4000
6	access_code	0xadbcd
6	alloc		0x4000
6	access_stak	0xfffff67d
6	access_code	0x3c274b
6	access_stak	0xfffff614
6	access_code	0x3c274c
6	access_heap	0xd87fff
6	access_heap	0xd87fff
6	access_code	0x3c274d
6	access_heap	0xd87fff
6	access_code	0x3c274e
6	access_stak	0xfffff5e0
6	access_heap	0xd87ffe
6	access_code	0x3c274f
6	access_code	0x3c2750
6	access_heap	0xd87fff
6	access_code	0x3c2751
6	access_code	0x3c2752
6	access_stak	0xfffff600
6	alloc		0x2000
6	access_code	0x3c2753
6	access_code	0x3c2754
6	access_code	0x3c2755
6	access_stak	0xfffff626
6	access_stak	0xfffff5f4
6	access_heap	0xd89fff
6	access_code	0x3c2756
6	access_code	0x3c2757
6	access_stak	0xfffff5f4
6	access_heap	0xd89fff
6	access_heap	0x4fa198
6	free		0xd88000
6	access_stak	0xfffff5f4
6	access_code	0x3c2758
6	access_code	0x3c2759
6	access_stak	0xfffff5f4
6	access_stak	0xfffff5ac
6	alloc		0x2000
6	access_code	0x3c275a
6	access_stak	0xfffff534
6	access_heap	0xd89fff
6	access_code	0x3c275b
6	access_stak	0xfffff534
6	access_stak	0xfffff532
6	access_stak	0xfffff532
6	access_stak	0xfffff5a6
3	switch	
3	access_heap	0xa49fff
3	access_stak	0xfffffd5c
3	access_stak	0xfffffd5c
3	access_heap	0x9d525c
3	access_stak	0xfffffd5c
3	access_heap	0x9d525d
3	access_heap	0x52ac65
3	access_stak	0xfffffd1d
3	access_heap	0xa49fff
3	access_code	0x230
3	free		0xa49000
3	access_code	0x231
3	access_heap	0x95011a
3	access_code	0x232
3	access_heap	0x949299
3	access_heap	0xa48fff
3	alloc		0x1000
3	access_heap	0xa49fff
3	access_heap	0xa49fff
3	access_code	0x233
3	access_code	0x234
3	alloc		0x2000
3	access_heap	0x8029f3
3	access_stak	0xfffffcf2
3	access_heap	0x7a1ca5
3	alloc		0x4000
3	access_stak	0xfffffc75
3	access_heap	0xa4ffff
3	access_stak	0xfffffc75
3	access_code	0x235
3	access_code	0x236
3	access_heap	0xa4ffff
3	access_heap	0xa4ffff
3	access_code	0x237
3	access_code	0x238
3	access_code	0x239
3	access_stak	0xfffffc75
3	access_heap	0xa4ffff
3	access_heap	0xa4ffff
5	switch	
5	alloc		0x2000
5	access_heap	0xf23fff
5	access_stak	0xfffff479
5	access_heap	0x79f554
5	access_stak	0xfffff4c8
5	access_code	0x2536c
5	access_stak	0xfffff4c8
5	access_stak	0xfffff4c8
5	access_stak	0xfffff52a
5	access_stak	0xfffff52a
5	access_heap	0xbadcda
5	access_stak	0xfffff51e
5	access_heap	0xbadcda
5	access_stak	0xfffff4f2
5	access_code	0x2536d
5	access_code	0x2536e
5	access_code	0x2536f
5	access_stak	0xfffff4d6
5	alloc		0x4000
5	access_heap	0x72b3c0
5	access_stak	0xfffff663
5	access_stak	0xfffff663
5	access_heap	0xaac734
5	access_code	0x1ea
5	access_stak	0xfffff6e3
5	access_stak	0xfffff735
5	access_stak	0xfffff735
5	access_stak	0xfffff735
5	access_heap	0xaac733
5	access_code	0x1eb
5	access_code	0x1ec
5	access_stak	0xfffff705
5	access_stak	0xfffff705
5	access_code	0x1ed
5	access_heap	0xf27fff
5	access_heap	0xe6bb6e
5	access_heap	0xe6bb6d
5	access_stak	0xfffff6dd
5	access_heap	0xf27fff
5	alloc		0x1000
5	alloc		0x1000
5	access_code	0x1ee
5	access_code	0x1ef
5	access_stak	0xfffff6dd
5	access_stak	0xfffff6dd
5	access_stak	0xfffff6dc
5	access_stak	0xfffff6db
5	access_stak	0xfffff6da
5	access_stak	0xfffff6d9
5	access_heap	0xf29fff
5	access_code	0x365a88
5	access_stak	0xfffff5d9
5	access_stak	0xfffff5b8
5	access_code	0x365a89
5	access_code	0x365a8a
5	access_code	0x365a8b
5	access_heap	0xf29fff
5	access_heap	0x7b1538
5	access_code	0x365a8c
5	access_heap	0xf29fff
5	access_stak	0xfffff5b7
5	access_stak	0xfffff5b6
5	access_stak	0xfffff5b5
5	access_stak	0xfffff5b4
5	access_stak	0xfffff5b3
5	access_heap	0xf29fff
5	alloc		0x1000
5	access_heap	0xf2afff
5	access_code	0x252db1
5	access_stak	0xfffff4fc
5	access_code	0x252db2
5	alloc		0x1000
5	access_stak	0xfffff4fc
5	access_heap	0xd430e0
5	access_stak	0xfffff5b3
5	alloc		0x4000
5	access_code	0x365a8d
5	access_stak	0xfffff5b3
5	access_stak	0xfffff5b3
5	access_heap	0xd430df
5	access_heap	0xf2ffff
5	access_heap	0xf2ffff
5	access_stak	0xfffff5b3
5	access_stak	0xfffff5b3
5	access_heap	0xf1e5c9
5	access_heap	0x5664b2
5	access_stak	0xfffff605
5	access_stak	0xfffff605
5	access_code	0x365a8e
5	access_stak	0xfffff605
5	access_code	0x365a8f
5	alloc		0x1000
5	access_stak	0xfffff5f9
5	access_code	0x365a90
5	access_code	0x365a91
5	access_code	0x365a92
5	access_heap	0xe11b54
5	access_stak	0xfffff5f9
5	access_heap	0x4bc810
5	access_stak	0xfffff5f9
5	access_stak	0xfffff5fe
5	access_heap	0xf30fff
5	alloc		0x1000
5	access_stak	0xfffff5fe
5	access_heap	0xc2d8d3
5	alloc		0x2000
5	access_heap	0xf33fff
5	alloc		0x4000
5	access_heap	0xf37fff
5	access_heap	0x48454d
5	access_stak	0xfffff629
5	access_heap	0xc417fc
5	access_code	0x365a93
5	access_stak	0xfffff67d
5	access_code	0x365a94
5	access_stak	0xfffff6d9
5	access_code	0x1f0
5	access_stak	0xfffff695
5	access_stak	0xfffff6a4
5	access_heap	0xeda633
5	access_code	0x1f1
5	access_heap	0x8a99cb
5	access_code	0x1f2
5	access_stak	0xfffff6a4
5	access_heap	0xba1729
5	access_heap	0xba1728
5	access_stak	0xfffff695
5	alloc		0x4000
5	alloc		0x4000
5	access_stak	0xfffff695
5	access_stak	0xfffff6a1
5	access_stak	0xfffff6a0
5	access_code	0x63bcb
5	access_stak	0xfffff60b
5	alloc		0x1000
5	access_stak	0xfffff5d5
5	access_code	0x63bcc
5	access_stak	0xfffff5d5
5	access_heap	0xdd397a
5	access_stak	0xfffff5a3
5	access_heap	0x936d7d
5	access_stak	0xfffff589
5	access_heap	0xf40fff
5	access_stak	0xfffff57b
5	access_heap	0xf40fff
5	access_stak	0xfffff57b
5	access_code	0x63bcd
5	access_heap	0xf40fff
5	access_heap	0xf40fff
5	access_stak	0xfffff57b
5	access_code	0x63bce
5	access_code	0x63bcf
5	access_code	0x63bd0
5	access_stak	0xfffff57b
5	access_code	0x63bd1
5	access_stak	0xfffff57b
5	access_code	0x63bd2
5	access_heap	0xf40fff
5	access_code	0x63bd3
5	alloc		0x1000
5	access_stak	0xfffff57b
5	access_code	0x63bd4
5	access_stak	0xfffff57a
5	access_stak	0xfffff579
5	access_stak	0xfffff578
5	access_stak	0xfffff577
5	access_stak	0xfffff576
5	access_stak	0xfffff44b
5	access_stak	0xfffff44b
5	access_code	0x3144eb
5	access_code	0x3144ec
5	access_code	0x3144ed
5	access_code	0x3144ee
5	alloc		0x2000
5	access_stak	0xfffff49c
5	access_heap	0xf2783e
5	access_code	0x3144ef
5	access_heap	0xdafb60
5	access_code	0x3144f0
5	access_code	0x3144f1
5	access_code	0x3144f2
5	alloc		0x4000
5	access_stak	0xfffff463
5	access_stak	0xfffff4d9
5	access_code	0x3144f3
5	alloc		0x1000
5	access_stak	0xfffff4d9
5	access_stak	0xfffff543
5	free		0xf48000
5	access_heap	0x74d847
5	access_heap	0x72a2fd
5	access_stak	0xfffff561
5	access_code	0x3144f4
5	access_stak	0xfffff56f
5	access_stak	0xfffff56e
5	access_stak	0xfffff56d
5	access_stak	0xfffff56c
5	access_code	0x3fc47
5	access_code	0x3fc48
5	access_code	0x3fc49
5	access_stak	0xfffff460
5	access_heap	0xf47fff
5	alloc		0x1000
5	access_stak	0xfffff4bb
5	access_code	0x3fc4a
5	alloc		0x1000
5	access_heap	0xad4fb2
5	access_code	0x3fc4b
5	alloc		0x2000
5	access_heap	0xad4fb2
5	access_stak	0xfffff4bb
5	access_code	0x3fc4c
5	access_heap	0xcd5418
5	access_heap	0xd6af64
5	access_stak	0xfffff4bb
5	access_stak	0xfffff4bb
5	access_code	0x3fc4d
5	access_code	0x3fc4e
5	access_heap	0xf4bfff
5	access_stak	0xfffff44d
5	access_heap	0xae8717
5	access_stak	0xfffff3f8
5	access_code	0x3fc4f
5	access_code	0x3fc50
5	access_stak	0xfffff3f8
5	access_code	0x3fc51
5	access_stak	0xfffff3f8
5	access_stak	0xfffff3f8
5	access_stak	0xfffff56c
5	access_stak	0xfffff573
5	access_heap	0xf4bfff
5	access_stak	0xfffff573
5	access_stak	0xfffff52f
5	access_stak	0xfffff576
5	alloc		0x4000
5	access_code	0x63bd5
5	access_stak	0xfffff51b
5	access_stak	0xfffff51b
5	access_heap	0xf4c000
5	access_heap	0x9f77b6
5	access_code	0x63bd6
5	access_heap	0x9f77b7
5	access_heap	0x44abd9
5	access_stak	0xfffff51b
5	access_code	0x63bd7
5	access_stak	0xfffff51b
5	access_code	0x63bd8
5	access_stak	0xfffff511
5	access_stak	0xfffff58a
5	access_code	0x63bd9
5	access_stak	0xfffff58a
5	access_heap	0x44abda
5	access_heap	0x8c611a
5	access_stak	0xfffff5e5
5	access_heap	0x8e27b0
5	access_heap	0xf4ffff
5	access_code	0x63bda
5	access_code	0x63bdb
5	access_stak	0xfffff5e5
5	free		0xf4c000
5	access_stak	0xfffff5e5
5	access_heap	0x508729
5	access_heap	0xf4bfff
5	access_stak	0xfffff65c
5	access_code	0x63bdc
5	access_stak	0xfffff65c
5	access_stak	0xfffff65c
5	access_stak	0xfffff65c
5	access_heap	0xf4bfff
5	access_code	0x63bdd
5	alloc		0x4000
5	access_stak	0xfffff65c
5	access_code	0x63bde
5	access_stak	0xfffff65c
5	access_stak	0xfffff65c
5	access_code	0x63bdf
5	access_stak	0xfffff65c
5	access_code	0x63be0
5	access_stak	0xfffff6d3
5	access_code	0x63be1
5	access_heap	0xf4ffff
5	alloc		0x10000
5	access_heap	0xf5ffff
5	access_code	0x63be2
5	access_heap	0xf5ffff
5	access_code	0x63be3
5	alloc		0x2000
5	access_heap	0xa45e95
5	access_heap	0xa45e94
5	access_stak	0xfffff6d3
5	access_heap	0xa92801
5	access_stak	0xfffff735
5	access_heap	0xa92801
5	alloc		0x2000
5	access_heap	0x4c7abb
5	access_stak	0xfffff735
5	access_heap	0xf63fff
5	access_stak	0xfffff7a5
5	access_heap	0x45b6ec
5	access_stak	0xfffff80c
5	access_heap	0x490d02
5	access_code	0x63be4
5	access_code	0x63be5
5	access_heap	0xf63fff
5	access_heap	0x510d4b
5	access_heap	0xab52be
5	access_stak	0xfffff80c
5	access_code	0x63be6
5	access_heap	0xab52bd
5	access_code	0x63be7
5	access_stak	0xfffff7c8
5	access_stak	0xfffff7c8
5	access_stak	0xfffff7f2
5	alloc		0x1000
5	access_heap	0xf64fff
5	access_code	0x63be8
5	access_heap	0xf64ffe
5	access_code	0x63be9
5	access_stak	0xfffff820
5	access_heap	0xf64ffe
5	access_heap	0xb16e33
5	access_code	0x63bea
5	access_stak	0xfffff7e7
5	access_heap	0xf64fff
5	access_stak	0xfffff7e7
5	access_code	0x63beb
5	access_code	0x63bec
5	access_stak	0xfffff7de
5	access_stak	0xfffff826
5	access_stak	0xfffff826
5	access_stak	0xfffff84f
5	access_code	0x63bed
5	access_heap	0xf64fff
5	access_code	0x63bee
5	access_stak	0xfffff84f
5	access_stak	0xfffff84f
5	access_code	0x63bef
5	access_heap	0xf64ffe
5	access_code	0x63bf0
5	access_stak	0xfffff80c
5	access_heap	0xf64fff
5	access_stak	0xfffff83a
5	access_code	0x63bf1
5	access_code	0x63bf2
5	access_heap	0xf64fff
5	access_stak	0xfffff83a
5	alloc		0x1000
5	access_heap	0xf65fff
5	access_heap	0xcc3a0d
5	access_code	0x63bf3
5	alloc		0x2000
5	access_heap	0x4b2845
5	access_heap	0xc94f5c
5	access_heap	0xc94f5d
5	access_code	0x63bf4
5	access_code	0x63bf5
5	access_heap	0xab5793
5	access_stak	0xfffff83a
5	access_stak	0xfffff83a
5	alloc		0x8000
5	access_stak	0xfffff83a
5	access_stak	0xfffff83a
5	access_heap	0xf6ffff
5	access_code	0x63bf6
5	access_stak	0xfffff8a4
5	access_heap	0xf6ffff
5	alloc		0x1000
5	alloc		0x1000
5	access_stak	0xfffff8a4
5	access_heap	0xf71fff
5	access_heap	0xf71fff
5	access_heap	0xf71fff
5	access_heap	0x47fd92
5	alloc		0x1000
5	alloc		0x1000
5	access_stak	0xfffff8a4
5	access_stak	0xfffff8a4
5	alloc		0x1000
5	access_stak	0xfffff8a4
5	access_heap	0xf74fff
5	access_stak	0xfffff845
5	access_heap	0xf74fff
5	access_stak	0xfffff845
5	access_code	0x63bf7
5	access_heap	0x57fb13
5	access_code	0x63bf8
5	access_stak	0xfffff845
5	access_code	0x63bf9
5	alloc		0x1000
5	alloc		0x1000
5	access_code	0x63bfa
5	access_heap	0xf76fff
5	access_code	0x63bfb
5	access_code	0x63bfc
5	access_code	0x63bfd
5	access_code	0x63bfe
5	access_code	0x63bff
5	access_stak	0xfffff844
5	access_stak	0xfffff744
5	access_code	0x22f515
5	alloc		0x1000
5	free		0xf77000
5	access_heap	0xf76fff
5	access_code	0x22f516
5	access_heap	0xb1d911
5	access_stak	0xfffff744
5	access_heap	0x6014dd
5	access_heap	0xa2c6f4
5	access_stak	0xfffff744
5	access_code	0x22f517
5	access_code	0x22f518
5	access_code	0x22f519
5	access_stak	0xfffff798
5	access_stak	0xfffff790
5	access_heap	0xf76fff
5	access_heap	0xf76ffe
5	access_heap	0xf76fff
5	access_heap	0xf76ffe
5	access_code	0x22f51a
5	access_stak	0xfffff790
5	access_code	0x22f51b
5	access_heap	0xf76fff
5	access_heap	0xf76fff
5	access_code	0x22f51c
5	access_code	0x22f51d
5	access_code	0x22f51e
5	access_code	0x22f51f
5	access_stak	0xfffff717
5	access_stak	0xfffff717
5	access_heap	0xf76fff
5	access_stak	0xfffff76d
5	access_heap	0x684bb3
5	access_stak	0xfffff76d
5	access_stak	0xfffff76d
5	alloc		0x1000
5	alloc		0x8000
5	access_stak	0xfffff76d
5	access_code	0x22f520
5	access_code	0x22f521
5	alloc		0x80000
5	alloc		0x1000
5	access_code	0x22f522
5	access_code	0x22f523
5	access_stak	0xfffff76c
5	access_heap	0xa4ab84
5	access_code	0x2d32d8
5	access_heap	0xd9715c
5	access_stak	0xfffff629
5	access_heap	0x6fe7e3
5	access_code	0x2d32d9
5	access_heap	0x8711ca
5	access_code	0x2d32da
5	alloc		0x1000
5	access_stak	0xfffff637
5	access_heap	0x1001fff
5	access_code	0x2d32db
5	access_code	0x2d32dc
5	access_heap	0x916371
5	access_heap	0x916371
5	access_heap	0x5f4373
5	access_stak	0xfffff5de
5	access_code	0x2d32dd
5	access_stak	0xfffff5d1
5	access_code	0x2d32de
5	access_code	0x2d32df
5	access_stak	0xfffff5d1
5	access_code	0x2d32e0
5	access_heap	0x1001fff
5	alloc		0x1000
5	access_code	0x2d32e1
5	access_stak	0xfffff5d1
5	alloc		0x1000
5	access_code	0x2d32e2
5	access_code	0x2d32e3
5	access_heap	0x1003fff
5	free		0x1003000
5	access_heap	0x9fb7f8
5	access_code	0x2d32e4
5	access_code	0x2d32e5
5	access_heap	0x1002fff
5	access_heap	0x1002fff
5	access_stak	0xfffff5a9
5	access_heap	0xe76172
5	access_heap	0x5d121f
5	access_stak	0xfffff5a9
5	access_heap	0x5d121e
5	access_heap	0x1002fff
5	access_code	0x2d32e6
5	access_stak	0xfffff5a9
5	alloc		0x1000
5	access_heap	0x1003000
5	access_code	0x2d32e7
5	access_stak	0xfffff55a
5	access_stak	0xfffff50a
5	access_stak	0xfffff4ca
5	access_stak	0xfffff50a
5	access_stak	0xfffff4b6
5	access_heap	0x1002fff
5	access_code	0x2d32e8
5	access_code	0x2d32e9
5	access_heap	0x1003000
5	alloc		0x4000
5	access_stak	0xfffff4b6
5	access_heap	0x1003000
5	access_stak	0xfffff4b6
5	access_code	0x2d32ea
5	access_heap	0x1007fff
5	access_code	0x2d32eb
5	access_stak	0xfffff4bd
5	access_stak	0xfffff4c3
5	access_heap	0xafa050
5	access_code	0x2d32ec
5	access_heap	0xafa051
5	access_stak	0xfffff4c2
5	access_stak	0xfffff4c1
5	access_stak	0xfffff4c0
5	access_stak	0xfffff4bf
5	access_stak	0xfffff4be
5	access_stak	0xfffff4bd
5	access_heap	0xafa050
5	access_code	0x2f077e
5	access_heap	0x6c1504
5	access_heap	0x6c1505
5	access_stak	0xfffff3bd
5	access_code	0x2f077f
5	access_heap	0x1007fff
5	access_stak	0xfffff382
5	access_code	0x2f0780
5	access_heap	0x1007fff
5	access_code	0x2f0781
5	access_code	0x2f0782
5	access_code	0x2f0783
5	access_stak	0xfffff382
5	access_heap	0x1007ffe
5	access_heap	0x1007fff
