1	switch	
7	alloc		0x4000
7	access_heap	0x406ffff
7	access_heap	0x406ffff
7	access_stak	0xffffe8d6
7	access_heap	0x406ffff
7	access_heap	0x406ffff
7	access_code	0x18743f
7	access_stak	0xffffe8d6
7	access_heap	0x406fffe
7	access_code	0x187440
7	access_code	0x187441
7	access_code	0x187442
7	access_code	0x187443
7	access_heap	0x406fffe
7	access_stak	0xffffe8d5
7	access_stak	0xffffe8d4
7	access_stak	0xffffe8d3
7	access_stak	0xffffe7d3
7	access_heap	0x10ba135
7	alloc		0x1000
7	access_code	0x2957b1
7	access_stak	0xffffe7d3
7	access_heap	0x4070fff
7	access_stak	0xffffe811
7	access_stak	0xffffe811
7	access_heap	0x4070fff
7	access_code	0x2957b2
7	access_stak	0xffffe811
7	access_code	0x2957b3
7	access_code	0x2957b4
7	access_code	0x2957b5
7	access_code	0x2957b6
7	access_code	0x2957b7
7	access_code	0x2957b8
7	access_stak	0xffffe7c6
7	access_heap	0x4070fff
7	access_code	0x2957b9
7	access_heap	0xbbcf68
7	access_code	0x2957ba
7	access_heap	0xbbcf68
7	access_stak	0xffffe7c5
7	access_code	0x315d0e
7	alloc		0x1000
7	access_heap	0x4071fff
7	access_stak	0xffffe6c5
7	alloc		0x2000
7	access_heap	0x1b10bda
7	access_stak	0xffffe6c5
7	alloc		0x4000
7	access_heap	0x24b838c
7	access_stak	0xffffe7c5
7	access_code	0x2957bb
7	alloc		0x1000
7	access_heap	0x19229ef
7	access_stak	0xffffe7c5
7	access_heap	0x19229ee
7	access_stak	0xffffe7c5
7	access_code	0x2957bc
7	alloc		0x1000
7	access_code	0x2957bd
7	access_code	0x2957be
7	access_stak	0xffffe7c5
7	access_stak	0xffffe800
7	access_heap	0x4079fff
7	access_code	0x2957bf
7	access_code	0x2957c0
7	access_code	0x2957c1
7	access_stak	0xffffe800
7	access_stak	0xffffe800
7	access_code	0x2957c2
7	access_stak	0xffffe7ff
7	access_stak	0xffffe7fe
7	access_stak	0xffffe7fd
7	access_code	0xd9b1c
7	access_stak	0xffffe6fd
7	access_stak	0xffffe767
7	access_stak	0xffffe723
7	access_code	0xd9b1d
7	access_stak	0xffffe786
7	access_code	0xd9b1e
7	access_code	0xd9b1f
7	access_stak	0xffffe786
7	alloc		0x1000
7	access_stak	0xffffe786
7	alloc		0x1000
7	access_stak	0xffffe786
7	access_stak	0xffffe786
7	access_stak	0xffffe786
7	access_heap	0x4079ffe
7	access_heap	0x113894d
7	access_code	0xd9b20
7	access_heap	0x113894d
7	access_heap	0x113894c
7	access_stak	0xffffe78a
7	access_heap	0x28a884a
7	access_code	0xd9b21
7	access_code	0xd9b22
7	access_code	0xd9b23
7	access_code	0xd9b24
7	access_heap	0x36fae87
7	access_heap	0x1fc862d
7	access_heap	0x1fc862c
7	access_stak	0xffffe7ef
7	access_code	0xd9b25
7	access_code	0xd9b26
7	access_code	0xd9b27
7	access_heap	0x407bfff
7	access_stak	0xffffe770
7	access_stak	0xffffe770
7	access_heap	0x292526f
7	access_heap	0x2b2604d
7	access_heap	0x407bfff
7	access_stak	0xffffe770
7	access_stak	0xffffe7a4
7	alloc		0x1000
7	access_heap	0x407bfff
7	access_code	0xd9b28
7	access_code	0xd9b29
7	access_stak	0xffffe7a4
7	access_heap	0x407c000
7	access_heap	0x407bfff
7	access_heap	0x1a0202f
7	access_heap	0x3a21967
7	access_heap	0x3a21968
7	access_stak	0xffffe7a4
0	switch	
0	access_stak	0xffffffff
0	access_code	0x4ea45
0	access_heap	0x1688fff
0	access_stak	0xffffffff
0	access_code	0x4ea46
0	access_code	0x4ea47
0	access_code	0x4ea48
0	access_heap	0x1688fff
0	access_heap	0x118ae90
0	access_heap	0x1688fff
0	access_code	0x4ea49
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_stak	0xfffffffc
0	access_stak	0xfffffffb
0	access_stak	0xfffffffa
0	access_stak	0xfffffff9
0	access_heap	0x1688fff
0	access_heap	0x1688ffe
0	access_heap	0x1688ffe
0	access_heap	0x1688ffe
0	access_code	0x294dd2
0	access_stak	0xfffffe90
0	access_code	0x294dd3
0	access_stak	0xfffffed3
0	access_heap	0x1688fff
0	access_code	0x294dd4
0	access_code	0x294dd5
0	access_code	0x294dd6
0	access_heap	0x1688fff
0	free		0x1688000
0	alloc		0x2000
0	access_code	0x294dd7
0	access_heap	0x14f2718
0	access_stak	0xfffffecf
0	access_code	0x294dd8
4	switch	
4	access_code	0x7157e
4	access_code	0x7157f
4	access_stak	0xfffff624
4	access_stak	0xfffff623
4	access_stak	0xfffff622
4	access_stak	0xfffff621
4	access_stak	0xfffff620
4	access_stak	0xfffff61f
4	access_heap	0x9d07a7
4	access_heap	0x9d07a6
4	access_heap	0x9d07a5
4	access_code	0x26d33
4	access_code	0x26d34
4	access_code	0x26d35
4	access_heap	0xcb9fff
4	access_heap	0xcb9fff
5	switch	
5	access_stak	0xffffff84
5	access_code	0xb514c
5	access_stak	0xffffff84
5	access_code	0xb514d
5	access_heap	0xa72ff2
5	access_stak	0xffffff84
5	access_stak	0xffffff51
5	access_stak	0xffffff89
5	access_heap	0xc2bfff
5	access_code	0xb514e
5	access_code	0xb514f
5	access_heap	0xc2bffe
5	access_stak	0xffffff88
5	access_heap	0xc2bfff
5	alloc		0x1000
5	access_heap	0x418f11
5	access_heap	0x418f10
5	access_heap	0x418f10
5	access_code	0x3059b2
5	access_stak	0xfffffe87
5	access_stak	0xfffffe4e
5	access_heap	0x418f10
5	access_heap	0x46e51e
5	access_stak	0xfffffe4e
5	access_stak	0xfffffe25
5	access_heap	0x46e51f
5	access_stak	0xfffffe25
5	access_code	0x3059b3
5	access_code	0x3059b4
5	access_code	0x3059b5
5	access_heap	0xc2cfff
5	access_code	0x3059b6
5	access_heap	0xc2cfff
5	alloc		0x1000
5	access_heap	0xc2dfff
5	alloc		0x1000
5	access_code	0x3059b7
5	alloc		0x1000
5	access_stak	0xfffffde1
5	access_code	0x3059b8
5	access_code	0x3059b9
5	access_stak	0xfffffde1
5	access_code	0x3059ba
5	access_code	0x3059bb
5	access_stak	0xfffffe24
5	access_code	0x3059bc
5	access_code	0x3059bd
5	access_code	0x3059be
5	access_stak	0xfffffdb3
5	access_stak	0xfffffddb
5	access_stak	0xfffffddb
5	access_stak	0xfffffdee
5	access_stak	0xfffffd8d
5	access_code	0x3059bf
5	access_stak	0xfffffdef
5	access_stak	0xfffffdef
5	access_heap	0x7c44d0
5	access_stak	0xfffffdef
5	access_stak	0xfffffd8a
5	access_code	0x3059c0
5	access_heap	0xc2ffff
5	access_code	0x3059c1
5	access_heap	0xc2ffff
5	access_stak	0xfffffd5a
5	access_heap	0xc2ffff
5	access_code	0x3059c2
5	access_heap	0xc2ffff
5	access_stak	0xfffffd79
5	access_heap	0xc2ffff
5	access_code	0x3059c3
5	access_heap	0xc2ffff
5	access_heap	0xc2ffff
5	access_stak	0xfffffd79
5	access_heap	0xc2ffff
5	access_heap	0xc2fffe
5	alloc		0x1000
5	alloc		0x1000
5	access_heap	0xc2fffe
5	access_stak	0xfffffd34
5	access_code	0x3059c4
5	access_heap	0xc31fff
5	access_code	0x3059c5
5	access_stak	0xfffffcde
5	access_stak	0xfffffcdd
5	access_stak	0xfffffcdc
5	access_stak	0xfffffcdb
5	access_stak	0xfffffcda
5	access_stak	0xfffffcd9
5	access_stak	0xfffffcd8
5	access_heap	0xc31fff
5	alloc		0x2000
5	access_heap	0xc31fff
5	alloc		0x4000
5	access_stak	0xfffffb59
5	access_heap	0xc32000
5	access_stak	0xfffffb59
5	access_stak	0xfffffbd4
5	access_heap	0xc32001
5	access_code	0x80d
5	access_code	0x80e
5	access_heap	0xc32001
5	alloc		0x1000
5	access_code	0x80f
5	access_code	0x810
5	access_stak	0xfffffbd4
5	access_heap	0xc38fff
5	access_code	0x811
5	access_heap	0xa988d9
5	access_code	0x812
5	alloc		0x1000
5	access_code	0x813
5	access_heap	0xc39fff
5	access_stak	0xfffffbd3
5	access_stak	0xfffffbd2
5	access_code	0x1189f9
5	access_heap	0xc39fff
5	access_code	0x1189fa
5	access_stak	0xfffffb05
5	access_heap	0xb31eb1
5	access_heap	0xb31eb1
5	alloc		0x1000
5	alloc		0x1000
5	access_code	0x1189fb
5	access_code	0x1189fc
5	access_code	0x1189fd
5	access_stak	0xfffffac3
5	access_code	0x1189fe
5	access_code	0x1189ff
5	access_heap	0xb31eb0
5	access_heap	0xb31eb0
5	alloc		0x1000
5	alloc		0x1000
5	access_stak	0xfffffac3
5	access_code	0x118a00
5	access_code	0x118a01
5	access_stak	0xfffffac3
5	access_heap	0xc3dfff
5	access_code	0x118a02
5	access_heap	0xa99a93
5	access_heap	0xa99a94
5	access_stak	0xfffffb03
5	access_stak	0xfffffb03
5	alloc		0x2000
5	access_heap	0xa99a93
5	access_stak	0xfffffb03
5	access_code	0x118a03
0	switch	
0	access_stak	0xffffff1c
0	access_code	0x294dd9
0	access_heap	0x1689fff
0	access_code	0x294dda
0	access_heap	0xc143ea
0	access_code	0x294ddb
0	access_code	0x294ddc
0	access_heap	0xf1c0d6
0	access_code	0x294ddd
0	access_stak	0xffffff1c
0	access_stak	0xfffffea6
0	access_code	0x294dde
0	access_code	0x294ddf
0	access_stak	0xffffff0b
0	access_stak	0xffffff0b
0	access_code	0x294de0
0	alloc		0x2000
0	alloc		0x1000
0	access_heap	0x168cfff
0	access_heap	0x168cfff
0	access_code	0x294de1
0	access_code	0x294de2
0	access_stak	0xfffffed4
0	access_stak	0xfffffed4
0	alloc		0x1000
0	access_code	0x294de3
0	access_stak	0xfffffeca
0	access_stak	0xffffff20
0	access_heap	0x5c66f1
0	access_code	0x294de4
0	access_code	0x294de5
0	access_code	0x294de6
0	access_stak	0xffffff20
0	access_code	0x294de7
0	alloc		0x1000
0	access_code	0x294de8
0	access_stak	0xffffff20
0	access_stak	0xffffff6c
0	access_code	0x294de9
0	access_heap	0x5c66f0
0	access_heap	0x168efff
0	access_stak	0xfffffef9
0	access_code	0x294dea
0	access_stak	0xfffffef9
0	access_stak	0xfffffef9
0	access_stak	0xffffff6a
0	access_heap	0x168efff
0	alloc		0x1000
0	access_stak	0xfffffefc
0	alloc		0x1000
0	access_code	0x294deb
0	access_heap	0x1068fa3
0	access_heap	0x1068fa3
0	access_heap	0x57a719
0	access_heap	0xb23b2d
0	alloc		0x1000
0	access_stak	0xfffffec1
0	free		0x1691000
0	alloc		0x1000
0	access_code	0x294dec
0	access_stak	0xffffff03
0	access_stak	0xfffffed2
0	access_heap	0x49e9b6
0	access_code	0x294ded
0	alloc		0x1000
0	access_stak	0xfffffed2
0	access_heap	0x49e9b6
0	access_code	0x294dee
0	access_heap	0x49e9b7
0	access_stak	0xfffffed2
0	access_stak	0xfffffed2
0	access_stak	0xffffff2a
0	alloc		0x1000
0	access_code	0x294def
0	access_code	0x294df0
0	access_stak	0xfffffec6
0	access_code	0x294df1
0	access_stak	0xfffffed8
0	access_heap	0x1693fff
0	access_heap	0x1693fff
0	access_heap	0x1693fff
0	access_heap	0x1693fff
0	access_heap	0x162bfdf
0	access_stak	0xfffffed8
0	access_code	0x294df2
0	access_heap	0x162bfe0
0	access_heap	0xc14de2
0	access_stak	0xfffffed8
0	access_stak	0xfffffe70
0	access_heap	0xc14de1
0	access_stak	0xfffffe70
0	access_code	0x294df3
0	access_stak	0xfffffedd
0	access_heap	0x52d5ba
0	access_heap	0x52d5b9
0	alloc		0x4000
0	alloc		0x1000
0	access_stak	0xfffffedd
0	access_heap	0x52d5b8
0	access_heap	0xa3c6ea
0	access_stak	0xfffffed1
0	access_stak	0xfffffed1
0	access_code	0x294df4
0	access_code	0x294df5
0	access_stak	0xfffffe6d
0	access_heap	0x54db06
0	free		0x1698000
0	access_heap	0x54db06
0	access_stak	0xfffffe43
0	access_heap	0x54db07
0	access_stak	0xfffffe49
0	access_stak	0xfffffe6a
0	access_stak	0xfffffe69
0	access_stak	0xfffffe68
0	access_code	0x330196
0	access_stak	0xfffffd68
0	access_heap	0x13fc974
0	access_code	0x330197
0	access_stak	0xfffffd68
0	access_heap	0x1697fff
0	access_stak	0xfffffd68
0	access_code	0x330198
0	access_heap	0x10e8a7f
0	access_code	0x330199
0	access_stak	0xfffffd15
0	access_code	0x33019a
0	access_code	0x33019b
0	access_heap	0x10e8a7f
0	access_code	0x33019c
0	alloc		0x8000
0	access_heap	0x169ffff
0	access_stak	0xfffffcaf
0	access_heap	0x10b6842
0	access_heap	0x169ffff
0	access_heap	0x169ffff
0	access_code	0x33019d
0	access_code	0x33019e
0	access_code	0x33019f
0	access_heap	0x169ffff
0	access_heap	0x7c1a9b
0	alloc		0x1000
1	switch	
1	access_code	0x2eacb4
1	access_heap	0x1967fff
1	access_stak	0xfffff38f
1	access_stak	0xfffff38f
1	access_code	0x2eacb5
1	access_heap	0x1967fff
1	alloc		0x2000
1	access_heap	0x1968000
1	access_stak	0xfffff38f
1	alloc		0x2000
1	access_stak	0xfffff3e3
1	access_heap	0x1968000
1	access_code	0x2eacb6
1	access_code	0x2eacb7
1	access_heap	0x1967fff
1	access_stak	0xfffff38d
1	access_heap	0x1967ffe
1	access_stak	0xfffff38d
1	access_code	0x2eacb8
1	access_heap	0x567cbc
1	access_stak	0xfffff323
1	access_stak	0xfffff323
1	access_heap	0x196bfff
1	access_stak	0xfffff2cf
1	alloc		0x2000
1	access_code	0x2eacb9
1	access_heap	0x196c000
1	access_stak	0xfffff31b
1	access_stak	0xfffff33a
1	access_code	0x2eacba
1	alloc		0x2000
1	access_code	0x2eacbb
1	access_code	0x2eacbc
1	access_stak	0xfffff33a
1	access_stak	0xfffff2c6
1	access_code	0x2eacbd
1	access_stak	0xfffff2c6
1	access_stak	0xfffff2c6
1	access_code	0x2eacbe
1	access_heap	0x5c02e2
1	access_code	0x2eacbf
1	access_heap	0x196ffff
1	access_heap	0x196ffff
1	access_code	0x2eacc0
1	access_stak	0xfffff304
1	access_stak	0xfffff609
1	alloc		0x8000
1	access_stak	0xfffff5c1
1	access_code	0x1f9
1	alloc		0x1000
1	access_stak	0xfffff58e
1	access_code	0x1fa
1	alloc		0x1000
1	access_heap	0x1979fff
1	access_heap	0x1979fff
1	access_heap	0x1979fff
1	access_code	0x1fb
1	access_heap	0x1979ffe
1	alloc		0x2000
1	access_stak	0xfffff58e
1	access_heap	0x1979fff
1	access_heap	0x197a000
1	access_code	0x1fc
1	access_code	0x1fd
1	access_code	0x1fe
1	free		0x197a000
1	access_heap	0x1979fff
1	access_stak	0xfffff58e
1	alloc		0x1000
1	access_stak	0xfffff560
1	access_code	0x1ff
0	switch	
0	access_code	0x3301a0
0	access_code	0x3301a1
0	access_stak	0xfffffcaf
0	alloc		0x1000
0	free		0x16a1000
0	access_heap	0x7c1a9c
0	access_heap	0x7c1a9c
0	access_code	0x3301a2
0	access_heap	0x7c1a9c
0	free		0x16a0000
0	access_heap	0x4b5030
0	access_code	0x3301a3
0	access_heap	0x169ffff
0	access_stak	0xfffffcaf
0	access_stak	0xfffffe68
0	access_stak	0xfffffded
0	access_heap	0x169ffff
0	access_heap	0x62ce28
0	access_code	0x294df6
0	access_heap	0x120867a
0	access_code	0x294df7
0	access_stak	0xfffffded
0	access_heap	0x169ffff
0	alloc		0x20000
0	access_heap	0x5da01b
0	access_heap	0x5da01a
0	access_code	0x294df8
0	access_code	0x294df9
0	access_heap	0x5da01a
0	access_stak	0xfffffff9
0	access_code	0x4ea4a
0	access_heap	0x5da01a
0	access_heap	0x5da019
0	access_heap	0x42442e
0	access_stak	0xfffffff9
0	access_stak	0xfffffff9
0	access_code	0x4ea4b
0	access_code	0x4ea4c
0	access_heap	0x16bffff
0	access_stak	0xffffffd2
0	access_code	0x4ea4d
0	access_stak	0xffffffd2
0	access_heap	0x16bfffe
0	access_heap	0x16bfffd
0	access_heap	0x16bffff
0	access_heap	0x16bffff
0	access_heap	0x16bffff
0	access_stak	0xffffffd2
0	access_heap	0x16bffff
0	access_stak	0xffffffd2
0	access_code	0x4ea4e
0	alloc		0x40000
0	access_code	0x4ea4f
0	access_heap	0x5958fa
0	access_code	0x4ea50
0	access_heap	0x7f9dea
0	access_stak	0xfffffc91
0	access_heap	0x16fffff
0	access_stak	0xfffffc17
0	access_code	0x117374
0	access_heap	0xb4ab0b
0	access_heap	0xb4ab0b
0	access_stak	0xfffffc17
0	access_heap	0xb4ab0b
0	access_code	0x117375
0	access_stak	0xfffffbe2
0	access_heap	0xb4ab0b
0	access_heap	0x84b2b7
0	access_heap	0x84b2b8
0	access_heap	0x84b2b8
0	access_code	0x117376
0	access_heap	0x84b2b7
0	access_heap	0x84b2b6
0	access_heap	0x98dbe2
0	access_code	0x117377
0	access_heap	0x98dbe3
0	access_code	0x117378
0	access_stak	0xfffffbe2
0	access_stak	0xfffffbc7
0	access_heap	0x98dbe2
0	access_stak	0xfffffc15
0	access_heap	0x115f135
0	access_heap	0x115f134
0	access_heap	0x115f135
0	access_code	0x117379
0	access_stak	0xfffffc15
0	access_stak	0xfffffbac
0	access_code	0x11737a
0	access_code	0x11737b
0	alloc		0x1000
0	access_heap	0x115f134
0	access_code	0x11737c
0	access_stak	0xfffffbac
0	access_heap	0xa7ae77
0	access_stak	0xfffffb4b
0	access_code	0x11737d
0	access_code	0x11737e
0	access_stak	0xfffffb05
0	access_code	0x11737f
0	alloc		0x1000
0	access_code	0x117380
0	access_heap	0x7e4c26
0	alloc		0x2000
0	access_heap	0x7e4c27
0	access_heap	0x1703fff
0	access_stak	0xfffffb05
0	access_code	0x117381
0	access_code	0x117382
0	access_heap	0x16cd403
0	access_stak	0xfffffb34
0	access_heap	0x16cd404
0	access_code	0x117383
0	access_code	0x117384
0	access_code	0x117385
0	access_stak	0xfffffadd
0	access_code	0x117386
0	access_heap	0x16cd405
0	access_stak	0xfffffc57
0	access_stak	0xfffffc57
0	access_code	0x3b403b
0	access_stak	0xfffffc01
0	alloc		0x1000
0	access_stak	0xfffffc01
0	alloc		0x1000
0	access_code	0x3b403c
0	alloc		0x1000
0	access_stak	0xfffffc74
0	access_heap	0x1706fff
0	access_code	0x3b403d
0	access_heap	0x1706fff
0	access_code	0x3b403e
0	access_code	0x3b403f
0	access_stak	0xfffffc74
0	access_heap	0x952e2f
0	access_heap	0x1706fff
0	alloc		0x1000
0	access_heap	0x1706ffe
0	access_stak	0xfffffc74
0	access_heap	0x1706fff
0	access_heap	0x1706fff
0	access_code	0x3b4040
0	access_stak	0xfffffc74
0	access_code	0x3b4041
0	alloc		0x1000
0	access_stak	0xfffffc74
0	access_heap	0x840311
0	access_heap	0x840310
0	access_code	0x3b4042
0	access_stak	0xfffffc74
0	access_code	0x3b4043
0	access_heap	0x1708fff
0	alloc		0x1000
0	access_stak	0xfffffc00
0	access_stak	0xfffffc00
0	access_heap	0x1708fff
0	access_stak	0xfffffc58
0	access_heap	0x13f18ab
0	access_heap	0x1709fff
0	access_heap	0x1709fff
0	access_heap	0xfe253b
0	access_code	0x3b4044
0	access_stak	0xfffffbed
0	alloc		0x1000
0	access_stak	0xfffffbe1
0	access_heap	0xfe253c
0	access_code	0x3b4045
0	access_code	0x3b4046
0	access_stak	0xfffffc22
0	access_stak	0xfffffe29
0	access_heap	0xfe253d
0	access_code	0x11542a
0	access_stak	0xfffffdad
0	alloc		0x1000
0	access_stak	0xfffffdad
0	access_code	0x11542b
0	access_heap	0x170bfff
0	access_code	0x11542c
0	access_code	0x11542d
0	alloc		0x1000
0	access_code	0x11542e
0	access_heap	0x102e7e4
0	access_heap	0x102e7e5
0	access_code	0x11542f
0	access_heap	0x1482848
0	access_stak	0xfffffdaa
0	access_heap	0x170cfff
0	access_heap	0x170cfff
0	access_code	0x115430
0	access_heap	0x170cffe
0	access_stak	0xfffffcd7
0	access_heap	0x532db9
0	access_heap	0x170cfff
0	access_code	0x3521b
0	access_heap	0x170cfff
0	access_heap	0x170cfff
0	access_stak	0xfffffd3c
0	access_code	0x3521c
0	access_stak	0xfffffd3c
0	access_heap	0x11ed912
0	access_stak	0xfffffd3c
0	access_heap	0x170cfff
0	access_stak	0xfffffdb4
0	access_stak	0xfffffdb4
0	access_stak	0xfffffe01
0	access_stak	0xfffffe40
0	alloc		0x1000
0	alloc		0x2000
0	access_heap	0x170ffff
0	access_heap	0x170ffff
0	access_stak	0xfffffe40
0	access_heap	0x170ffff
0	access_heap	0x1077261
0	access_stak	0xfffffea5
0	access_stak	0xfffffea5
0	access_heap	0x1077260
0	access_code	0x3521d
0	access_stak	0xfffffea5
0	access_stak	0xfffffea5
0	access_heap	0x9b0ab4
0	access_stak	0xfffffea5
0	alloc		0x4000
0	access_heap	0x1713fff
0	access_heap	0x1713fff
0	access_code	0x3521e
0	access_heap	0x1713fff
0	access_code	0x3521f
0	access_heap	0xc2fd67
0	access_code	0x35220
0	access_stak	0xfffffe49
0	access_stak	0xfffffe49
0	access_heap	0x1713fff
0	access_heap	0x1713fff
0	access_code	0x2575db
0	access_code	0x2575dc
0	access_stak	0xfffffe49
0	access_heap	0x1713fff
0	access_code	0x2575dd
0	alloc		0x4000
0	access_stak	0xfffffe49
0	access_stak	0xfffffec1
0	access_code	0x2575de
0	access_code	0x2575df
3	switch	
3	access_stak	0xfffff434
3	access_heap	0x730754
3	access_heap	0x730754
3	alloc		0x4000
3	access_heap	0x730753
3	access_code	0x8bdea
3	access_stak	0xfffff454
3	access_heap	0x730752
3	access_stak	0xfffff4b4
3	access_code	0x8bdeb
3	access_heap	0x164f75b
3	access_stak	0xfffff4b4
3	alloc		0x4000
3	access_heap	0x164f75a
3	access_heap	0x72a0b0
3	access_code	0x8bdec
3	access_code	0x8bded
3	access_stak	0xfffff4cf
3	access_code	0x8bdee
3	access_stak	0xfffff4cf
3	access_code	0x8bdef
3	access_heap	0x1883fff
3	access_heap	0x1883fff
3	access_code	0x8bdf0
3	access_code	0x8bdf1
3	access_stak	0xfffff4cf
3	access_stak	0xfffff4e8
3	access_code	0x8bdf2
3	access_heap	0x1883fff
3	alloc		0x1000
3	access_heap	0x1883fff
1	switch	
1	access_stak	0xfffff579
1	access_code	0x200
1	alloc		0x1000
1	access_code	0x201
1	access_heap	0x1979ffe
1	access_heap	0x171f637
1	access_stak	0xfffff579
1	alloc		0x4000
1	access_code	0x202
1	alloc		0x80000
1	access_code	0x203
1	access_code	0x204
1	access_stak	0xfffff579
1	access_code	0x205
1	access_heap	0x12c6173
1	access_heap	0x1176f48
1	access_code	0x206
1	access_heap	0x1176f47
1	access_code	0x207
1	access_code	0x208
1	access_code	0x209
1	access_stak	0xfffff579
1	access_stak	0xfffff59d
1	access_code	0x20a
1	access_code	0x20b
1	access_stak	0xfffff578
1	access_code	0x20c
1	access_heap	0xa02c40
1	access_stak	0xfffff578
1	access_stak	0xfffff52e
1	access_heap	0xa02c40
1	access_stak	0xfffff52e
1	access_code	0x20d
1	access_stak	0xfffff52e
1	alloc		0x1000
1	access_code	0x20e
1	access_code	0x20f
1	access_heap	0x1a00fff
1	access_code	0x210
1	alloc		0x1000
1	access_stak	0xfffff571
1	alloc		0x1000
1	access_code	0x211
1	access_code	0x212
1	access_heap	0x17524d0
1	access_heap	0xd6326f
1	access_stak	0xfffff570
1	alloc		0x1000
1	access_stak	0xfffff470
1	access_stak	0xfffff43b
1	access_stak	0xfffff43b
1	access_stak	0xfffff410
2	switch	
2	access_stak	0xfffffb4e
2	access_stak	0xfffffb4e
2	access_stak	0xfffffb4e
2	access_code	0x1fe
2	access_heap	0xc68000
2	access_heap	0xc67fff
2	access_code	0x1ff
2	access_code	0x200
2	access_code	0x201
2	access_stak	0xfffffad5
2	alloc		0x2000
2	access_stak	0xfffffad5
2	access_stak	0xfffffb2b
2	access_code	0x202
2	access_stak	0xfffffb2b
2	access_heap	0xc67fff
2	alloc		0x1000
2	access_stak	0xfffffac9
2	access_stak	0xfffffac9
2	access_code	0x203
2	access_code	0x204
2	access_code	0x205
2	access_code	0x206
2	access_stak	0xfffffaf7
2	access_code	0x207
2	access_heap	0xc6efff
2	access_stak	0xfffffaf7
2	alloc		0x1000
2	access_heap	0xb5d46b
2	access_stak	0xfffffaf7
2	access_stak	0xfffffaf7
2	access_code	0x208
2	access_stak	0xfffffaf7
2	access_stak	0xfffffaf7
2	access_heap	0xc6ffff
2	access_code	0x209
2	access_code	0x20a
2	access_code	0x20b
2	access_heap	0xc6ffff
2	access_stak	0xfffffaf7
1	switch	
1	alloc		0x1000
1	access_stak	0xfffff417
1	alloc		0x1000
1	access_code	0x259964
1	alloc		0x1000
1	access_stak	0xfffff493
1	access_code	0x259965
1	access_code	0x259966
1	access_stak	0xfffff493
1	access_stak	0xfffff493
1	alloc		0x1000
1	access_stak	0xfffff493
1	access_stak	0xfffff493
1	access_heap	0xd63270
1	access_code	0x259967
1	access_stak	0xfffff493
1	access_stak	0xfffff446
1	access_heap	0x1a07fff
1	access_heap	0x1a07fff
1	access_heap	0x1a07fff
1	access_stak	0xfffff44d
1	access_code	0x259968
1	access_stak	0xfffff44d
1	access_heap	0x1a07fff
1	access_stak	0xfffff44d
1	access_stak	0xfffff44d
1	access_stak	0xfffff471
1	alloc		0x1000
1	access_code	0x259969
1	access_stak	0xfffff471
1	access_stak	0xfffff471
1	access_code	0x25996a
1	access_stak	0xfffff471
1	access_heap	0x1a08000
1	access_stak	0xfffff44b
1	access_code	0x25996b
1	access_code	0x25996c
1	access_stak	0xfffff44b
1	access_stak	0xfffff4ca
1	access_heap	0x1a08001
1	access_heap	0x11e3f10
1	access_heap	0x12df4d6
1	alloc		0x1000
1	alloc		0x1000
1	access_heap	0x12df4d5
1	access_heap	0x12df4d5
1	access_stak	0xfffff4ca
1	access_code	0x25996d
1	access_code	0x25996e
1	access_heap	0x12df4d5
1	access_stak	0xfffff4ca
1	access_stak	0xfffff4ca
1	access_heap	0x12df4d5
1	access_stak	0xfffff51f
1	access_stak	0xfffff57a
1	access_heap	0xa385e7
1	access_stak	0xfffff57a
1	access_code	0x25996f
1	access_code	0x259970
1	access_heap	0x155e0fc
1	access_stak	0xfffff522
1	access_code	0x259971
1	alloc		0x1000
1	access_stak	0xfffff4f4
1	access_code	0x259972
1	access_stak	0xfffff4f4
1	access_heap	0x1a0bfff
1	access_heap	0x1a0bfff
1	access_stak	0xfffff4f4
1	access_code	0x259973
1	access_stak	0xfffff4b2
1	access_code	0x259974
1	access_heap	0x6b54cb
1	access_heap	0x6b54ca
1	access_heap	0x6b54c9
1	access_code	0x259975
1	access_stak	0xfffff4b2
1	access_code	0x259976
1	access_heap	0xae0c7e
1	access_stak	0xfffff4b2
1	access_heap	0xd2eb10
1	access_code	0x259977
1	access_code	0x259978
1	access_code	0x259979
1	access_heap	0xd2eb0f
1	access_code	0x25997a
1	access_code	0x25997b
1	access_code	0x25997c
1	alloc		0x1000
1	access_code	0x25997d
1	access_heap	0x13793d6
1	access_code	0x25997e
1	access_heap	0x1129379
1	access_heap	0x14a1fb5
1	access_code	0x25997f
1	access_heap	0x14a1fb5
1	access_heap	0x14a1fb6
1	alloc		0x1000
1	access_code	0x259980
1	alloc		0x2000
1	alloc		0x1000
1	access_stak	0xfffff4b2
1	alloc		0x1000
1	access_code	0x259981
1	access_stak	0xfffff4b2
1	access_code	0x259982
1	access_code	0x259983
1	access_stak	0xfffff471
1	access_heap	0x14a1fb7
1	access_heap	0x189e16e
1	access_code	0x259984
1	access_stak	0xfffff471
1	access_heap	0x189e16f
1	access_heap	0x144f9de
1	access_code	0x259985
1	access_stak	0xfffff570
1	alloc		0x2000
1	access_stak	0xfffff567
1	access_code	0x213
1	access_heap	0x1a13fff
1	access_code	0x214
1	access_stak	0xfffff567
1	access_heap	0x1a13fff
7	switch	
7	access_stak	0xffffe77c
7	access_stak	0xffffe77c
7	access_stak	0xffffe77c
