0	switch	
0	access_stak	0xffffecba
0	access_code	0x56d1b
0	access_code	0x56d1c
0	access_heap	0xacafff
0	alloc		0x1000
0	access_code	0x56d1d
0	access_heap	0xacaffe
0	access_heap	0xacafff
0	access_heap	0x5fe5d3
0	access_stak	0xffffecba
0	access_heap	0x5fe5d2
0	access_code	0x56d1e
0	access_stak	0xffffecba
0	access_code	0x56d1f
0	access_heap	0x5fe5d2
0	access_heap	0x5be7c2
0	access_code	0x56d20
0	access_stak	0xffffec48
0	access_code	0x56d21
0	alloc		0x4000
0	access_code	0x56d22
0	access_stak	0xffffec15
0	access_code	0x56d23
0	access_heap	0x5be7c3
0	access_code	0x56d24
0	access_code	0x56d25
0	access_code	0x56d26
0	access_heap	0x79296f
0	access_code	0x56d27
0	alloc		0x4000
0	access_stak	0xffffec0b
0	access_heap	0x79296f
0	access_heap	0xad3fff
0	access_heap	0x6f147a
0	access_heap	0xad3fff
0	alloc		0x4000
0	access_stak	0xffffec0b
0	alloc		0x8000
0	access_heap	0x602b54
0	access_stak	0xffffebf5
0	access_heap	0x602b53
0	access_heap	0xadffff
0	access_heap	0xadfffe
0	access_stak	0xffffeb7f
0	access_stak	0xffffeb7f
0	access_code	0x56d28
0	access_code	0x56d29
0	access_stak	0xffffeb7f
0	access_code	0x56d2a
0	access_stak	0xffffeb7f
0	access_code	0x56d2b
0	access_code	0x56d2c
0	access_heap	0xadfffd
0	access_code	0x56d2d
0	access_code	0x56d2e
0	access_code	0x56d2f
0	access_stak	0xffffeb7f
0	access_code	0x56d30
0	access_heap	0xadfffe
0	access_code	0x56d31
0	access_heap	0xadfffe
0	access_heap	0x86c346
0	access_stak	0xffffeb36
0	access_code	0x56d32
0	access_code	0x56d33
0	access_code	0x56d34
0	access_stak	0xffffeb21
0	access_stak	0xffffeb5d
0	access_stak	0xffffeaea
0	access_heap	0x6437d8
0	alloc		0x1000
0	access_code	0x56d35
0	switch	
0	access_heap	0xae0fff
0	access_stak	0xffffeb0f
0	access_heap	0xae0fff
0	access_code	0x56d36
0	access_stak	0xffffeb84
0	access_stak	0xffffebdc
0	access_code	0x56d37
0	access_stak	0xffffebdc
0	access_stak	0xffffebdc
0	access_code	0x56d38
0	access_stak	0xffffebdc
0	access_stak	0xffffebdc
0	alloc		0x1000
0	access_stak	0xffffeb8f
0	access_stak	0xffffeb26
0	access_code	0x56d39
0	access_heap	0xae1000
0	access_code	0x56d3a
0	access_code	0x56d3b
0	access_code	0x56d3c
0	access_code	0x56d3d
0	access_code	0x56d3e
0	access_heap	0x486dd9
0	access_code	0x56d3f
0	alloc		0x2000
0	access_heap	0x5549a6
0	access_code	0x56d40
0	access_heap	0x5549a5
0	access_stak	0xffffeb71
0	access_code	0x56d41
0	alloc		0x4000
0	access_code	0x56d42
0	access_stak	0xffffeb71
0	access_code	0x56d43
0	access_heap	0x5549a6
0	access_stak	0xffffeb71
0	access_heap	0x630f3e
0	access_stak	0xffffeb71
0	access_heap	0x630f3d
0	access_heap	0x630f3c
0	access_stak	0xffffeb71
0	access_code	0x56d44
0	access_stak	0xffffebd7
0	access_code	0x56d45
0	access_heap	0x630f3d
0	access_code	0x56d46
0	alloc		0x1000
0	access_heap	0x7989b4
0	access_stak	0xffffeb98
0	alloc		0x1000
0	access_code	0x56d47
0	access_heap	0x7989b5
0	access_stak	0xffffeb98
0	access_heap	0x7989b4
0	free		0xae9000
0	access_code	0x56d48
0	access_heap	0x7989b4
0	access_code	0x56d49
0	switch	
0	access_stak	0xffffeb98
0	access_heap	0xae8fff
0	access_code	0x56d4a
0	access_code	0x56d4b
0	access_code	0x56d4c
0	access_heap	0xae8ffe
0	access_code	0x56d4d
0	access_stak	0xffffeb8f
0	access_heap	0xae8fff
0	access_stak	0xffffeb8f
0	access_stak	0xffffeb8e
0	access_stak	0xffffeb8d
0	access_stak	0xffffeb8c
0	access_heap	0xae8fff
0	access_stak	0xffffea8c
0	access_code	0x1be30
0	access_stak	0xffffea11
0	access_stak	0xffffea11
0	access_heap	0xae8ffe
0	access_code	0x1be31
0	access_code	0x1be32
0	access_heap	0x746a14
0	alloc		0x1000
0	access_heap	0x9bb1aa
0	access_heap	0x9bb1ab
0	access_heap	0xae9fff
0	access_heap	0x513848
0	access_stak	0xffffe9f7
0	access_code	0x1be33
0	access_code	0x1be34
0	alloc		0x1000
0	access_code	0x1be35
0	switch	
0	access_stak	0xffffe9d8
0	access_stak	0xffffe9e0
0	access_stak	0xffffeb8c
0	access_stak	0xffffeb8c
0	access_code	0x56d4e
0	access_stak	0xffffeb0e
0	access_stak	0xffffeb0e
0	access_code	0x56d4f
0	access_heap	0x513849
0	access_heap	0x942ef4
0	alloc		0x1000
0	access_heap	0xaebfff
0	access_code	0x56d50
0	access_heap	0xaebfff
0	switch	
0	access_code	0x56d51
0	access_heap	0xaebffe
0	access_code	0x56d52
0	access_code	0x56d53
0	access_code	0x56d54
0	access_stak	0xffffeb0e
0	access_heap	0xaebfff
0	access_heap	0xaebfff
0	access_code	0x56d55
0	access_code	0x56d56
0	access_code	0x56d57
0	access_heap	0xaebfff
0	access_heap	0x7086b3
0	access_heap	0x7086b3
0	access_heap	0x7086b2
0	access_heap	0xa85953
0	access_code	0x56d58
0	access_code	0x56d59
0	access_code	0x56d5a
0	access_code	0x56d5b
0	access_stak	0xffffeb10
0	access_stak	0xffffeb10
0	access_heap	0xaebfff
0	access_heap	0xaebfff
0	access_heap	0xac3765
0	alloc		0x4000
0	access_stak	0xffffeb10
0	alloc		0x10000
0	access_stak	0xffffeb10
0	access_code	0x56d5c
0	access_code	0x56d5d
0	access_heap	0xafffff
0	access_code	0x56d5e
0	access_stak	0xffffeaa1
0	access_stak	0xffffeaa1
0	access_code	0x56d5f
0	access_code	0x56d60
0	access_heap	0xafffff
0	access_stak	0xffffea5a
0	access_heap	0xafffff
0	access_heap	0x89caea
0	access_heap	0x89caeb
0	access_code	0x56d61
0	access_heap	0x89caea
0	alloc		0x4000
0	alloc		0x4000
0	access_code	0x56d62
0	access_stak	0xffffeac9
0	access_heap	0x65b8e9
0	access_heap	0x47259d
0	alloc		0x4000
0	access_code	0x56d63
0	access_code	0x56d64
0	access_heap	0x47259e
0	access_heap	0x47259d
0	access_code	0x56d65
0	access_stak	0xffffea54
0	alloc		0x1000
0	access_stak	0xffffea54
0	access_code	0x56d66
0	access_stak	0xffffead4
0	access_heap	0x47259c
0	access_code	0x56d67
0	access_heap	0x88d0fd
0	access_stak	0xffffee0d
0	access_stak	0xffffee7f
0	access_heap	0x88d0fd
0	access_code	0x3c2103
0	access_stak	0xffffef13
0	access_stak	0xffffef13
0	access_stak	0xffffee9b
0	access_code	0x248e6f
0	access_heap	0xb0cfff
0	access_stak	0xffffeea5
0	access_stak	0xffffef0d
0	access_code	0x248e70
0	access_code	0x248e71
0	access_heap	0xb0cfff
0	access_code	0x248e72
0	access_code	0x248e73
0	access_heap	0xb0cffe
0	free		0xb0c000
0	access_heap	0xaab5de
0	access_heap	0x738783
0	alloc		0x4000
0	access_stak	0xffffef59
0	access_heap	0x559bd7
0	access_heap	0x559bd8
0	access_code	0x248e74
0	access_stak	0xffffef59
0	free		0xb0c000
0	access_heap	0x559bd7
0	access_stak	0xffffef59
0	access_heap	0x6ff559
0	switch	
0	access_stak	0xffffef0d
0	access_code	0x248e75
0	access_code	0x248e76
0	switch	
0	alloc		0x1000
0	access_heap	0xb0cfff
0	access_stak	0xffffef0d
0	access_code	0x248e77
0	access_stak	0xffffef0d
0	access_code	0x248e78
0	free		0xb0c000
0	access_stak	0xffffef0d
0	access_code	0x248e79
0	access_code	0x248e7a
0	access_heap	0x46561d
0	access_code	0x248e7b
0	access_stak	0xffffef0d
0	access_stak	0xffffef0d
0	access_heap	0x7f3fed
0	access_code	0x248e7c
0	access_heap	0xb0bfff
0	alloc		0x1000
0	access_code	0x248e7d
0	access_stak	0xffffef0d
0	access_stak	0xffffeea7
0	access_stak	0xffffeea7
0	access_stak	0xffffeea7
0	alloc		0x1000
0	access_code	0x248e7e
0	access_code	0x248e7f
0	access_code	0x248e80
0	access_stak	0xffffeef9
0	access_stak	0xffffee8a
0	access_heap	0x9c1d6c
0	alloc		0x2000
0	access_heap	0x9c1d6c
0	access_stak	0xffffee8a
0	access_code	0x248e81
0	access_stak	0xffffee76
0	alloc		0x1000
0	access_heap	0x9c1d6b
0	alloc		0x1000
0	access_stak	0xffffee76
0	access_code	0x248e82
0	access_stak	0xffffee76
0	access_stak	0xffffeede
0	access_heap	0x70aa92
0	access_code	0x248e83
0	access_code	0x248e84
0	access_stak	0xffffeede
0	access_stak	0xffffef63
0	alloc		0x2000
0	access_stak	0xffffef63
0	access_heap	0x70aa91
0	access_code	0x1ecd95
0	access_code	0x1ecd96
0	access_stak	0xffffef01
0	access_stak	0xffffef2f
0	access_heap	0x6da670
0	access_code	0x1ecd97
0	access_heap	0x7d946f
0	access_heap	0x707839
0	access_stak	0xffffef30
0	access_heap	0x4d43cf
0	access_code	0x1ecd98
0	access_stak	0xffffef30
0	alloc		0x1000
0	access_stak	0xffffeedd
0	access_code	0x1ecd99
0	access_stak	0xffffee95
0	access_code	0x1ecd9a
0	access_stak	0xffffee7b
0	access_code	0x1ecd9b
0	access_heap	0xb14fff
0	access_heap	0xa78738
0	access_stak	0xffffee7b
0	access_code	0x1ecd9c
0	access_code	0x1ecd9d
0	access_code	0x1ecd9e
0	access_code	0x1ecd9f
0	access_stak	0xffffee7b
0	access_stak	0xffffee7b
0	access_code	0x1ecda0
0	access_stak	0xffffee7b
0	access_heap	0xa78739
0	access_code	0x1ecda1
0	access_stak	0xffffee7b
0	access_code	0x1ecda2
0	access_stak	0xffffee2e
0	alloc		0x1000
0	access_stak	0xffffee4c
0	access_stak	0xffffee4c
0	alloc		0x2000
0	access_stak	0xffffee4c
0	access_heap	0x864a9f
0	access_stak	0xffffee4c
0	access_stak	0xffffee4c
0	access_code	0x1ecda3
0	access_heap	0x864a9f
0	access_stak	0xffffee4c
0	access_stak	0xffffee4c
0	access_heap	0x864a9e
0	access_code	0x1ecda4
0	access_heap	0x864a9d
0	access_stak	0xffffee39
0	access_code	0x1ecda5
0	access_heap	0x864a9e
0	access_code	0x1ecda6
0	access_heap	0x864a9d
0	access_code	0x1ecda7
0	access_stak	0xffffee1c
0	access_stak	0xffffee1c
0	access_stak	0xffffee61
0	access_heap	0x607bb4
0	access_stak	0xffffee61
0	access_stak	0xffffee52
0	access_stak	0xffffee52
0	access_stak	0xffffee52
0	access_heap	0x607bb3
0	access_code	0x1ecda8
0	access_stak	0xffffee52
0	access_heap	0x55d0ef
0	access_stak	0xffffee74
0	alloc		0x4000
0	alloc		0x2000
0	access_stak	0xffffee20
0	access_code	0x1ecda9
0	access_code	0x1ecdaa
0	access_code	0x1ecdab
0	access_code	0x1ecdac
0	access_stak	0xffffee49
0	access_heap	0x55d0f0
0	access_heap	0x55d0ef
0	access_heap	0x8bf834
0	access_heap	0xb1dfff
0	access_code	0x1ecdad
0	access_stak	0xffffee49
0	access_code	0x1ecdae
0	access_code	0x1ecdaf
0	alloc		0x1000
0	access_code	0x1ecdb0
0	access_stak	0xffffee49
0	access_heap	0x50e7d5
0	access_heap	0xb1efff
0	access_stak	0xffffee49
0	access_heap	0xb1effe
0	access_stak	0xffffedd8
0	access_heap	0xb1effd
0	access_stak	0xffffee01
0	access_heap	0xb1effd
0	access_heap	0xb1effd
0	alloc		0x1000
0	access_heap	0xb1ffff
0	access_stak	0xffffee01
0	access_heap	0xb1ffff
0	alloc		0x1000
0	access_heap	0xb20fff
0	access_heap	0x7b1ee1
0	access_code	0x1ecdb1
0	access_stak	0xffffee01
0	access_stak	0xffffee01
0	access_stak	0xffffee01
0	access_stak	0xffffee26
0	access_heap	0x7b1ee0
0	access_code	0x1ecdb2
0	access_stak	0xfffff112
0	access_code	0x3b7e2d
0	access_heap	0x7b1ee0
0	access_stak	0xfffff0a8
0	access_heap	0x683a84
0	access_stak	0xfffff0c3
0	access_heap	0xa38d8a
0	access_heap	0xa38d8a
0	access_code	0x3b7e2e
0	access_stak	0xfffff0c3
0	access_heap	0x51a260
0	access_code	0x3b7e2f
0	access_heap	0x51a25f
0	switch	
0	access_stak	0xfffff056
0	access_heap	0x652d4c
0	access_heap	0xb20fff
0	access_code	0x3b7e30
0	access_code	0x3b7e31
0	alloc		0x1000
0	access_heap	0xb20ffe
0	access_heap	0xb20ffd
0	access_code	0x3b7e32
0	access_code	0x3b7e33
0	access_heap	0xb20ffe
0	access_code	0x3b7e34
0	access_code	0x3b7e35
0	access_heap	0x8b8fcf
0	access_code	0x3b7e36
0	access_heap	0x8b8fcf
0	alloc		0x1000
0	access_stak	0xfffff055
0	access_stak	0xfffff054
0	access_stak	0xfffff053
0	access_stak	0xfffff052
0	access_stak	0xfffff051
0	access_stak	0xfffff050
0	access_code	0x5b8df
0	access_stak	0xffffef50
0	access_code	0x5b8e0
0	access_heap	0x8b8fce
0	access_stak	0xffffef4f
0	access_stak	0xffffef4e
0	access_stak	0xffffef4d
0	access_stak	0xffffef4c
0	access_stak	0xffffef4b
0	access_stak	0xffffef4a
0	access_code	0xd7f09
0	access_code	0xd7f0a
0	access_code	0xd7f0b
0	access_stak	0xffffee4a
0	access_stak	0xffffee4a
0	access_heap	0xb22fff
0	access_stak	0xffffee4a
0	access_code	0xd7f0c
0	access_stak	0xffffee4a
0	access_code	0xd7f0d
0	access_code	0xd7f0e
0	access_code	0xd7f0f
0	access_code	0xd7f10
0	free		0xb22000
0	access_stak	0xffffedfe
0	access_code	0xd7f11
0	access_stak	0xffffed8f
0	access_stak	0xffffedab
0	access_stak	0xffffed58
0	access_heap	0xb21fff
0	access_heap	0x9b8031
0	access_heap	0x9b8032
0	access_code	0xd7f12
0	access_stak	0xffffed58
0	access_code	0xd7f13
0	access_heap	0xae54ce
0	access_heap	0xae54cf
0	access_heap	0x846d8a
0	access_stak	0xffffed58
0	access_code	0xd7f14
0	access_stak	0xffffed0b
0	access_heap	0x846d8b
0	access_code	0xd7f15
0	access_stak	0xffffed39
0	alloc		0x2000
0	access_code	0xd7f16
0	access_stak	0xffffed39
0	access_heap	0x846d8a
0	access_code	0xd7f17
0	access_stak	0xffffed39
0	access_code	0xd7f18
0	access_stak	0xffffed56
0	access_code	0xd7f19
0	access_heap	0x846d8b
0	access_stak	0xffffed1e
0	alloc		0x4000
0	access_code	0xd7f1a
0	access_heap	0x846d8c
0	access_heap	0x846d8b
0	access_stak	0xffffed1e
0	access_heap	0xb27fff
0	access_code	0xd7f1b
0	access_stak	0xffffed0a
0	access_stak	0xffffed0a
0	alloc		0x8000
0	access_code	0xd7f1c
0	access_heap	0xb27fff
0	access_stak	0xffffed0a
0	access_stak	0xffffed0a
0	access_code	0xd7f1d
0	access_code	0xd7f1e
0	access_stak	0xffffecd3
0	access_code	0xd7f1f
0	access_stak	0xffffecad
0	access_heap	0xb28000
0	access_code	0xd7f20
0	alloc		0x2000
0	access_stak	0xffffecad
0	access_code	0xd7f21
0	access_heap	0xb28001
0	access_code	0xd7f22
0	access_stak	0xffffecad
0	access_stak	0xffffef4a
0	access_heap	0x83d633
0	access_stak	0xffffef4a
0	access_code	0x5b8e1
0	alloc		0x2000
0	access_heap	0xaae226
0	access_heap	0xaae227
0	access_code	0x5b8e2
0	access_heap	0xaae226
0	access_code	0x5b8e3
0	access_code	0x5b8e4
0	access_heap	0xb33fff
0	access_code	0x5b8e5
0	access_stak	0xffffef33
0	access_code	0x5b8e6
0	access_heap	0xb33fff
0	alloc		0x1000
0	access_heap	0xb34000
0	access_code	0x5b8e7
0	access_stak	0xffffef33
0	access_stak	0xffffef33
0	access_stak	0xffffef33
0	access_heap	0xb34000
0	access_code	0x5b8e8
0	access_code	0x5b8e9
0	access_code	0x5b8ea
0	access_heap	0x738510
0	access_stak	0xffffef32
0	access_stak	0xffffef31
0	access_stak	0xffffef30
0	access_stak	0xffffef2f
0	access_code	0x2526dc
0	access_code	0x2526dd
0	access_stak	0xffffee2f
0	access_heap	0x738510
0	access_code	0x2526de
0	access_stak	0xffffef2f
0	access_heap	0xb34fff
0	access_stak	0xffffef2f
0	access_heap	0xb34ffe
0	access_heap	0xb34ffe
0	access_code	0x5b8eb
0	alloc		0x1000
0	access_heap	0x5d4d15
0	access_code	0x5b8ec
0	access_code	0x5b8ed
0	access_code	0x5b8ee
0	access_stak	0xffffef2f
0	access_heap	0x5d4d15
0	access_heap	0x5d4d14
0	access_code	0x5b8ef
0	access_code	0x5b8f0
0	access_heap	0x5d4d14
0	access_stak	0xffffef48
0	access_stak	0xffffef48
0	access_stak	0xffffef08
0	access_stak	0xfffff050
0	access_stak	0xfffff050
0	access_stak	0xffffeff4
0	access_code	0x3b7e37
0	access_stak	0xffffeff4
0	access_heap	0xb35fff
0	access_code	0x3b7e38
0	access_code	0x3b7e39
0	access_code	0x3b7e3a
0	access_heap	0xb35ffe
0	access_heap	0x773d09
0	access_code	0x3b7e3b
0	access_heap	0x773d0a
0	access_heap	0x773d0a
0	access_stak	0xffffeff4
0	access_stak	0xffffefb2
0	access_code	0x3b7e3c
0	access_heap	0x773d0a
0	alloc		0x2000
0	access_code	0x3b7e3d
0	access_heap	0x773d0a
0	alloc		0x8000
0	access_stak	0xffffefb2
0	alloc		0x4000
0	alloc		0x4000
0	access_heap	0xb47fff
0	access_stak	0xffffefb1
0	access_code	0x37b3e7
0	access_code	0x37b3e8
0	access_code	0x37b3e9
0	access_heap	0xb47ffe
0	access_heap	0xb47ffd
0	access_heap	0xb47ffd
0	access_code	0x37b3ea
0	access_stak	0xffffeeb1
0	access_heap	0xb47ffe
0	access_stak	0xffffee49
0	access_stak	0xffffee49
0	access_code	0x37b3eb
0	access_heap	0xb47fff
0	access_code	0x37b3ec
0	access_code	0x37b3ed
0	access_heap	0x5c47e8
0	alloc		0x8000
0	access_stak	0xffffee54
0	access_heap	0x5c47e7
0	access_stak	0xffffee54
0	access_stak	0xffffee94
0	access_code	0x37b3ee
0	access_code	0x37b3ef
0	access_code	0x37b3f0
0	access_stak	0xffffee94
0	access_code	0x37b3f1
0	access_code	0x37b3f2
0	access_heap	0x571c59
0	access_heap	0x571c59
0	access_stak	0xffffee94
0	access_heap	0x571c59
0	access_heap	0x571c58
0	access_heap	0xb4ffff
0	access_stak	0xffffee94
0	access_code	0x37b3f3
0	access_heap	0xb4ffff
0	access_heap	0xb4ffff
0	access_heap	0x5ffdb9
0	access_stak	0xffffee96
0	access_code	0x37b3f4
0	access_stak	0xffffee96
0	access_code	0x37b3f5
0	access_code	0x37b3f6
0	access_code	0x37b3f7
0	access_heap	0x5ffdba
0	access_code	0x37b3f8
0	access_heap	0xb4ffff
0	access_code	0x37b3f9
0	access_code	0x37b3fa
0	access_stak	0xffffee81
0	access_stak	0xffffeef2
0	access_stak	0xffffeef2
0	access_heap	0x810ca9
0	alloc		0x10000
0	access_code	0x37b3fb
0	alloc		0x1000
0	access_heap	0x810caa
0	alloc		0x1000
0	access_stak	0xffffeead
0	access_stak	0xffffeefe
0	access_stak	0xffffef2c
0	access_code	0x37b3fc
0	alloc		0x2000
0	access_code	0x37b3fd
0	access_code	0x37b3fe
0	access_code	0x37b3ff
0	access_heap	0xb53d37
0	alloc		0x2000
0	access_stak	0xffffef2c
0	access_code	0x37b400
0	access_stak	0xffffeeb1
0	access_code	0x37b401
0	alloc		0x2000
0	access_heap	0xb67fff
0	access_stak	0xffffeed1
0	access_code	0x37b402
0	access_stak	0xffffef29
0	access_code	0x37b403
0	access_code	0x37b404
0	access_stak	0xffffef29
0	access_code	0x37b405
0	access_heap	0xb67fff
0	access_stak	0xffffef29
0	access_stak	0xffffef9e
0	access_heap	0xb67fff
0	access_stak	0xffffef9e
0	access_stak	0xffffef30
0	alloc		0x1000
0	access_code	0x37b406
0	access_stak	0xffffef30
0	access_stak	0xffffef30
0	access_code	0x37b407
0	access_code	0x37b408
0	access_code	0x37b409
0	switch	
0	access_stak	0xffffef63
0	access_heap	0xb67ffe
0	access_stak	0xffffef63
0	alloc		0x1000
0	alloc		0x2000
0	access_heap	0xb67ffe
0	access_stak	0xffffefa1
0	access_code	0x37b40a
0	alloc		0x4000
0	alloc		0x1000
0	access_heap	0x7854ef
0	access_code	0x37b40b
0	alloc		0x1000
0	access_heap	0x7854ee
0	access_heap	0xb71fff
0	access_code	0x37b40c
0	access_code	0x37b40d
0	access_code	0x37b40e
0	access_heap	0xb71fff
0	access_code	0x37b40f
0	alloc		0x1000
0	access_stak	0xffffefa1
0	access_stak	0xfffff015
0	alloc		0x1000
0	access_stak	0xfffff086
0	access_stak	0xfffff086
0	access_code	0x37b410
0	access_heap	0xb73fff
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x37b411
0	access_stak	0xfffff031
0	alloc		0x1000
0	access_heap	0xb73ffe
0	access_code	0x37b412
0	access_heap	0xb73ffd
0	access_stak	0xfffff066
0	alloc		0x1000
0	access_heap	0xb73ffe
0	access_heap	0xb77fff
0	access_stak	0xfffff066
0	access_heap	0xb77fff
0	access_code	0x37b413
0	access_stak	0xfffff066
0	access_stak	0xfffff066
0	access_heap	0xb77fff
0	access_heap	0x90a81c
0	access_stak	0xffffeffe
0	access_heap	0xb77fff
0	access_heap	0xb77ffe
0	access_stak	0xffffeffe
0	access_heap	0x8cfe45
0	access_code	0x37b414
0	access_code	0x37b415
0	access_stak	0xfffff009
0	access_stak	0xfffff009
0	access_stak	0xfffff009
0	access_code	0x37b416
0	access_heap	0xadf0a8
0	access_code	0x37b417
0	access_code	0x37b418
0	access_stak	0xfffff009
0	access_stak	0xffffeff2
0	access_heap	0xadf0a8
0	access_stak	0xffffefaf
0	alloc		0x2000
0	alloc		0x1000
0	access_stak	0xffffef43
0	access_heap	0x990633
0	access_heap	0x990633
0	access_code	0x37b419
0	alloc		0x1000
0	access_stak	0xffffef43
0	access_code	0x37b41a
0	access_stak	0xffffef43
0	alloc		0x2000
0	access_code	0x37b41b
0	access_heap	0x990633
0	access_stak	0xffffef43
0	access_code	0x37b41c
0	access_heap	0x990633
0	access_heap	0x66d481
0	access_heap	0xb7dfff
0	access_code	0x37b41d
0	access_heap	0xb7dfff
0	access_stak	0xffffef43
0	access_code	0x37b41e
0	access_code	0x37b41f
0	alloc		0x2000
0	access_stak	0xffffeefb
0	access_stak	0xffffef66
0	access_stak	0xffffef66
0	access_stak	0xffffef43
0	access_code	0x37b420
0	access_stak	0xffffef43
0	access_code	0x37b421
0	access_code	0x37b422
0	access_stak	0xffffeeca
0	access_heap	0xb7dffe
0	access_heap	0xb7dfff
0	access_stak	0xffffef00
0	access_code	0x37b423
0	access_stak	0xffffef00
0	access_code	0x37b424
0	access_code	0x37b425
0	alloc		0x4000
0	access_heap	0xb7e000
0	access_stak	0xffffef6f
0	access_stak	0xffffef25
0	alloc		0x1000
0	access_heap	0xb7dfff
0	access_heap	0x4e8b85
0	access_code	0x37b426
0	access_stak	0xffffeedb
0	alloc		0x1000
0	access_stak	0xffffeeaa
0	access_code	0x37b427
0	access_heap	0xb85fff
0	access_stak	0xffffee4e
0	access_heap	0xb68e3b
0	access_stak	0xffffeec1
0	access_heap	0xb68e3a
0	access_heap	0xb68e3b
0	access_stak	0xffffeec1
0	alloc		0x1000
0	access_code	0x37b428
0	access_heap	0xb86fff
0	access_stak	0xffffef03
0	access_code	0x37b429
0	access_stak	0xffffef03
0	access_code	0x37b42a
0	access_code	0x37b42b
0	access_stak	0xffffef03
0	access_code	0x37b42c
0	access_heap	0xb86fff
0	alloc		0x1000
0	access_stak	0xffffef03
0	access_heap	0xb86fff
0	access_heap	0xb87000
0	access_code	0x37b42d
0	alloc		0x8000
0	access_stak	0xffffef03
0	access_heap	0xb86fff
0	access_heap	0xb8ffff
0	access_stak	0xffffef03
0	access_stak	0xffffeef4
0	access_code	0x37b42e
0	access_code	0x37b42f
0	access_code	0x37b430
0	access_heap	0xb8ffff
0	access_stak	0xffffeea7
0	access_stak	0xffffee2c
0	access_heap	0xb8ffff
0	access_stak	0xffffee44
0	access_code	0x37b431
0	access_code	0x37b432
0	access_heap	0xb8fffe
0	access_heap	0xb8fffd
0	access_stak	0xffffee44
0	access_heap	0x497b09
0	access_heap	0x497b08
0	access_stak	0xffffee76
0	access_heap	0x497b08
0	access_code	0x37b433
0	alloc		0x10000
0	access_stak	0xffffee76
0	access_heap	0xb9ffff
0	alloc		0x1000
0	access_code	0x37b434
0	access_stak	0xffffee76
0	access_stak	0xffffee76
0	access_stak	0xffffee76
0	access_code	0x37b435
0	access_stak	0xffffee76
0	access_code	0x37b436
0	access_heap	0xba0fff
0	access_code	0x37b437
0	access_stak	0xffffefb1
0	access_code	0x3b7e3e
0	alloc		0x1000
0	access_heap	0x4d3820
0	access_code	0x3b7e3f
0	access_stak	0xffffefa7
0	access_stak	0xffffefa6
0	access_stak	0xffffefa5
0	access_stak	0xffffefa4
0	access_stak	0xffffefa3
0	access_stak	0xffffefa2
0	access_stak	0xffffefa1
0	access_code	0x3c8d0c
0	access_heap	0x4d381f
0	access_stak	0xffffeea1
0	access_stak	0xffffeec7
0	access_code	0x3c8d0d
0	access_heap	0xadeae0
0	access_code	0x3c8d0e
0	access_code	0x3c8d0f
0	access_stak	0xffffeec7
0	access_code	0x3c8d10
0	access_stak	0xffffeef8
0	access_heap	0xadeae0
0	access_heap	0x968081
0	access_code	0x3c8d11
0	access_code	0x3c8d12
0	access_heap	0x950ca2
0	access_code	0x3c8d13
0	access_heap	0x950ca2
0	access_stak	0xffffeef8
0	access_code	0x3c8d14
0	access_heap	0xba1fff
0	access_code	0x3c8d15
0	access_stak	0xffffeef8
0	access_stak	0xffffef0d
0	access_heap	0x5357db
0	access_stak	0xffffef65
0	access_stak	0xffffef65
0	access_heap	0x5357dc
0	access_code	0x3c8d16
0	access_heap	0x5357db
0	access_heap	0x5357db
0	access_stak	0xffffef29
0	access_stak	0xffffef29
0	alloc		0x1000
0	access_stak	0xffffef42
0	access_code	0x3c8d17
0	access_code	0x3c8d18
0	access_stak	0xffffef42
0	access_code	0x3c8d19
0	access_stak	0xffffef90
0	access_stak	0xffffef90
0	access_code	0x3c8d1a
0	access_code	0x3c8d1b
0	access_stak	0xffffef38
0	access_stak	0xffffef38
0	access_code	0x3c8d1c
0	access_heap	0x617f17
0	access_heap	0xba2fff
0	access_heap	0xba2fff
0	switch	
0	access_stak	0xffffef5e
0	access_heap	0xba2fff
0	access_heap	0xba2ffe
0	access_code	0x3c8d1d
0	access_stak	0xffffefc1
0	access_stak	0xffffefff
0	access_stak	0xffffefb4
0	access_code	0x3c8d1e
0	access_stak	0xffffef93
0	access_stak	0xffffef93
0	access_stak	0xffffef31
0	access_code	0x3c8d1f
0	access_stak	0xffffeef4
0	access_stak	0xffffeef4
0	access_code	0x3c8d20
0	access_stak	0xffffee7b
0	access_heap	0x990b29
0	access_stak	0xffffee5b
0	access_code	0x3c8d21
0	access_heap	0x990b28
0	access_stak	0xffffee06
0	access_stak	0xffffee06
0	alloc		0x1000
0	access_stak	0xffffee06
0	access_code	0x3c8d22
0	access_code	0x3c8d23
0	access_stak	0xffffee06
0	access_code	0x3c8d24
0	access_heap	0x990b28
0	access_code	0x3c8d25
0	access_code	0x3c8d26
0	access_heap	0x990b27
0	access_stak	0xffffee06
0	access_stak	0xffffee51
0	access_stak	0xffffee51
0	free		0xba3000
0	access_code	0x3c8d27
0	alloc		0x1000
0	access_stak	0xffffee6a
0	access_heap	0x93ebff
0	access_heap	0x93ebfe
0	access_stak	0xffffee6a
0	access_stak	0xffffefa1
0	access_code	0x3b7e40
0	access_code	0x3b7e41
0	alloc		0x4000
0	access_code	0x3b7e42
0	access_code	0x3b7e43
0	access_heap	0x93ebff
0	access_heap	0x93ebff
