3	switch	
1	access_heap	0x6c2f27
1	access_code	0x2a942a
1	alloc		0x1000
1	access_code	0x2a942b
1	access_heap	0xbd9fff
1	access_heap	0xbd9ffe
1	access_code	0x2a942c
1	access_heap	0xbd9fff
1	access_code	0x2a942d
1	access_stak	0xfffff9ad
1	access_heap	0xbd9ffe
0	switch	
0	access_code	0x2ca9e5
0	access_heap	0xb05fff
0	alloc		0x2000
0	access_code	0x2ca9e6
0	alloc		0x1000
0	access_heap	0xb05fff
0	access_heap	0xb05fff
0	access_heap	0x824140
0	access_stak	0xfffff0e1
0	access_stak	0xfffff0e1
0	access_heap	0x824141
0	access_code	0x2ca9e7
0	access_stak	0xfffff105
0	access_stak	0xfffff0b7
0	alloc		0x1000
4	switch	
4	access_heap	0x93f000
4	access_stak	0xffffed51
4	access_heap	0x93f000
4	access_heap	0x93efff
4	access_code	0x12c2f5
4	access_code	0x12c2f6
4	access_stak	0xffffed55
4	access_heap	0x93f000
4	access_heap	0x93f001
4	access_code	0x12c2f7
4	access_heap	0x93ffff
4	access_stak	0xffffecdd
4	access_code	0x12c2f8
4	access_stak	0xffffecf1
4	access_heap	0x93ffff
4	access_heap	0x93ffff
4	access_heap	0x93fffe
4	alloc		0x40000
4	access_stak	0xffffecae
4	access_code	0x12c2f9
4	access_stak	0xffffec43
4	access_code	0x12c2fa
4	alloc		0x1000
4	access_heap	0x93fffe
4	access_stak	0xffffec79
4	access_heap	0x980fff
4	access_code	0x12c2fb
4	alloc		0x1000
4	access_code	0x12c2fc
4	access_stak	0xffffec79
4	access_stak	0xffffec79
4	access_code	0x12c2fd
4	access_stak	0xffffec79
4	access_stak	0xffffec92
4	access_stak	0xffffecae
4	access_code	0x12c2fe
4	access_heap	0x980fff
4	access_stak	0xffffecae
4	access_code	0x12c2ff
4	access_stak	0xffffecc1
4	access_heap	0x981fff
4	access_code	0x12c300
4	alloc		0x1000
4	access_code	0x12c301
4	access_stak	0xffffecb3
4	access_code	0x12c302
4	access_heap	0x9262b3
4	alloc		0x1000
4	access_code	0x12c303
4	free		0x983000
4	access_code	0x12c304
4	access_stak	0xffffecb6
4	access_stak	0xffffecbb
4	access_stak	0xffffece4
4	access_heap	0x9262b3
4	access_stak	0xffffece4
4	access_stak	0xffffece4
4	access_code	0x12c305
4	access_code	0x12c306
4	access_stak	0xffffece4
4	access_stak	0xffffece4
4	access_heap	0x9262b4
3	switch	
3	access_heap	0x75058d
3	access_heap	0xb02243
3	access_stak	0xfffff200
3	access_heap	0xb02243
3	access_heap	0xf11fff
3	access_stak	0xfffff200
3	access_heap	0xf11fff
3	access_heap	0xf11fff
3	access_stak	0xfffff265
3	access_stak	0xfffff26b
3	access_code	0x35c063
3	access_code	0x35c064
3	access_code	0x35c065
3	access_heap	0xf11ffe
3	access_stak	0xfffff26b
3	access_heap	0xf11ffd
3	access_stak	0xfffff285
3	access_stak	0xfffff285
3	access_code	0x35c066
3	access_heap	0xf11ffe
3	access_code	0x35c067
3	access_heap	0xf11ffe
3	alloc		0x2000
3	alloc		0x2000
3	access_stak	0xfffff293
3	access_stak	0xfffff293
3	access_stak	0xfffff293
3	access_stak	0xfffff223
3	access_stak	0xfffff295
3	access_stak	0xfffff295
3	access_stak	0xfffff295
3	access_stak	0xfffff295
3	access_heap	0xf11fff
3	alloc		0x1000
3	access_code	0x35c068
3	access_heap	0xf11ffe
3	access_stak	0xfffff295
3	access_heap	0xf11ffe
3	access_heap	0xf11fff
3	access_heap	0xf11ffe
3	access_stak	0xfffff2a4
3	access_code	0x35c069
3	access_heap	0xf11fff
3	access_stak	0xfffff2f0
3	access_code	0x35c06a
3	access_stak	0xfffff33c
3	access_code	0x35c06b
3	alloc		0x1000
3	access_stak	0xfffff33c
3	access_stak	0xfffff33c
3	access_heap	0xf17fff
3	access_heap	0x444d88
3	access_heap	0x444d89
3	access_heap	0xf17fff
3	access_stak	0xfffff2e0
3	access_code	0x35c06c
3	access_stak	0xfffff2c1
3	access_heap	0xf17fff
3	access_stak	0xfffff2c1
3	access_stak	0xfffff2b8
3	access_code	0x35c06d
3	access_heap	0x5cd05c
3	access_code	0x35c06e
3	alloc		0x1000
3	alloc		0x1000
3	access_code	0x35c06f
3	access_heap	0x5cd05d
3	alloc		0x2000
3	access_heap	0xf1bfff
3	access_heap	0xf1bfff
3	access_heap	0xf1bfff
3	access_heap	0xf1bfff
3	alloc		0x1000
3	access_stak	0xfffff32e
3	access_code	0x35c070
3	access_code	0x35c071
3	access_code	0x35c072
3	access_heap	0xf1c000
3	access_stak	0xfffff32e
3	access_stak	0xfffff32b
3	access_heap	0xf1cfff
3	access_heap	0xf1cfff
3	access_code	0x35c073
3	alloc		0x1000
3	access_code	0x35c074
3	access_code	0x35c075
3	access_stak	0xfffff361
3	access_heap	0xf1dfff
3	access_code	0x35c076
3	access_stak	0xfffff338
3	access_stak	0xfffff2ff
3	access_code	0x35c077
3	access_code	0x35c078
3	access_code	0x35c079
3	access_code	0x35c07a
3	access_stak	0xfffff2bf
3	access_stak	0xfffff2bf
3	access_code	0x35c07b
3	access_stak	0xfffff29c
3	access_stak	0xfffff36a
3	access_code	0x366df9
3	access_stak	0xfffff36a
3	access_heap	0xf1dfff
3	access_stak	0xfffff36a
3	access_code	0x366dfa
3	access_code	0x366dfb
3	access_heap	0xf1dfff
3	access_heap	0xf1dfff
3	access_heap	0xf1dfff
3	access_heap	0xf1dfff
3	access_heap	0xf1dffe
3	access_stak	0xfffff36a
3	access_code	0x366dfc
3	access_code	0x366dfd
3	alloc		0x2000
3	access_code	0x366dfe
3	access_heap	0xf1dffe
3	access_heap	0xf1dffd
3	access_code	0x366dff
3	access_stak	0xfffff3d4
3	access_stak	0xfffff41a
3	access_stak	0xfffff448
3	access_stak	0xfffff448
3	access_stak	0xfffff448
3	access_code	0x366e00
3	access_stak	0xfffff448
3	access_stak	0xfffff3ee
3	access_heap	0xf1dffe
3	access_code	0x366e01
3	access_stak	0xfffff3ed
3	access_stak	0xfffff3ec
3	access_stak	0xfffff3eb
3	access_stak	0xfffff3ea
3	access_stak	0xfffff3e9
3	access_stak	0xfffff35b
3	access_stak	0xfffff356
3	access_heap	0xf1dfff
3	access_stak	0xfffff34e
3	access_code	0x2d14f0
3	access_heap	0xf1ffff
3	access_heap	0xf1ffff
3	access_code	0x2d14f1
3	access_stak	0xfffff34e
3	access_heap	0xf1fffe
3	access_stak	0xfffff34e
3	access_code	0x2d14f2
3	access_code	0x2d14f3
3	access_stak	0xfffff358
3	access_code	0x2d14f4
3	access_stak	0xfffff358
3	access_heap	0x553589
3	access_stak	0xfffff3aa
3	access_code	0x2d14f5
3	access_heap	0x629676
3	access_stak	0xfffff3e9
3	access_heap	0x629676
3	access_stak	0xfffff3e9
3	access_heap	0x629675
6	switch	
4	switch	
4	access_heap	0x9262b4
4	access_code	0x12c307
4	access_code	0x12c308
4	access_heap	0x9262b3
4	access_heap	0x982fff
4	access_stak	0xffffece4
4	free		0x982000
4	access_heap	0x444dad
4	access_code	0x12c309
4	access_code	0x12c30a
4	access_stak	0xffffeced
4	alloc		0x2000
4	access_stak	0xffffed25
7	switch	
7	access_code	0x1328a3
7	access_heap	0x2207fff
7	access_heap	0x1c923a3
7	access_heap	0xb928f7
7	access_code	0x1328a4
7	access_stak	0xfffff770
7	access_stak	0xfffff777
7	access_heap	0x8a38b1
7	access_stak	0xfffff7d0
7	access_code	0x1328a5
7	access_code	0x1328a6
7	alloc		0x4000
7	access_code	0x1328a7
7	access_stak	0xfffff7eb
7	access_code	0x1328a8
7	access_code	0x1328a9
7	access_code	0x1328aa
7	free		0x2208000
7	access_code	0x1328ab
7	access_stak	0xfffff7eb
7	access_code	0x1328ac
7	access_code	0x1328ad
7	access_heap	0x8a38b1
7	access_stak	0xfffff7fc
7	access_heap	0x2207fff
7	access_heap	0x2207fff
7	access_stak	0xfffff7fc
7	access_stak	0xfffff7b5
7	access_heap	0x2207fff
7	access_code	0x1328ae
7	access_code	0x1328af
7	access_code	0x1328b0
7	access_heap	0x2207fff
7	access_code	0x1328b1
7	access_heap	0x2207fff
7	access_code	0x1328b2
7	access_stak	0xfffff7b5
7	access_stak	0xfffff789
7	access_heap	0x2207fff
7	access_code	0x1328b3
7	access_stak	0xfffff789
7	access_stak	0xfffff788
7	access_heap	0x2207ffe
7	access_heap	0x2207fff
7	access_stak	0xfffff681
7	access_code	0x3e6e13
7	access_code	0x3e6e14
7	access_code	0x3e6e15
7	access_code	0x3e6e16
7	access_stak	0xfffff681
7	access_code	0x3e6e17
7	alloc		0x1000
7	access_heap	0x10b5fd6
7	access_code	0x3e6e18
7	access_code	0x3e6e19
7	access_heap	0x6b5de8
7	access_code	0x3e6e1a
7	access_code	0x3e6e1b
7	access_stak	0xfffff788
7	access_code	0x1328b4
7	access_code	0x1328b5
7	access_heap	0x6b5de9
7	access_code	0x1328b6
7	access_stak	0xfffff74f
7	access_stak	0xfffff74f
7	access_code	0x1328b7
7	access_stak	0xfffff71d
7	access_stak	0xfffff730
7	access_code	0x1328b8
7	access_stak	0xfffff730
7	access_heap	0xfb41f2
7	access_code	0x1328b9
7	access_code	0x1328ba
7	access_code	0x1328bb
7	access_heap	0xfb41f2
7	access_code	0x1328bc
7	access_code	0x1328bd
7	access_code	0x1328be
7	access_stak	0xfffff745
7	access_stak	0xfffff745
7	access_stak	0xfffff745
7	access_stak	0xfffff750
7	access_stak	0xfffff796
7	access_heap	0xfb41f1
7	access_heap	0x2208fff
7	access_code	0x1328bf
7	access_heap	0x2208fff
7	access_code	0x1328c0
7	access_code	0x1328c1
7	access_code	0x1328c2
7	access_code	0x1328c3
7	access_code	0x1328c4
7	access_stak	0xfffff796
7	access_code	0x1328c5
7	access_code	0x1328c6
7	access_heap	0x2208fff
7	access_code	0x1328c7
7	access_stak	0xfffffa29
7	access_code	0x32a611
7	alloc		0x1000
7	access_code	0x32a612
7	access_stak	0xfffffa39
7	access_code	0x32a613
7	access_heap	0x212b296
7	access_heap	0x212b296
7	access_stak	0xfffff9fe
7	access_stak	0xfffffa66
7	alloc		0x2000
7	access_heap	0x220bfff
7	access_stak	0xfffffa2c
7	alloc		0x1000
7	access_heap	0x15a6114
7	access_stak	0xfffff9bb
7	access_heap	0xdf51f6
7	access_heap	0xdf51f6
7	access_code	0x32a614
7	access_heap	0xdf51f5
7	access_heap	0xdf51f4
7	access_heap	0xdf51f4
7	access_stak	0xfffff9bb
7	alloc		0x1000
7	access_code	0x32a615
7	access_stak	0xfffff9bb
7	access_stak	0xfffff9bb
7	access_heap	0xdf51f4
7	access_heap	0xdf51f5
7	access_stak	0xfffff9ff
7	access_code	0x32a616
7	access_heap	0xdf51f4
7	alloc		0x2000
7	access_heap	0xdf51f5
7	access_heap	0xdf51f6
7	access_stak	0xfffffa37
7	access_code	0x32a617
7	access_stak	0xfffffa37
7	access_heap	0x70df04
7	access_stak	0xfffffa1b
7	access_stak	0xfffffa31
7	alloc		0x1000
7	access_heap	0x613cf3
7	access_heap	0x613cf2
7	access_code	0x32a618
7	access_code	0x32a619
7	access_stak	0xfffff9e4
7	access_code	0x32a61a
7	access_heap	0x1cb372e
7	access_stak	0xfffff9dc
7	access_heap	0x2210fff
7	access_heap	0x2210fff
7	access_stak	0xfffffa58
7	access_stak	0xfffff9df
7	access_code	0x32a61b
7	access_code	0x32a61c
7	access_code	0x32a61d
7	access_stak	0xfffff9df
7	access_heap	0x2210fff
7	access_heap	0x2210fff
7	access_stak	0xfffff9a2
7	alloc		0x1000
7	access_code	0x32a61e
7	access_code	0x32a61f
7	access_stak	0xfffff9dc
7	access_stak	0xfffff9f2
7	access_code	0x32a620
7	access_code	0x32a621
7	access_stak	0xfffff9d8
7	access_stak	0xfffff9d8
7	access_heap	0x1d2ff3d
7	access_heap	0x1d2ff3e
7	access_stak	0xfffff9d8
7	access_heap	0x2211fff
7	access_code	0x32a622
7	access_heap	0x2211ffe
7	access_code	0x32a623
7	access_code	0x32a624
7	access_stak	0xfffff9d8
7	access_stak	0xfffff9ac
7	access_code	0x32a625
7	access_code	0x32a626
7	alloc		0x1000
7	access_stak	0xfffffa27
7	access_heap	0x2211ffd
7	access_stak	0xfffff9aa
7	access_stak	0xfffff959
7	access_heap	0xd85bc9
7	access_stak	0xfffff99d
7	access_stak	0xfffff99d
7	access_stak	0xfffff99d
1	switch	
1	access_code	0x2a942e
1	alloc		0x2000
1	access_code	0x2a942f
1	access_heap	0xbd9fff
1	access_code	0x2a9430
1	access_heap	0xbdbfff
1	access_stak	0xfffff9ad
1	access_heap	0x46c31f
1	access_heap	0x46c320
1	access_heap	0x46c321
1	alloc		0x4000
1	access_stak	0xfffffa01
1	access_code	0x2a9431
1	access_stak	0xfffffa01
1	access_code	0x2a9432
1	access_heap	0x46c321
1	access_heap	0xbdffff
1	access_heap	0xbdffff
1	alloc		0x1000
1	access_stak	0xfffffa01
1	alloc		0x1000
1	access_stak	0xfffff99f
1	access_stak	0xfffff94e
1	alloc		0x2000
1	alloc		0x4000
1	access_code	0x2a9433
1	access_stak	0xfffff98c
1	access_heap	0xbdffff
1	access_stak	0xfffff987
1	alloc		0x1000
1	alloc		0x1000
1	access_stak	0xfffff987
1	access_code	0x2a9434
1	access_code	0x2a9435
1	access_stak	0xfffff987
1	access_code	0x2a9436
1	access_code	0x2a9437
1	access_stak	0xfffff97c
1	access_code	0x2a9438
1	access_stak	0xfffff97c
1	access_code	0x2a9439
1	access_heap	0xbdfffe
1	alloc		0x2000
1	access_heap	0xbebfff
1	access_heap	0xbebfff
1	access_code	0x2a943a
1	access_stak	0xfffff983
1	access_stak	0xfffff983
1	access_heap	0x534d10
1	access_stak	0xfffff945
1	access_heap	0x534d10
1	access_heap	0x534d10
1	access_code	0x2a943b
1	access_code	0x2a943c
1	access_stak	0xfffff958
1	access_code	0x2a943d
1	access_code	0x2a943e
1	access_heap	0xbebfff
1	access_code	0x2a943f
1	access_stak	0xfffff958
1	access_heap	0xbebfff
1	access_heap	0xa1e04c
1	access_heap	0xa1e04b
1	access_stak	0xfffff996
1	access_heap	0xbebfff
1	access_code	0x2a9440
1	access_stak	0xfffff93a
1	access_heap	0xbebfff
1	access_heap	0xbebffe
1	access_heap	0xbebffe
1	access_stak	0xfffff927
1	access_code	0x2a9441
1	access_stak	0xfffff96c
1	access_code	0x2a9442
1	access_stak	0xfffff96c
1	access_stak	0xfffff908
1	access_heap	0xbebfff
1	access_stak	0xfffff908
1	access_heap	0xbebfff
1	access_code	0x2a9443
1	access_code	0x2a9444
1	access_heap	0x72320a
1	access_stak	0xfffff908
1	access_code	0x2a9445
1	alloc		0x2000
1	access_heap	0xbedfff
1	access_stak	0xfffff907
1	access_stak	0xfffff906
1	access_stak	0xfffff905
1	access_stak	0xfffff904
1	alloc		0x2000
1	access_heap	0xbee000
1	access_heap	0xbedfff
1	access_heap	0x48262f
1	access_stak	0xfffff848
1	access_heap	0x482630
1	access_stak	0xfffff848
1	access_code	0x31fe67
1	access_heap	0x4f48ec
1	access_code	0x31fe68
1	access_heap	0xbeffff
1	access_code	0x31fe69
1	alloc		0x1000
1	access_heap	0x716502
1	access_heap	0xb932b2
1	access_stak	0xfffff8bc
1	access_heap	0x8e9622
1	access_heap	0x975376
1	access_stak	0xfffff8bc
1	alloc		0x1000
1	access_code	0x31fe6a
1	access_code	0x31fe6b
1	access_code	0x31fe6c
1	access_code	0x31fe6d
1	access_code	0x31fe6e
1	access_stak	0xfffff88f
1	access_code	0x31fe6f
1	access_stak	0xfffff88f
1	access_stak	0xfffff88f
1	access_heap	0xbf1fff
1	access_code	0x31fe70
1	access_code	0x31fe71
1	access_stak	0xfffff84e
1	access_stak	0xfffff874
1	access_code	0x31fe72
1	access_code	0x31fe73
1	access_code	0x31fe74
1	access_heap	0xbf1ffe
1	access_heap	0xbf1fff
1	access_heap	0xaddf36
1	access_stak	0xfffff874
1	access_heap	0xaddf37
1	access_heap	0xbf1fff
1	alloc		0x1000
1	access_code	0x31fe75
1	access_code	0x31fe76
1	access_heap	0xbf2fff
1	access_code	0x31fe77
1	access_heap	0xbf2fff
1	access_heap	0xbf2fff
1	access_stak	0xfffff874
1	alloc		0x1000
1	access_stak	0xfffff874
1	access_code	0x31fe78
1	alloc		0x4000
1	alloc		0x2000
1	access_heap	0xb7d668
1	access_code	0x31fe79
1	access_stak	0xfffff874
1	access_stak	0xfffff874
1	alloc		0x2000
1	access_code	0x31fe7a
1	alloc		0x1000
1	alloc		0x1000
1	alloc		0x1000
1	access_heap	0xb0109f
1	access_stak	0xfffff811
1	access_heap	0xb0109e
1	access_code	0x31fe7b
1	access_stak	0xfffff7b2
1	access_code	0x31fe7c
1	access_stak	0xfffff7b2
1	access_code	0x31fe7d
1	access_heap	0xbfefff
1	access_stak	0xfffff753
1	access_heap	0xbfefff
1	access_heap	0xbfefff
1	access_stak	0xfffff904
1	access_code	0x2a9446
1	access_code	0x2a9447
2	switch	
2	access_code	0x1f48bc
2	access_stak	0xfffffb3a
2	access_code	0x1f48bd
2	access_code	0x1f48be
2	access_code	0x1f48bf
2	access_heap	0x1313fff
2	access_heap	0x1313ffe
2	access_stak	0xfffffb9e
2	access_stak	0xfffffb94
2	access_heap	0x1313fff
2	access_code	0x1f48c0
2	access_code	0x1f48c1
2	access_heap	0x1313ffe
2	access_stak	0xfffffb94
2	access_heap	0x1313fff
2	access_stak	0xfffffb93
2	access_stak	0xfffffb92
2	access_stak	0xfffffb91
2	access_stak	0xfffffb90
2	access_stak	0xfffffb8f
2	access_heap	0x11619a6
2	access_heap	0x104261b
2	access_stak	0xfffffa16
4	switch	
4	access_stak	0xffffed25
4	access_stak	0xffffed25
4	access_heap	0x444dad
4	access_code	0x12c30b
4	access_stak	0xffffed25
4	access_code	0x12c30c
4	access_code	0x12c30d
4	access_code	0x12c30e
4	access_code	0x12c30f
4	access_stak	0xffffed25
4	access_stak	0xffffece7
4	access_heap	0x7f0b92
4	access_code	0x12c310
4	access_code	0x12c311
4	access_heap	0x7f0b93
4	access_heap	0x7f0b93
4	access_heap	0x7f0b94
4	access_heap	0x7f0b93
4	access_code	0x12c312
4	access_stak	0xffffece7
4	access_stak	0xffffed51
4	access_heap	0x5399b2
4	access_heap	0x563f57
4	access_stak	0xffffedaf
4	access_heap	0x67511d
4	access_code	0x12c313
4	alloc		0x4000
4	access_heap	0x67511c
4	access_heap	0x987fff
4	access_heap	0x987fff
4	access_code	0x12c314
4	access_stak	0xffffedae
4	access_stak	0xffffedad
4	access_stak	0xffffedac
4	access_stak	0xffffedab
4	access_stak	0xffffedaa
4	access_heap	0x987fff
4	alloc		0x1000
4	access_code	0x3ff79b
4	access_heap	0x987ffe
4	access_heap	0x988fff
4	access_stak	0xffffecaa
4	access_stak	0xffffecaa
4	access_heap	0x988ffe
4	access_stak	0xffffeccf
4	access_stak	0xffffed1a
4	alloc		0x1000
4	access_code	0x3ff79c
4	access_code	0x3ff79d
4	access_heap	0x67d808
4	access_heap	0x67d809
4	access_heap	0x67d808
4	access_code	0x3ff79e
4	access_heap	0x989fff
4	access_heap	0x989ffe
4	access_heap	0x989fff
4	access_code	0x3ff79f
4	access_code	0x3ff7a0
4	free		0x989000
4	access_code	0x3ff7a1
4	access_heap	0x6d3dfb
4	access_heap	0x988fff
4	access_stak	0xffffed1a
4	access_code	0x3ff7a2
4	access_heap	0x58af1d
4	access_heap	0x58af1c
4	access_stak	0xffffed1a
4	alloc		0x1000
4	access_heap	0x989fff
4	access_stak	0xffffecd3
4	access_heap	0x989ffe
4	access_stak	0xffffecd3
4	alloc		0x1000
4	access_heap	0x989ffd
4	access_heap	0x98afff
4	access_code	0x3ff7a3
4	access_stak	0xffffeccc
4	access_heap	0x98afff
4	access_stak	0xffffeccc
4	access_stak	0xffffec98
4	access_heap	0x98affe
4	access_code	0x3ff7a4
4	access_stak	0xffffec98
4	access_stak	0xffffec98
4	access_heap	0x98affe
4	access_stak	0xffffec98
4	access_code	0x3ff7a5
4	access_heap	0x98affe
4	access_code	0x3ff7a6
4	access_heap	0x98affd
4	access_heap	0x98affc
4	access_stak	0xffffecd2
4	access_code	0x3ff7a7
4	access_code	0x3ff7a8
4	access_code	0x3ff7a9
4	access_code	0x3ff7aa
4	alloc		0x1000
4	access_code	0x3ff7ab
4	alloc		0x1000
4	access_heap	0x98affb
4	alloc		0x1000
4	access_code	0x3ff7ac
4	access_code	0x3ff7ad
4	access_stak	0xffffec89
4	access_code	0x3ff7ae
4	access_heap	0x44e0a2
4	access_heap	0x4b3f5a
4	access_code	0x3ff7af
4	access_stak	0xffffec51
4	access_code	0x3ff7b0
4	access_code	0x3ff7b1
4	access_stak	0xffffebf2
4	access_stak	0xffffec06
4	access_stak	0xffffec06
4	free		0x98d000
4	access_stak	0xffffec06
4	access_stak	0xffffec06
4	access_code	0x3ff7b2
4	access_code	0x3ff7b3
4	access_stak	0xffffec04
4	access_stak	0xffffeba5
4	alloc		0x1000
4	access_stak	0xffffeba5
4	access_heap	0x62778f
4	access_stak	0xffffeba5
4	access_heap	0x62778e
4	alloc		0x2000
4	access_stak	0xffffeb35
4	access_stak	0xffffeb35
4	access_heap	0x62778e
4	access_heap	0x62778e
4	access_stak	0xffffeb35
4	access_stak	0xffffeb35
4	access_stak	0xffffeab9
4	access_code	0x3ff7b4
4	access_stak	0xffffeab8
4	access_stak	0xffffeab7
4	access_stak	0xffffeab6
4	access_stak	0xffffeab5
4	access_stak	0xffffeab4
4	access_stak	0xffffeab3
4	access_code	0x1eb79d
4	access_code	0x1eb79e
4	access_code	0x1eb79f
4	access_stak	0xffffea27
4	access_heap	0x6ce34f
4	access_code	0x1eb7a0
4	access_heap	0x6ce350
4	access_code	0x1eb7a1
4	access_code	0x1eb7a2
4	alloc		0x1000
4	access_stak	0xffffea27
4	access_code	0x1eb7a3
4	access_heap	0x6d47a9
4	access_code	0x1eb7a4
4	alloc		0x1000
4	access_stak	0xffffea27
4	access_stak	0xffffe9ac
4	access_code	0x1eb7a5
4	access_stak	0xffffe9ac
4	alloc		0x2000
4	access_code	0x1eb7a6
4	access_heap	0x993fff
4	access_stak	0xffffe9ac
4	access_stak	0xffffe9ac
4	access_stak	0xffffe95e
4	access_code	0x1eb7a7
4	access_stak	0xffffe95e
4	access_stak	0xffffe95b
4	access_code	0x1eb7a8
4	access_heap	0x993fff
4	alloc		0x2000
4	access_stak	0xffffe95b
4	access_heap	0x993fff
4	access_stak	0xffffe95b
4	access_stak	0xffffe9db
4	access_stak	0xffffe9db
4	access_heap	0x995fff
4	access_code	0x1eb7a9
4	access_code	0x1eb7aa
4	access_stak	0xffffe995
4	access_stak	0xffffe995
4	access_stak	0xffffe998
4	access_code	0x1eb7ab
4	access_heap	0x64af44
4	access_code	0x1eb7ac
4	access_code	0x1eb7ad
4	access_heap	0x995fff
4	access_heap	0x995fff
4	access_stak	0xffffe998
4	access_code	0x1eb7ae
4	access_code	0x1eb7af
4	access_heap	0x995fff
4	access_stak	0xffffe998
4	access_code	0x1eb7b0
4	access_heap	0x4102b7
4	access_heap	0x4102b6
4	alloc		0x2000
4	access_stak	0xffffe91e
4	access_heap	0x997fff
4	access_stak	0xffffe8ae
4	access_heap	0x997fff
4	access_heap	0x997ffe
4	access_stak	0xffffe8fb
4	access_heap	0x63d40b
4	access_heap	0x63d40a
4	access_stak	0xffffe8fb
4	access_code	0x1eb7b1
4	access_code	0x1eb7b2
4	access_stak	0xffffe8a2
4	access_code	0x1eb7b3
4	access_heap	0x63d409
4	access_code	0x1eb7b4
4	access_stak	0xffffe8a2
4	alloc		0x8000
4	access_code	0x1eb7b5
4	access_stak	0xffffe8a2
4	access_code	0x1eb7b6
4	access_stak	0xffffe848
4	access_code	0x1eb7b7
4	access_code	0x1eb7b8
4	access_stak	0xffffe7f8
4	alloc		0x1000
4	access_code	0x1eb7b9
4	access_stak	0xffffe85f
4	access_heap	0x41bfd5
4	access_code	0x1eb7ba
4	access_stak	0xffffe85f
4	access_code	0x1eb7bb
4	access_heap	0x41bfd6
4	access_code	0x1eb7bc
4	access_code	0x1eb7bd
4	access_heap	0x937eb5
4	access_heap	0x937eb6
4	access_code	0x1eb7be
4	free		0x9a0000
4	access_stak	0xffffe85f
4	access_code	0x1eb7bf
4	access_heap	0x99ffff
4	access_stak	0xffffe895
4	alloc		0x20000
4	access_stak	0xffffe894
4	access_code	0x1e7217
4	access_stak	0xffffe742
4	access_heap	0x68335a
4	access_code	0x1e7218
4	access_stak	0xffffe726
4	access_stak	0xffffe726
4	access_stak	0xffffe726
4	access_heap	0x9bffff
4	access_heap	0x9bffff
4	alloc		0x40000
4	access_code	0x1e7219
4	access_code	0x1e721a
4	access_stak	0xffffe726
4	access_heap	0x9fffff
4	alloc		0x2000
4	access_heap	0xa00000
4	access_stak	0xffffe726
4	access_code	0x1e721b
4	access_stak	0xffffe707
4	access_stak	0xffffe6ad
4	access_heap	0x547b67
4	access_stak	0xffffe655
4	access_heap	0x9e9c46
4	access_code	0x1e721c
4	access_stak	0xffffe655
4	access_stak	0xffffe6a6
4	access_heap	0x9e9c45
4	access_heap	0x5a213e
4	access_stak	0xffffe64e
4	access_stak	0xffffe64e
4	access_stak	0xffffe5e8
4	access_code	0x1e721d
4	access_stak	0xffffe5c0
4	access_code	0x1e721e
4	access_code	0x1e721f
4	access_code	0x1e7220
4	access_code	0x1e7221
4	access_heap	0x5a213d
4	access_heap	0xa01fff
4	access_code	0x1e7222
4	access_heap	0xa01fff
4	access_code	0x1e7223
4	access_stak	0xffffe5d9
4	access_heap	0xa01fff
4	access_heap	0x6fd597
4	access_stak	0xffffe5d9
4	access_heap	0x6fd598
7	switch	
7	access_code	0x32a627
7	access_stak	0xfffff951
7	access_code	0x32a628
7	access_code	0x32a629
7	access_code	0x32a62a
7	access_code	0x32a62b
7	access_code	0x32a62c
7	access_stak	0xfffff951
7	access_stak	0xfffff950
7	access_stak	0xfffff94f
7	access_heap	0x2212fff
7	access_heap	0x2212fff
7	access_code	0x30225e
7	access_code	0x30225f
7	free		0x2212000
1	switch	
1	access_code	0x2a9448
1	access_code	0x2a9449
1	access_heap	0xbfefff
1	access_heap	0x98dce4
1	alloc		0x1000
1	access_stak	0xfffff8c1
1	access_heap	0xbfffff
1	alloc		0x1000
1	access_stak	0xfffff91c
1	access_code	0x2a944a
1	access_heap	0x9cc109
1	access_code	0x2a944b
1	access_stak	0xfffff8b1
1	access_heap	0x7876b1
1	access_heap	0x9c6060
1	access_heap	0x9c6060
1	access_code	0x2a944c
1	access_heap	0x754996
1	alloc		0x1000
1	alloc		0x2000
1	access_stak	0xfffff8b1
1	access_stak	0xfffffa79
1	alloc		0x1000
1	access_code	0x58ed4
1	access_stak	0xfffffa79
1	access_code	0x58ed5
1	access_heap	0xc04fff
1	access_heap	0xc04fff
1	access_heap	0xc04fff
1	access_heap	0x4f0e32
1	access_stak	0xffffffab
1	access_code	0x10ac14
1	access_stak	0xffffffaa
1	access_code	0x10ac15
1	access_code	0x10ac16
1	access_code	0x10ac17
1	access_heap	0x4f0e33
1	access_heap	0x4f0e32
1	access_stak	0xffffff98
1	access_code	0x10ac18
1	access_stak	0xffffff98
1	access_code	0x10ac19
1	access_heap	0x4f0e31
1	access_heap	0xc04fff
1	access_stak	0xffffff7b
1	access_heap	0xc04fff
1	access_code	0x10c
1	access_heap	0xc04fff
1	access_heap	0xc04fff
1	access_stak	0xffffff7b
1	access_code	0x10d
1	access_code	0x10e
1	alloc		0x1000
1	access_heap	0xc04ffe
1	access_heap	0xc05fff
1	access_code	0x10f
1	access_heap	0x4ce7dc
1	alloc		0x2000
1	access_heap	0xc07fff
1	alloc		0x2000
1	access_heap	0xc09fff
1	access_stak	0xffffffd6
1	access_heap	0xc09fff
1	access_heap	0xc09ffe
