1	switch	
1	access_heap	0x656811
1	access_heap	0xe95dd0
1	access_heap	0x15f9a22
1	access_heap	0x1880fff
1	access_stak	0xfffffd05
1	access_stak	0xfffffcde
1	access_heap	0x1880fff
1	access_stak	0xfffffc9f
1	alloc		0x1000
1	access_stak	0xfffffc9e
1	access_stak	0xfffffc9d
1	access_stak	0xfffffc9c
1	access_stak	0xfffffc9b
1	access_heap	0x1881000
1	access_stak	0xfffffb9a
1	access_stak	0xfffffb99
1	access_stak	0xfffffae2
1	access_code	0x1eec12
1	access_heap	0x1880fff
1	access_stak	0xfffffb99
1	access_stak	0xfffffb99
1	access_stak	0xfffffbdf
1	access_heap	0x1881fff
1	access_heap	0x1881ffe
1	access_stak	0xfffffbdf
1	access_heap	0x1881fff
1	access_stak	0xfffffc15
1	access_stak	0xfffffc18
1	access_heap	0x1881ffe
1	access_stak	0xfffffb99
1	access_heap	0x570a32
1	alloc		0x2000
1	access_stak	0xfffffb99
1	access_stak	0xfffffb99
1	access_heap	0xaff62c
1	access_stak	0xfffffc18
1	access_heap	0xfe8c02
1	access_heap	0x169872f
1	access_code	0x3074cb
1	access_code	0x3074cc
1	access_code	0x3074cd
1	access_code	0x3074ce
1	access_code	0x3074cf
7	switch	
7	access_stak	0xfffff7d6
7	access_heap	0xb51109
7	access_stak	0xfffff7d6
7	access_code	0x3f879c
7	access_heap	0xb51108
7	access_heap	0xb51108
7	access_heap	0x2383fff
7	access_code	0x3f879d
7	access_code	0x3f879e
7	access_stak	0xfffff7d6
7	access_code	0x3f879f
7	access_heap	0x2383fff
7	access_code	0x3f87a0
7	access_heap	0x85b415
7	access_stak	0xfffff7c8
7	access_code	0x3f87a1
7	access_stak	0xfffff7c7
7	access_stak	0xfffff7c6
7	access_heap	0x2383fff
7	access_code	0xb0845
7	access_code	0xb0846
7	access_heap	0x2383fff
7	access_code	0xb0847
7	access_code	0xb0848
7	access_code	0xb0849
7	alloc		0x1000
7	access_code	0xb084a
7	alloc		0x1000
7	access_code	0xb084b
7	access_code	0xb084c
7	access_code	0xb084d
7	access_code	0xb084e
7	access_code	0xb084f
7	access_code	0xb0850
7	access_heap	0x1b0c3fa
7	access_heap	0x2385fff
7	access_code	0xb0851
7	access_code	0xb0852
7	access_heap	0x2385fff
7	access_code	0xb0853
7	access_stak	0xfffff6e8
7	access_code	0xb0854
7	access_heap	0x2385fff
7	access_code	0xb0855
7	access_code	0xb0856
7	alloc		0x1000
7	access_heap	0x2386000
7	access_stak	0xfffff6e8
7	access_heap	0x2385fff
7	access_code	0xb0857
7	access_code	0xb0858
7	access_code	0xb0859
0	switch	
0	access_heap	0x1263fff
0	access_stak	0xfffff4cc
0	access_code	0x2bbf54
0	access_code	0x2bbf55
0	access_heap	0xa60cce
0	access_heap	0xf34eb3
0	access_code	0x2bbf56
0	access_heap	0x1263fff
0	access_heap	0x1263fff
0	access_heap	0x1263fff
0	access_heap	0x1263fff
0	access_stak	0xfffff4cc
0	access_heap	0xcd265e
0	access_heap	0x82e8d9
0	access_stak	0xfffff4e9
0	access_code	0x2bbf57
0	access_heap	0x1263fff
0	access_code	0x2bbf58
0	access_stak	0xfffff49b
0	access_code	0x2bbf59
0	access_stak	0xfffff489
0	access_heap	0x1263ffe
0	access_code	0x2bbf5a
0	access_code	0x2bbf5b
0	alloc		0x4000
0	access_code	0x2bbf5c
0	access_heap	0xd7aa0b
0	access_heap	0x1267fff
0	alloc		0x8000
0	access_stak	0xfffff495
0	access_stak	0xfffff495
0	access_stak	0xfffff49f
0	access_heap	0x126ffff
0	access_heap	0x126ffff
0	access_code	0x2bbf5d
0	access_heap	0xbaacdb
0	access_heap	0x126ffff
0	access_stak	0xfffff49e
0	access_stak	0xfffff49d
0	access_stak	0xfffff49c
0	access_stak	0xfffff49b
0	access_stak	0xfffff374
0	access_stak	0xfffff374
0	access_code	0x3a76f7
0	access_heap	0x126ffff
0	access_heap	0x126ffff
0	access_code	0x3a76f8
0	access_heap	0x126ffff
0	access_stak	0xfffff374
0	access_heap	0xaf3d58
0	access_heap	0xaf3d58
0	access_code	0x3a76f9
0	access_stak	0xfffff374
0	alloc		0x10000
0	access_stak	0xfffff377
0	access_stak	0xfffff49b
0	access_heap	0xaf3d59
5	switch	
5	access_heap	0x4d65ec
5	access_code	0x115
5	access_code	0x116
5	access_stak	0xfffffcf5
5	access_heap	0x4d65ed
5	access_heap	0xb52df1
5	access_code	0x117
5	access_stak	0xfffffc81
5	access_stak	0xfffffc81
5	access_stak	0xfffffc81
5	access_code	0x118
5	access_stak	0xfffffc9d
5	access_stak	0xfffffc45
5	access_heap	0xb52df0
5	access_heap	0xe0ffff
5	access_code	0x119
5	access_stak	0xfffffc45
5	access_code	0x11a
5	access_stak	0xfffffc21
5	access_stak	0xfffffc21
5	access_stak	0xfffffc20
5	access_stak	0xfffffc1f
5	access_stak	0xfffffc1e
5	access_stak	0xfffffc1d
5	alloc		0x8000
5	access_stak	0xfffffb1d
5	access_code	0x3db63e
5	access_code	0x3db63f
5	access_code	0x3db640
5	access_stak	0xfffffafc
5	access_heap	0xe0fffe
5	access_stak	0xfffffafc
5	access_code	0x3db641
5	access_heap	0xe0fffd
5	access_stak	0xfffffaeb
5	alloc		0x1000
6	switch	
6	access_stak	0xfffff09e
6	access_heap	0x604939
6	alloc		0x4000
6	access_code	0x288a40
6	access_stak	0xfffff068
6	access_heap	0x604939
6	access_code	0x288a41
6	access_code	0x288a42
6	access_stak	0xfffff05d
6	access_code	0x288a43
6	access_code	0x288a44
6	alloc		0x1000
6	access_heap	0xb98fff
6	access_heap	0xb98ffe
6	access_heap	0xb98ffe
6	access_stak	0xfffff05d
6	access_stak	0xfffff086
6	access_heap	0xb98ffd
6	access_heap	0x84259b
6	access_code	0x288a45
6	access_stak	0xfffff086
6	access_stak	0xfffff0db
6	access_stak	0xfffff13b
6	access_stak	0xfffff195
6	access_heap	0x84259a
6	access_heap	0x842599
6	access_heap	0x84259a
6	access_heap	0x84259b
6	access_stak	0xfffff181
6	access_code	0x288a46
6	access_stak	0xfffff181
6	access_stak	0xfffff181
6	access_heap	0x84259a
6	access_code	0x288a47
6	access_stak	0xfffff104
6	access_stak	0xfffff104
6	access_stak	0xfffff104
6	access_heap	0x842599
6	access_stak	0xfffff16b
6	access_stak	0xfffff1f5
6	access_stak	0xfffff1a3
6	access_heap	0x842598
6	access_code	0x3f7c8c
6	access_code	0x3f7c8d
6	access_code	0x3f7c8e
6	access_stak	0xfffff1a3
6	access_code	0x3f7c8f
6	access_code	0x3f7c90
6	access_heap	0x842598
6	access_heap	0x842598
6	access_code	0x3f7c91
6	access_code	0x3f7c92
6	access_heap	0x94ee22
6	access_code	0x3f7c93
6	access_code	0x3f7c94
6	access_heap	0xb98fff
4	switch	
4	access_code	0x3daa08
4	access_code	0x3daa09
4	access_code	0x3daa0a
4	access_code	0x3daa0b
4	access_code	0x3daa0c
4	access_heap	0x74322c
4	access_stak	0xfffffcfd
4	access_heap	0x94bfff
4	alloc		0x1000
4	access_code	0x3daa0d
4	access_stak	0xfffffcfd
4	access_stak	0xfffffcae
4	access_code	0x3daa0e
4	access_heap	0x94bffe
4	access_stak	0xfffffcae
4	access_heap	0x94cfff
4	access_heap	0x94cfff
4	access_stak	0xfffffc7c
4	access_heap	0x94cfff
4	access_code	0x3daa0f
4	access_heap	0x94cfff
4	access_heap	0x94cffe
4	free		0x94c000
4	access_code	0x3daa10
4	access_stak	0xfffffc7c
4	access_code	0x3daa11
4	access_code	0x3daa12
4	access_stak	0xfffffcdb
4	alloc		0x2000
4	access_code	0x3daa13
4	access_heap	0x867a6d
4	access_code	0x3daa14
4	access_stak	0xfffffcdb
4	access_heap	0x867a6d
4	access_heap	0x94dfff
0	switch	
0	access_stak	0xfffff44e
0	access_stak	0xfffff3d0
0	access_heap	0xaf3d58
0	access_heap	0xaf3d59
0	access_stak	0xfffff3d0
0	access_heap	0x90ba02
0	access_code	0x2bbf5e
0	access_heap	0x127ffff
0	access_code	0x2bbf5f
0	access_heap	0x127ffff
0	access_code	0x2bbf60
0	access_code	0x2bbf61
0	access_code	0x2bbf62
0	access_heap	0x127fffe
0	access_code	0x2bbf63
0	access_stak	0xfffff3d0
0	access_heap	0x127ffff
0	access_code	0x2bbf64
0	access_heap	0x127ffff
0	access_heap	0x127ffff
0	access_stak	0xfffff3d0
0	alloc		0x80000
0	access_code	0x2bbf65
0	access_heap	0x58a824
0	access_heap	0x12fffff
0	access_heap	0x12fffff
0	access_code	0x2bbf66
0	access_code	0x2bbf67
0	access_heap	0x1191063
0	access_heap	0x1191063
0	access_stak	0xfffff41b
0	access_heap	0x1191062
0	alloc		0x100000
0	access_code	0x2bbf68
0	access_stak	0xfffff41b
0	access_code	0x2bbf69
0	access_stak	0xfffff429
0	access_heap	0x1191063
0	access_stak	0xfffff40b
0	access_code	0x2bbf6a
0	free		0x1300000
0	access_heap	0x1191063
0	access_heap	0xbd9e4f
0	access_code	0x2bbf6b
0	access_heap	0x12fffff
0	access_code	0x2bbf6c
0	access_code	0x2bbf6d
0	access_stak	0xfffff42c
0	access_code	0x2bbf6e
0	access_heap	0x12fffff
0	access_heap	0x12fffff
0	access_heap	0x12fffff
0	access_heap	0x12fffff
0	alloc		0x4000
0	access_stak	0xfffff48a
0	access_stak	0xfffff45f
0	alloc		0x2000
0	alloc		0x2000
0	access_code	0x2bbf6f
0	access_code	0x2bbf70
0	access_heap	0x12ffffe
0	access_stak	0xfffff4db
0	access_code	0x2bbf71
0	access_heap	0x12ffffe
0	alloc		0x8000
0	access_stak	0xfffff4db
0	alloc		0x1000
0	access_heap	0x12fffff
0	access_stak	0xfffff4db
0	access_stak	0xfffff4db
0	access_code	0x2bbf72
0	access_stak	0xfffff4db
0	access_code	0x2bbf73
0	access_stak	0xfffff4db
0	access_stak	0xfffff4db
0	access_heap	0x12fffff
0	access_heap	0x1300000
0	access_stak	0xfffff4a5
0	access_stak	0xfffff4a5
0	alloc		0x1000
0	access_stak	0xfffff4a5
0	access_code	0x2bbf74
0	access_heap	0x12fffff
0	access_stak	0xfffff502
0	alloc		0x2000
0	access_code	0x2bbf75
0	access_stak	0xfffff51b
0	access_code	0x2bbf76
0	access_code	0x2bbf77
0	access_heap	0x1300000
0	access_code	0x2bbf78
0	access_code	0x2bbf79
0	access_code	0x2bbf7a
0	free		0x1312000
0	access_heap	0x1311fff
0	access_code	0x2bbf7b
0	alloc		0x2000
0	access_code	0x2bbf7c
0	access_heap	0x1312000
0	access_heap	0x1312001
0	access_code	0x2bbf7d
0	access_heap	0x1313fff
0	access_heap	0x1313fff
0	access_code	0x2bbf7e
0	access_heap	0x1313fff
0	access_stak	0xfffff51b
0	access_heap	0xa9810f
0	access_stak	0xfffff51b
0	access_stak	0xfffff51b
0	access_heap	0xa98110
0	access_code	0x2bbf7f
0	access_heap	0x1313fff
0	alloc		0x1000
0	access_stak	0xfffff51b
0	access_code	0x2bbf80
0	access_code	0x2bbf81
0	access_stak	0xfffff51f
0	access_stak	0xfffff51f
0	access_stak	0xfffff514
0	access_heap	0x96d58e
0	access_code	0x2bbf82
0	access_heap	0x1314fff
0	access_code	0x2bbf83
0	access_heap	0x1314fff
0	access_stak	0xfffff508
0	access_stak	0xfffff49e
0	access_stak	0xfffff4b5
0	access_heap	0x1314fff
0	access_stak	0xfffff4b5
0	access_heap	0x1314fff
0	access_stak	0xfffff514
0	access_code	0x2bbf84
0	access_stak	0xfffff514
0	access_heap	0x1314ffe
0	access_code	0x2bbf85
0	alloc		0x1000
0	access_code	0x2bbf86
0	access_code	0x2bbf87
0	access_heap	0xdd6d64
0	access_heap	0xdd6d65
0	access_heap	0xdd6d66
0	access_code	0x2bbf88
0	access_heap	0xdd6d67
0	access_code	0x2bbf89
0	access_heap	0xdd6d67
0	access_code	0x2bbf8a
0	access_stak	0xfffff514
0	access_stak	0xfffff4f6
0	alloc		0x2000
0	access_code	0x2bbf8b
0	access_code	0x2bbf8c
0	access_heap	0xdd6d68
0	access_stak	0xfffff4f6
0	access_stak	0xfffff4f6
0	access_heap	0xdd6d67
0	access_code	0x2bbf8d
0	access_heap	0x1317fff
0	access_code	0x2bbf8e
0	access_stak	0xfffff4f6
0	access_stak	0xfffff50d
0	access_heap	0x1317fff
0	alloc		0x8000
0	access_heap	0x6b4c73
0	access_heap	0x6b4c74
0	access_stak	0xfffff50d
0	access_code	0x2bbf8f
0	access_code	0x2bbf90
0	access_code	0x2bbf91
0	access_code	0x2bbf92
0	access_heap	0x4cfa55
0	access_stak	0xfffff50d
0	access_code	0x2bbf93
0	access_stak	0xfffff511
0	access_code	0x2bbf94
0	access_code	0x2bbf95
0	access_stak	0xfffff508
0	access_heap	0x4cfa55
0	access_heap	0x131ffff
0	access_stak	0xfffff55c
0	access_stak	0xfffff4f1
0	access_heap	0x131ffff
0	access_heap	0x131ffff
0	access_stak	0xfffff4f1
0	alloc		0x1000
0	access_heap	0x131fffe
0	access_code	0x2bbf96
0	access_stak	0xfffff4f1
0	access_stak	0xfffff559
0	access_heap	0x1320fff
0	access_code	0x2bbf97
0	access_heap	0x1320fff
0	access_heap	0xfc7cca
0	access_code	0x2bbf98
0	access_heap	0x1320fff
0	access_stak	0xfffff559
0	access_heap	0x68e2e2
0	access_heap	0xdb6eeb
0	access_code	0x2bbf99
0	access_code	0x2bbf9a
0	access_stak	0xfffff559
0	access_stak	0xfffff528
0	access_code	0x2bbf9b
0	access_code	0x2bbf9c
0	access_heap	0x1320fff
0	access_stak	0xfffff528
0	access_code	0x2bbf9d
0	access_code	0x2bbf9e
0	access_stak	0xfffff528
0	access_stak	0xfffff528
0	access_stak	0xfffff554
0	access_heap	0x1320fff
0	access_stak	0xfffff640
0	access_heap	0x1320fff
0	access_heap	0x1320fff
0	access_heap	0x1320ffe
0	access_heap	0x1320fff
0	access_heap	0x1320ffe
0	access_code	0x194d1b
0	access_code	0x194d1c
0	access_heap	0x1320fff
0	access_heap	0x1320fff
0	access_code	0x194d1d
0	access_stak	0xfffff640
0	access_heap	0x1320fff
0	access_stak	0xfffff640
0	access_code	0x194d1e
0	access_heap	0x1320fff
0	access_stak	0xfffff640
0	access_stak	0xfffff96a
0	access_code	0x317da3
0	access_code	0x317da4
0	access_heap	0x1320fff
0	alloc		0x1000
0	access_heap	0x8ca05e
0	access_heap	0x126dca7
0	access_code	0x317da5
0	access_code	0x317da6
0	access_stak	0xfffffae8
0	access_stak	0xfffffae8
0	access_code	0x57419
0	access_stak	0xfffffadd
0	access_heap	0x1321fff
0	access_stak	0xfffffadd
0	access_stak	0xfffffb34
0	access_heap	0x1321ffe
0	access_stak	0xfffffb34
0	access_heap	0x1321fff
0	access_code	0x5741a
0	access_heap	0x1321fff
0	access_code	0x5741b
0	access_code	0x5741c
0	access_stak	0xfffffb34
0	access_heap	0x1321fff
0	access_stak	0xfffffb6c
0	access_stak	0xfffffb76
0	access_code	0x5741d
0	access_stak	0xfffffb76
0	access_stak	0xfffffb76
0	access_code	0x5741e
0	access_heap	0x1321fff
0	access_code	0x5741f
0	access_heap	0x594c53
0	access_stak	0xfffffb76
2	switch	
2	access_code	0x38cdd2
2	access_code	0x38cdd3
2	access_heap	0x1071ffe
2	access_stak	0xffffed2d
2	access_code	0x38cdd4
2	access_code	0x38cdd5
2	access_code	0x38cdd6
2	access_code	0x38cdd7
2	access_heap	0x1071fff
2	access_heap	0xe4b00a
2	access_stak	0xffffed62
2	alloc		0x1000
2	access_stak	0xffffed4d
2	access_heap	0x1072fff
2	access_code	0x38cdd8
2	access_code	0x38cdd9
2	access_code	0x38cdda
2	access_code	0x38cddb
2	access_heap	0xe08bbe
2	access_stak	0xffffed4d
2	access_heap	0xe08bbe
2	access_code	0x38cddc
2	access_stak	0xffffed4d
7	switch	
7	alloc		0x1000
7	access_heap	0x20e0f66
7	access_stak	0xfffff6e8
7	access_code	0xb085a
7	access_heap	0x20e0f65
7	access_heap	0x20e0f64
7	access_heap	0x20e0f63
7	access_heap	0x20e0f62
7	access_code	0xb085b
7	access_heap	0x2387fff
7	access_heap	0x17e0b47
7	access_heap	0x17e0b48
7	access_code	0xb085c
7	access_stak	0xfffff7c6
7	access_code	0x3f87a2
7	access_stak	0xfffff7b8
7	access_heap	0xff2a07
7	access_heap	0x2387fff
7	alloc		0x8000
7	alloc		0x8000
7	access_heap	0x2387ffe
7	access_heap	0x2387fff
7	access_code	0x3f87a3
7	access_code	0x3f87a4
7	access_code	0x3f87a5
7	access_code	0x3f87a6
7	access_heap	0x2397fff
7	access_stak	0xfffff7b8
7	access_stak	0xfffff7b8
7	access_heap	0x12f2a2b
6	switch	
6	access_heap	0x5baac4
6	access_code	0x3f7c95
6	access_code	0x3f7c96
6	access_stak	0xfffff1a3
6	access_heap	0xb98fff
6	access_code	0x3f7c97
6	access_heap	0xb98fff
6	access_heap	0xb98fff
6	access_code	0x3f7c98
6	access_stak	0xfffff1a3
6	access_code	0x3f7c99
6	access_code	0x3f7c9a
6	access_heap	0xb98fff
6	access_heap	0x6b310e
6	access_stak	0xfffff1a3
6	access_code	0x3f7c9b
6	access_stak	0xfffff168
6	access_stak	0xfffff12d
6	access_code	0x3f7c9c
6	access_code	0x3f7c9d
6	access_code	0x3f7c9e
6	access_heap	0x6b310e
6	alloc		0x1000
6	access_code	0x3f7c9f
6	access_code	0x3f7ca0
6	access_stak	0xfffff17e
6	access_code	0x3f7ca1
6	access_heap	0x6b310f
6	access_heap	0x8d043a
6	access_stak	0xfffff170
6	access_code	0x3f7ca2
6	access_code	0x3f7ca3
6	access_heap	0x8d043b
6	access_heap	0x8d043b
6	alloc		0x1000
6	access_heap	0x8d043a
2	switch	
2	alloc		0x1000
2	access_heap	0x1073fff
2	access_code	0x38cddd
2	access_heap	0x1073fff
2	access_stak	0xffffed16
2	access_heap	0x1073fff
2	access_code	0x38cdde
2	access_stak	0xffffed69
2	access_code	0x38cddf
2	access_code	0x38cde0
2	access_stak	0xffffed69
2	access_stak	0xffffedbd
2	access_code	0x38cde1
2	alloc		0x4000
2	alloc		0x8000
2	access_code	0x38cde2
2	access_heap	0x107ffff
2	access_stak	0xffffed83
2	access_heap	0x5d213a
2	access_heap	0x5d2139
2	access_code	0x38cde3
2	access_code	0x38cde4
2	access_stak	0xffffed83
2	access_heap	0x107ffff
2	alloc		0x80000
2	access_stak	0xffffed83
2	access_code	0x38cde5
2	access_heap	0x877096
5	switch	
5	access_stak	0xfffffaeb
5	free		0xe18000
5	access_stak	0xfffffaeb
5	access_heap	0xe0fffc
5	access_code	0x3db642
5	access_code	0x3db643
5	access_heap	0xe0fffb
5	access_heap	0x87bd30
5	access_code	0x3db644
5	access_heap	0x87bd31
5	alloc		0x8000
5	access_stak	0xfffffaac
5	access_code	0x3db645
5	alloc		0x1000
5	alloc		0x1000
5	access_stak	0xfffffb1a
5	access_stak	0xfffffa9f
5	access_stak	0xfffffaa3
5	access_stak	0xfffffaa2
5	access_stak	0xfffffaa1
5	access_stak	0xfffffaa0
5	access_stak	0xfffffa9f
5	access_stak	0xfffffa9e
5	access_stak	0xfffffa9d
5	access_stak	0xfffff99d
5	access_heap	0x87bd31
5	access_stak	0xfffff99d
5	access_heap	0x87bd32
5	access_stak	0xfffff92f
5	access_stak	0xfffff92f
5	access_heap	0x87bd32
5	access_stak	0xfffff92f
5	access_code	0x36304
5	access_heap	0xe21fff
5	access_code	0x36305
5	access_stak	0xfffff92f
5	access_code	0x36306
5	alloc		0x1000
5	access_heap	0xe21ffe
5	access_code	0x36307
5	access_stak	0xfffff92f
5	access_stak	0xfffff933
5	access_stak	0xfffffa9d
5	access_heap	0xe21ffe
4	switch	
4	access_stak	0xfffffcdb
4	access_code	0x3daa15
4	access_heap	0x94dfff
4	access_heap	0x94dfff
4	access_stak	0xfffffd35
4	access_heap	0x94dfff
4	access_heap	0x94dffe
4	access_code	0x3daa16
4	access_stak	0xfffffd35
4	access_code	0x3daa17
4	access_code	0x3daa18
4	access_code	0x3daa19
4	access_code	0x3daa1a
4	alloc		0x2000
4	access_stak	0xfffffd9f
4	access_heap	0x94ffff
4	access_heap	0x94ffff
4	access_heap	0x94ffff
4	access_heap	0x57715c
4	access_heap	0x8ca213
4	access_code	0x3daa1b
4	access_code	0x3daa1c
4	access_stak	0xfffffd9f
4	access_stak	0xfffffd9f
4	access_code	0x3daa1d
4	access_stak	0xfffffd9f
4	free		0x94e000
4	access_code	0x3daa1e
4	access_stak	0xfffffd9f
4	access_code	0x3daa1f
4	access_code	0x3daa20
4	access_stak	0xfffffd9f
4	access_stak	0xfffffd9e
4	access_stak	0xfffffd9d
4	access_stak	0xfffffd9c
4	access_stak	0xfffffd9b
4	access_stak	0xfffffc8d
4	access_stak	0xfffffce6
4	access_heap	0x8ca212
4	access_code	0x490d8
4	access_code	0x490d9
4	access_heap	0x94dfff
4	access_heap	0x94dfff
4	access_stak	0xfffffcae
4	access_code	0x490da
4	access_stak	0xfffffcbd
4	access_code	0x490db
4	access_stak	0xfffffcdb
4	access_code	0x490dc
4	access_stak	0xfffffcdb
4	access_code	0x490dd
4	access_code	0x490de
4	access_heap	0x94dfff
4	access_code	0x490df
4	access_code	0x490e0
4	alloc		0x1000
4	access_stak	0xfffffc74
4	alloc		0x1000
4	access_stak	0xfffffcb9
4	access_stak	0xfffffcb8
4	access_heap	0x8b49e4
4	access_heap	0x71f71a
4	access_code	0x3f2e7a
4	access_code	0x3f2e7b
4	access_stak	0xfffffbb7
4	access_stak	0xfffffbb6
4	access_stak	0xfffffbb5
4	access_stak	0xfffffbb4
4	access_stak	0xfffffbb3
4	access_stak	0xfffffbb2
4	access_stak	0xfffffab2
4	access_heap	0x52883b
4	access_heap	0x52883b
4	alloc		0x10000
4	access_code	0x25dfed
4	access_code	0x25dfee
4	access_stak	0xfffffa43
4	access_stak	0xfffffa43
4	alloc		0x1000
4	access_heap	0x7aee00
4	access_stak	0xfffffa90
4	access_code	0x25dfef
4	access_stak	0xfffffab1
4	access_stak	0xfffffbb2
4	access_heap	0x7aedff
4	access_code	0x3f2e7c
4	access_code	0x3f2e7d
4	free		0x960000
4	alloc		0x20000
4	access_code	0x3f2e7e
4	access_code	0x3f2e7f
4	access_code	0x3f2e80
4	access_heap	0x4174fb
4	access_heap	0x57c40c
4	access_stak	0xfffffc31
4	access_heap	0x57c40c
4	access_stak	0xfffffc31
4	access_stak	0xfffffc31
4	access_stak	0xfffffc31
4	access_code	0x3f2e81
4	access_stak	0xfffffc31
4	access_heap	0x57c40b
4	access_heap	0x57c40a
4	access_code	0x3f2e82
4	access_heap	0x8aeabf
4	access_stak	0xfffffbb7
4	access_code	0x3f2e83
4	access_code	0x3f2e84
4	access_code	0x3f2e85
4	access_stak	0xfffffc03
4	access_heap	0x97ffff
4	alloc		0x1000
4	alloc		0x1000
4	access_code	0x3f2e86
4	access_code	0x3f2e87
4	access_heap	0x4d78a2
4	access_heap	0x981fff
4	access_stak	0xfffffbea
4	access_stak	0xfffffbbf
4	access_stak	0xfffffbbf
4	access_stak	0xfffffbbf
4	access_stak	0xfffffbac
4	access_stak	0xfffffb48
4	access_code	0x3f2e88
4	access_heap	0x981ffe
4	access_stak	0xfffffba1
4	alloc		0x2000
4	access_heap	0x604846
4	access_code	0x3f2e89
4	access_heap	0x983fff
2	switch	
2	alloc		0x100000
2	access_heap	0x877097
2	access_heap	0x11fffff
2	access_stak	0xffffedb1
2	access_code	0x38cde6
2	access_heap	0x11fffff
2	access_code	0x38cde7
2	access_heap	0x11fffff
2	access_stak	0xffffedb1
2	access_code	0x38cde8
2	access_code	0x38cde9
2	access_stak	0xffffedb1
2	access_stak	0xffffee15
2	alloc		0x4000
2	access_stak	0xffffee15
2	access_code	0x38cdea
2	access_heap	0xc6a441
2	access_heap	0xc6a442
2	access_stak	0xffffee15
2	access_stak	0xffffee15
2	access_heap	0xc6a443
2	access_stak	0xffffee15
2	free		0x1200000
2	access_heap	0xc6a443
2	access_code	0x38cdeb
2	access_heap	0xc6a444
2	access_code	0x38cdec
2	access_stak	0xffffed18
2	alloc		0x8000
2	access_heap	0xbacca5
2	access_code	0xe4975
2	access_stak	0xffffed18
2	access_code	0xe4976
2	access_heap	0xbacca6
2	access_code	0xe4977
2	access_heap	0xcb4899
2	access_heap	0x1207fff
2	access_stak	0xffffed52
2	access_heap	0x1207fff
2	access_heap	0xaa6588
2	alloc		0x8000
2	access_stak	0xffffed2c
2	access_heap	0xaa6587
2	access_stak	0xffffed26
2	access_heap	0xb771f2
2	access_stak	0xffffed11
2	alloc		0x8000
2	access_stak	0xffffecf4
2	access_heap	0xd8ce17
2	access_code	0xe4978
2	access_code	0xe4979
2	access_stak	0xffffecf4
2	access_code	0xe497a
2	access_stak	0xffffecf4
2	access_code	0xe497b
2	access_code	0xe497c
2	access_heap	0x1217fff
2	access_stak	0xffffecf4
2	access_stak	0xffffed69
2	access_heap	0x1217fff
2	access_stak	0xffffed69
2	access_heap	0x1217fff
2	access_code	0xe497d
2	alloc		0x4000
2	access_stak	0xffffed09
2	access_heap	0x1217fff
2	access_code	0xe497e
2	alloc		0x4000
2	access_code	0xe497f
2	access_stak	0xffffed09
2	access_stak	0xffffed08
2	access_stak	0xffffed07
2	access_code	0x3a8bb
2	access_stak	0xffffec07
2	access_stak	0xffffebd9
2	access_code	0x3a8bc
2	access_heap	0x1218000
2	access_code	0x3a8bd
2	access_stak	0xffffebd9
2	access_code	0x3a8be
2	access_stak	0xffffebd9
2	access_stak	0xffffec3d
2	access_stak	0xffffed07
2	access_code	0xe4980
2	access_stak	0xffffed07
2	alloc		0x1000
2	access_stak	0xffffecb2
2	access_code	0xe4981
2	access_stak	0xffffecb2
2	access_heap	0x4b2545
2	access_heap	0x4b2546
2	access_stak	0xffffecd7
2	access_stak	0xffffecd7
2	access_heap	0x87fbe7
2	access_stak	0xffffec60
2	access_code	0xe4982
2	access_code	0xe4983
2	alloc		0x1000
2	access_code	0xe4984
2	access_heap	0x87fbe8
2	access_code	0xe4985
2	access_heap	0x1221fff
2	access_stak	0xffffec60
2	access_heap	0x1221fff
2	access_code	0xe4986
2	access_code	0xe4987
2	access_heap	0x1221fff
2	access_code	0xe4988
2	access_heap	0x1221fff
2	access_stak	0xffffec60
2	access_code	0xe4989
2	access_heap	0x1221fff
2	access_code	0xe498a
2	access_heap	0x1221ffe
2	access_code	0xe498b
2	access_stak	0xffffec96
2	access_code	0xe498c
2	access_heap	0x892dc3
2	access_stak	0xffffec96
2	access_code	0xe498d
2	access_stak	0xffffeca9
2	access_heap	0x892dc2
2	access_heap	0x1221fff
2	alloc		0x1000
2	access_code	0xe498e
2	access_code	0xe498f
2	access_heap	0x1221ffe
2	access_stak	0xffffeca9
2	access_code	0xe4990
2	access_code	0xe4991
2	access_heap	0x1222fff
2	access_code	0xe4992
2	access_code	0xe4993
2	access_code	0xe4994
2	alloc		0x1000
2	access_stak	0xffffec3f
2	alloc		0x1000
2	access_code	0xe4995
2	access_stak	0xffffec3f
2	access_stak	0xffffec3e
2	access_stak	0xffffec3d
2	access_stak	0xffffec3c
2	access_stak	0xffffec3b
2	access_code	0x37bbac
2	alloc		0x1000
2	access_heap	0x1222ffe
2	access_code	0x37bbad
2	access_stak	0xffffeb3b
2	access_stak	0xffffeb3b
2	access_stak	0xffffead5
2	access_code	0x37bbae
2	access_stak	0xffffeab0
2	access_heap	0x1222ffd
2	alloc		0x1000
7	switch	
7	access_heap	0x12f2a2a
7	access_heap	0x2397fff
7	access_code	0x3f87a7
7	access_code	0x3f87a8
7	access_code	0x3f87a9
7	access_code	0x3f87aa
7	access_stak	0xfffff82c
7	access_code	0x3f87ab
7	access_heap	0x4d8166
7	access_code	0x3f87ac
7	access_heap	0x169ed18
7	access_stak	0xfffff96a
7	alloc		0x1000
