0	switch	
0	access_stak	0xfffffa9c
0	alloc		0x1000
0	access_stak	0xfffffa63
0	access_code	0xc88f3
0	access_code	0xc88f4
0	access_stak	0xfffffa63
0	access_heap	0xc68fff
0	access_heap	0xc68fff
0	access_code	0xc88f5
0	access_heap	0xc68fff
0	access_code	0xc88f6
0	access_code	0xc88f7
0	access_heap	0x92d3ae
0	access_stak	0xfffffa63
0	access_stak	0xfffffa63
0	access_code	0xc88f8
0	access_heap	0xc68fff
0	access_heap	0x93e739
0	access_stak	0xfffffa56
0	access_heap	0x92d175
0	access_heap	0xc68fff
0	access_heap	0xc68ffe
0	access_heap	0xc68fff
0	access_code	0xc88f9
0	access_code	0xc88fa
0	access_code	0xc88fb
0	access_code	0xc88fc
0	access_code	0xc88fd
0	access_heap	0xc68fff
0	alloc		0x1000
0	access_stak	0xfffffa5c
0	alloc		0x2000
0	access_heap	0x99091a
0	access_stak	0xfffffa5c
0	access_code	0xc88fe
0	access_stak	0xfffffa10
0	access_stak	0xfffffa10
0	access_stak	0xfffff9e3
0	access_stak	0xfffff97e
0	access_stak	0xfffff97e
0	access_heap	0x6cf994
0	access_code	0xc88ff
0	access_heap	0x6cf995
0	access_code	0xc8900
0	access_heap	0xc6bfff
0	switch	
0	access_stak	0xfffff97e
0	access_heap	0x4c0c50
0	access_heap	0x4c0c4f
0	access_code	0xc8901
0	free		0xc6a000
0	access_code	0xc8902
0	switch	
0	access_stak	0xfffff97e
0	access_heap	0xc69fff
0	access_stak	0xfffff97e
0	access_heap	0x4b9cd8
0	access_code	0xc8903
0	access_code	0xc8904
0	access_stak	0xfffff97e
0	access_heap	0xc69fff
0	access_code	0xc8905
0	access_stak	0xfffff97e
0	alloc		0x1000
0	access_heap	0xc6afff
0	access_stak	0xfffff9bf
0	access_heap	0xc6afff
0	access_stak	0xfffffa27
0	access_stak	0xfffffa27
0	switch	
0	access_heap	0xc6afff
0	access_heap	0xc6affe
0	access_stak	0xfffffa27
0	access_stak	0xfffffa27
0	access_code	0xc8906
0	access_code	0xc8907
0	access_code	0xc8908
0	access_heap	0xc570c2
0	access_code	0xc8909
0	access_code	0xc890a
0	access_code	0xc890b
0	access_stak	0xfffffa27
0	alloc		0x1000
0	alloc		0x2000
0	access_code	0xc890c
0	access_heap	0x712cdd
0	access_code	0xc890d
0	access_stak	0xfffffa27
0	access_code	0xc890e
0	access_code	0xc890f
0	alloc		0x2000
0	access_code	0xc8910
0	access_code	0xc8911
0	access_code	0xc8912
0	access_code	0xc8913
0	access_heap	0x712cdc
0	access_heap	0xc6ffff
0	switch	
0	access_heap	0x5eeb6f
0	alloc		0x10000
0	access_heap	0x5eeb6f
0	access_code	0xc8914
0	access_stak	0xfffffa7e
0	access_code	0xc8915
0	access_stak	0xfffffae6
0	access_code	0xc8916
0	access_heap	0x82189c
0	access_stak	0xfffffae6
0	access_code	0xc8917
0	access_heap	0x82189b
0	access_stak	0xfffff9f4
0	access_stak	0xfffff9f4
0	access_stak	0xfffff9f4
0	access_code	0x3a78ec
0	access_stak	0xfffff9f4
0	access_code	0x3a78ed
0	access_code	0x3a78ee
0	access_code	0x3a78ef
0	access_stak	0xfffff9f4
0	access_heap	0x7b5bcd
0	access_stak	0xfffff97e
0	access_stak	0xfffff97e
0	access_stak	0xfffff97e
0	access_stak	0xfffff97e
0	access_heap	0xc7ffff
0	access_code	0x2a0edb
0	access_heap	0xb25a99
0	access_stak	0xfffff97e
0	access_stak	0xfffff97e
0	alloc		0x80000
0	access_stak	0xfffff92a
0	access_heap	0xaa8718
0	access_heap	0xaa8718
0	access_heap	0xcfffff
0	access_stak	0xfffff94f
0	access_stak	0xfffff927
0	access_code	0x2a0edc
0	access_stak	0xfffff927
0	switch	
0	access_heap	0xcfffff
0	access_heap	0xcfffff
0	access_heap	0xcfffff
0	access_code	0x2a0edd
0	alloc		0x2000
0	access_stak	0xfffff984
0	access_code	0x2a0ede
0	access_stak	0xfffff90f
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x2a0edf
0	access_heap	0xd03fff
0	access_heap	0xd03fff
0	access_stak	0xfffff90f
0	access_code	0x2a0ee0
0	access_code	0x2a0ee1
0	access_heap	0xd03fff
0	access_heap	0xc11522
0	access_heap	0xc11522
0	access_stak	0xfffff90f
0	access_code	0x2a0ee2
0	access_code	0x2a0ee3
0	access_code	0x2a0ee4
0	alloc		0x1000
0	access_stak	0xfffff8e2
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffff8e4
0	alloc		0x1000
0	access_code	0x2a0ee5
0	access_heap	0xd07fff
0	access_heap	0xd07fff
0	access_heap	0xd07fff
0	access_heap	0xd07ffe
0	access_heap	0x747e67
0	access_code	0x2a0ee6
0	access_heap	0xb4953f
0	access_heap	0xb49540
0	alloc		0x4000
0	access_heap	0xb49541
0	alloc		0x1000
0	access_heap	0xb49540
0	access_heap	0xd0cfff
0	access_heap	0xd0cfff
0	access_code	0x2a0ee7
0	access_heap	0xd0cffe
0	switch	
0	switch	
0	access_stak	0xfffff951
0	access_code	0x2a0ee8
0	access_code	0x2a0ee9
0	access_code	0x2a0eea
0	access_stak	0xfffff919
0	access_stak	0xfffff919
0	access_code	0x2a0eeb
0	access_stak	0xfffff919
0	access_heap	0xb18cc8
0	access_heap	0xb18cc7
0	access_code	0x2a0eec
0	access_heap	0x8ca14b
0	alloc		0x1000
0	access_stak	0xfffff919
0	access_heap	0x6b47bd
0	access_heap	0xd0dfff
0	access_code	0x2a0eed
0	access_stak	0xfffff919
0	access_heap	0x568729
0	access_heap	0x627c65
0	access_stak	0xfffff8d1
0	access_stak	0xfffff88f
0	access_code	0x2a0eee
0	access_stak	0xfffffb88
0	access_code	0xac
0	access_code	0xad
0	access_stak	0xfffffb88
0	access_heap	0x9d6b42
0	alloc		0x2000
0	access_code	0xae
0	access_stak	0xfffffb88
0	access_stak	0xfffffb88
0	access_code	0xaf
0	access_code	0xb0
0	access_heap	0x94c5a8
0	access_stak	0xfffffb7b
0	access_stak	0xfffffb7b
0	access_stak	0xfffffb1e
0	access_heap	0xd0ffff
0	access_stak	0xfffffb1e
0	access_code	0xb1
0	access_heap	0xd0ffff
0	access_stak	0xfffffb1e
0	access_heap	0xd0ffff
0	access_stak	0xfffffb5a
0	access_heap	0x91fbce
0	alloc		0x10000
0	access_heap	0xd1ffff
0	access_heap	0x7d85b5
0	access_stak	0xfffffb5a
0	access_stak	0xfffffb38
0	access_code	0xb2
0	access_heap	0xd1ffff
0	access_stak	0xfffffb38
0	access_stak	0xfffffb37
0	access_stak	0xfffffb36
0	access_stak	0xfffffb35
0	access_stak	0xfffffb34
0	access_stak	0xfffffb33
0	access_heap	0xd1ffff
0	access_stak	0xfffffa33
0	access_code	0x9d190
0	access_stak	0xfffffa33
0	access_stak	0xfffffa50
0	access_heap	0xbe6a0f
0	access_heap	0xd1ffff
0	access_stak	0xfffffa79
0	alloc		0x4000
0	access_stak	0xfffffa79
0	access_stak	0xfffffab9
0	alloc		0x4000
0	access_heap	0x4ef78a
0	access_heap	0xd27fff
0	access_heap	0x64d284
0	access_code	0x9d191
0	access_heap	0xd27fff
0	access_stak	0xfffffa44
0	access_stak	0xfffff9f8
0	access_code	0x9d192
0	access_heap	0xd27fff
0	access_stak	0xfffffa3c
0	access_heap	0xd27ffe
0	access_code	0x9d193
0	free		0xd24000
0	access_code	0x9d194
0	access_stak	0xfffffaad
0	access_heap	0xd23fff
0	access_heap	0xd23fff
0	access_heap	0xd23fff
0	access_heap	0xd23fff
0	access_heap	0x7c6bd9
0	access_heap	0xd23fff
0	access_code	0x9d195
0	access_stak	0xfffffb24
0	access_heap	0xd23fff
0	access_heap	0xd23fff
0	access_heap	0xc9909c
0	switch	
0	access_stak	0xfffffb33
0	access_heap	0xb63c2d
0	alloc		0x1000
0	access_stak	0xfffffae5
0	access_stak	0xfffffae5
0	access_heap	0xb63c2c
0	alloc		0x1000
0	access_code	0xb3
0	access_code	0xb4
0	access_code	0xb5
0	access_code	0xb6
0	access_stak	0xfffffb1f
0	access_heap	0xb63c2b
0	access_heap	0x54e5c2
0	switch	
0	access_code	0xb7
0	access_heap	0x54e5c1
0	access_code	0xb8
0	access_code	0xb9
0	access_heap	0xa01da0
0	access_heap	0xbb5f46
0	access_code	0xba
0	access_code	0xbb
0	access_heap	0xa6f8f4
0	access_heap	0xd25fff
0	alloc		0x1000
0	access_heap	0xd25ffe
0	access_heap	0xd26fff
0	access_stak	0xfffffb1f
0	access_stak	0xfffffb1f
0	access_heap	0x66605d
0	access_heap	0x66605d
0	access_heap	0x91d29e
0	access_stak	0xfffffb1f
0	alloc		0x1000
0	access_heap	0xd27fff
0	access_stak	0xfffffb1e
0	access_stak	0xfffffb1d
0	access_stak	0xfffffb1c
0	access_code	0x34db79
0	access_stak	0xfffff9b5
0	access_code	0x34db7a
0	switch	
0	access_heap	0xd27fff
0	access_stak	0xfffff961
0	access_heap	0xadd4a4
0	access_stak	0xfffff961
0	access_heap	0xd27fff
0	access_heap	0x599768
0	access_code	0x34db7b
0	access_heap	0x483f42
0	access_stak	0xfffff967
0	alloc		0x1000
0	access_heap	0x9514ed
0	access_heap	0xd28fff
0	access_stak	0xfffff947
0	alloc		0x1000
0	access_code	0x34db7c
0	alloc		0x1000
0	access_code	0x34db7d
0	access_code	0x34db7e
0	access_code	0x34db7f
0	access_heap	0xd28fff
0	switch	
0	access_heap	0x5b9e5c
0	access_stak	0xfffff96e
0	access_stak	0xfffff96e
0	access_code	0x34db80
0	access_code	0x34db81
0	alloc		0x1000
0	access_heap	0xd2bfff
0	access_code	0x34db82
0	access_stak	0xfffff96e
0	access_heap	0xbf99ce
0	access_code	0x34db83
0	access_code	0x34db84
0	access_code	0x34db85
0	access_stak	0xfffff96e
0	access_heap	0xd2bfff
0	access_code	0x34db86
0	access_heap	0xd2bfff
0	access_heap	0x9b2cb3
0	access_heap	0x9b2cb2
0	access_code	0x34db87
0	alloc		0x4000
0	access_stak	0xfffff96e
0	access_stak	0xfffff96e
0	access_code	0x34db88
0	access_code	0x34db89
0	alloc		0x1000
0	access_code	0x34db8a
0	access_code	0x34db8b
0	alloc		0x1000
0	access_heap	0x81caa2
0	access_code	0x34db8c
0	access_code	0x34db8d
0	access_heap	0x547971
0	access_stak	0xfffff96e
0	access_code	0x34db8e
0	access_stak	0xfffff96e
0	access_heap	0xd31fff
0	access_code	0x34db8f
0	access_code	0x34db90
0	access_code	0x34db91
0	access_code	0x34db92
0	access_code	0x34db93
0	access_code	0x34db94
0	access_code	0x34db95
0	access_stak	0xfffff96e
0	access_stak	0xfffff9ba
0	access_stak	0xfffff9d6
0	access_heap	0xd31fff
0	access_code	0x34db96
0	access_code	0x34db97
0	access_code	0x34db98
0	access_heap	0xd31fff
0	access_stak	0xfffffa07
0	access_stak	0xfffffa07
0	access_heap	0xa750ee
0	access_heap	0xa750ee
0	switch	
0	access_stak	0xfffff9ca
0	access_code	0x34db99
0	access_stak	0xfffff9ca
0	access_stak	0xfffffa07
0	access_code	0x34db9a
0	switch	
0	access_stak	0xfffffa36
0	access_stak	0xfffffa42
0	access_code	0x34db9b
0	access_heap	0x49ce2f
0	access_stak	0xfffffb1c
0	access_stak	0xfffffb24
0	access_stak	0xfffffaaf
0	alloc		0x1000
0	access_stak	0xfffffaaf
0	access_heap	0x49ce2e
0	access_code	0xbc
0	access_heap	0xc0a979
0	access_heap	0xc0a979
0	access_stak	0xfffffaaf
0	access_code	0xbd
0	access_stak	0xfffffaaf
0	access_heap	0x578001
0	access_heap	0x578000
0	access_heap	0xd0673a
0	access_heap	0xd32fff
0	access_stak	0xfffffaaf
0	access_code	0xbe
0	alloc		0x1000
0	access_code	0xbf
0	access_stak	0xfffffaaf
0	access_heap	0xd33fff
0	access_stak	0xfffffb13
0	access_heap	0xc695c3
0	access_code	0xc0
0	access_code	0xc1
0	access_stak	0xfffffb13
0	access_heap	0xc695c3
0	access_stak	0xfffffb13
0	access_heap	0x52fa5a
0	access_stak	0xfffffb13
0	access_stak	0xfffffb13
0	access_stak	0xfffffb82
0	access_heap	0xd33fff
0	access_code	0xc2
0	access_heap	0xd33fff
0	access_heap	0xd33fff
0	access_stak	0xfffffb82
0	access_heap	0x8d5329
0	access_code	0xc3
0	access_heap	0xd33fff
0	access_stak	0xfffffb82
0	access_heap	0xd33fff
0	access_heap	0x607aed
0	switch	
0	access_heap	0xd33fff
0	access_stak	0xfffffbb7
0	access_stak	0xfffffbd7
0	access_heap	0x8a7484
0	access_heap	0xd33fff
0	alloc		0x1000
0	access_heap	0xd34fff
0	access_code	0xc4
0	access_stak	0xfffffbf9
0	access_code	0xc5
0	access_stak	0xfffffc48
0	access_stak	0xfffffc6e
0	access_heap	0xd34fff
0	access_heap	0xa4a870
0	access_code	0xc6
0	access_code	0xc7
0	access_stak	0xfffffc6e
0	access_code	0xc8
0	access_heap	0xa4a870
0	access_heap	0xa4a870
0	alloc		0x1000
0	access_heap	0x844511
0	access_stak	0xfffffcc8
0	access_heap	0x4a16da
0	access_stak	0xfffffcfc
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffffd08
0	access_stak	0xfffffd08
0	access_heap	0xad27b6
0	access_stak	0xfffffd08
0	access_code	0xc9
0	access_code	0xca
0	access_heap	0xd37fff
0	access_stak	0xfffffd1f
0	access_heap	0xd37fff
0	access_stak	0xfffffd1f
0	access_code	0xcb
0	access_stak	0xfffffd4b
0	access_heap	0xd37fff
0	access_stak	0xfffffd4b
0	access_code	0xcc
0	access_stak	0xfffffda7
0	access_stak	0xfffffda7
0	access_heap	0xd37fff
0	alloc		0x4000
0	access_heap	0xd38000
0	access_heap	0x598589
0	access_stak	0xfffffd70
0	access_code	0xcd
0	access_stak	0xfffffd70
0	access_code	0xce
0	access_heap	0x598589
0	access_stak	0xfffffd70
0	access_code	0xcf
0	access_stak	0xfffffd70
0	access_heap	0xd3bfff
0	access_code	0xd0
0	access_code	0xd1
0	access_heap	0xd3bfff
0	alloc		0x4000
0	access_code	0xd2
0	access_stak	0xfffffd70
0	alloc		0x1000
0	access_heap	0xd3c000
0	access_stak	0xfffffdab
0	access_code	0xd3
0	access_stak	0xfffffd51
0	access_stak	0xfffffd51
0	access_heap	0x9b6c8c
0	access_code	0xd4
0	access_stak	0xfffffd51
0	access_heap	0xd40fff
0	access_code	0xd5
0	access_code	0xd6
0	access_stak	0xfffffd50
0	access_stak	0xfffffd4f
0	access_stak	0xfffffd4e
0	access_stak	0xfffffd4d
0	access_stak	0xfffffd4c
0	access_stak	0xfffffd4c
0	access_stak	0xfffffd0f
0	access_stak	0xfffffd4b
0	access_code	0xd7
0	access_stak	0xfffffd4b
0	access_code	0xd8
0	free		0xd40000
0	access_stak	0xfffffd0e
0	access_code	0xd9
0	access_stak	0xfffffd0e
0	access_code	0xda
0	access_heap	0x66e417
0	access_code	0xdb
0	access_code	0xdc
0	access_heap	0xd3ffff
0	access_heap	0x60cc6e
0	access_heap	0x60cc6f
0	alloc		0x2000
0	access_code	0xdd
0	access_heap	0x893dbc
0	access_heap	0xd41fff
0	access_code	0xde
0	access_heap	0xd41fff
0	access_stak	0xfffffcc4
0	access_stak	0xfffffcc4
0	access_stak	0xfffffcc4
0	access_heap	0xd41fff
0	access_heap	0xd41fff
0	access_code	0xdf
0	access_stak	0xfffffce8
0	access_heap	0xd41fff
0	alloc		0x2000
0	access_stak	0xfffffcfc
0	access_code	0xe0
0	access_heap	0xd43fff
0	access_code	0xe1
0	access_code	0xe2
0	access_heap	0x563afb
0	access_code	0xe3
0	access_heap	0x926e1e
0	access_stak	0xfffffce8
0	access_stak	0xfffffce8
0	access_heap	0xd43fff
0	access_heap	0xd43fff
0	access_heap	0xd31597
0	access_code	0xe4
0	access_heap	0xb28506
0	access_heap	0x9f7bb0
0	access_stak	0xfffffce8
0	access_heap	0xb9e624
0	access_heap	0xd43fff
0	access_heap	0xd43fff
0	alloc		0x1000
0	access_code	0xe5
0	access_stak	0xfffffce8
0	access_code	0xe6
0	access_code	0xe7
0	access_stak	0xfffffce8
0	access_code	0xe8
0	access_stak	0xfffffce8
0	access_code	0xe9
0	access_code	0xea
0	access_stak	0xfffffcb6
0	access_stak	0xfffffc99
0	access_stak	0xfffffcbe
0	access_heap	0xd44fff
0	access_heap	0xc7aa9c
0	access_heap	0xab2d1a
0	access_stak	0xfffffcbe
0	access_stak	0xfffffcbe
0	access_heap	0xab2d1a
0	access_code	0xeb
0	access_heap	0xd3f27d
0	access_code	0xec
0	access_code	0xed
0	access_heap	0x7b5a4a
0	access_stak	0xfffffcbe
0	access_heap	0x469fad
0	access_code	0xee
0	switch	
0	alloc		0x1000
0	access_stak	0xfffffc92
0	access_heap	0x6b8a43
0	access_code	0xef
0	access_stak	0xfffffc92
0	access_stak	0xfffffc6f
0	access_heap	0xd45fff
0	access_heap	0xd45fff
0	access_stak	0xfffffc12
0	alloc		0x2000
0	access_heap	0xd47fff
0	access_heap	0x83cae2
0	access_code	0xf0
0	access_heap	0x83cae3
0	access_stak	0xfffffc12
0	access_code	0xf1
0	access_stak	0xfffffc12
0	access_code	0xf2
0	access_code	0xf3
0	access_code	0xf4
0	access_code	0xf5
0	access_code	0xf6
0	access_stak	0xfffffc12
0	access_code	0xf7
0	access_code	0xf8
0	access_stak	0xfffffc50
0	access_heap	0xad200a
0	access_stak	0xfffffc50
0	access_stak	0xfffffbd4
0	access_code	0xf9
0	access_heap	0xd47fff
0	access_stak	0xfffffbd4
0	access_heap	0xd47fff
0	access_heap	0xd47fff
0	access_code	0xfa
0	access_stak	0xfffffbd4
0	alloc		0x2000
0	access_heap	0xd47ffe
0	access_stak	0xfffffc2c
0	alloc		0x1000
0	access_code	0xfb
0	access_code	0xfc
0	access_code	0xfd
0	access_code	0xfe
0	alloc		0x1000
0	access_code	0xff
0	access_stak	0xfffffc2c
0	access_code	0x100
0	access_heap	0xd4bfff
0	access_stak	0xfffffc76
0	alloc		0x2000
0	access_stak	0xfffffc76
0	access_code	0x101
0	free		0xd4c000
0	access_stak	0xfffffc76
0	access_code	0x102
0	access_code	0x103
0	access_stak	0xfffffc76
0	access_heap	0x69f72f
0	access_heap	0xd4bfff
0	access_stak	0xfffffc76
0	access_stak	0xfffffc76
0	access_code	0x104
0	access_stak	0xfffffc31
0	access_stak	0xfffffc31
0	alloc		0x4000
0	access_stak	0xfffffc31
0	access_heap	0xd4bffe
0	access_code	0x105
0	access_heap	0x837340
0	access_code	0x106
0	access_heap	0x83733f
0	alloc		0x10000
0	access_heap	0xd5ffff
0	access_code	0x107
0	access_code	0x108
0	access_code	0x109
0	access_stak	0xfffffc31
0	access_stak	0xfffffca3
0	access_heap	0xd5ffff
0	alloc		0x2000
0	access_heap	0xd61fff
0	alloc		0x1000
0	access_stak	0xfffffca3
0	access_stak	0xfffffca3
0	access_heap	0xd62fff
0	access_stak	0xfffffc69
0	access_code	0x10a
0	access_heap	0x590e04
0	access_stak	0xfffffc69
0	access_stak	0xfffffce2
0	access_heap	0xb20c41
0	alloc		0x1000
0	access_heap	0x92e281
0	access_code	0x10b
0	access_heap	0x861560
0	access_stak	0xfffffce2
0	access_code	0x10c
0	alloc		0x1000
0	access_code	0x10d
0	access_heap	0x534e46
0	access_code	0x10e
0	access_stak	0xfffffc7e
0	access_code	0x10f
0	access_heap	0xa1977c
0	access_heap	0xa1977b
0	access_heap	0xacb8e5
0	access_code	0x110
0	access_code	0x111
0	access_stak	0xfffffc7d
0	access_stak	0xfffffc7c
0	alloc		0x1000
0	access_stak	0xfffffb7c
0	alloc		0x2000
0	access_code	0x17b845
0	access_stak	0xfffffb56
0	access_heap	0xd67fff
0	access_stak	0xfffffbbc
0	access_code	0x17b846
0	access_heap	0x590f4c
0	access_heap	0xd67fff
0	access_code	0x17b847
0	access_code	0x17b848
0	access_heap	0xd67fff
0	access_heap	0xb26d43
0	access_heap	0xb26d42
0	access_stak	0xfffffc01
0	access_heap	0xba6f98
0	access_code	0x17b849
0	access_code	0x17b84a
0	access_code	0x17b84b
0	access_heap	0xd67fff
0	access_code	0x17b84c
0	access_code	0x17b84d
0	access_stak	0xfffffb9d
0	access_code	0x17b84e
0	access_stak	0xfffffbf1
0	access_heap	0x820e26
0	access_heap	0xd67fff
0	access_code	0x17b84f
0	access_code	0x17b850
0	access_stak	0xfffffbf1
0	access_stak	0xfffffc7c
0	access_code	0x112
0	access_heap	0xd67fff
0	access_heap	0xd67fff
0	access_code	0x113
0	access_code	0x114
0	access_stak	0xfffffc7c
0	access_code	0x115
0	access_heap	0xbbfb40
0	access_code	0x116
0	alloc		0x8000
0	access_heap	0xaf149c
0	alloc		0x8000
0	access_code	0x117
0	access_heap	0xd77fff
0	access_code	0x118
0	access_heap	0xd77fff
0	access_stak	0xfffffc1c
0	access_code	0x119
0	access_code	0x11a
0	access_code	0x11b
0	alloc		0x8000
0	access_stak	0xfffffc69
0	access_heap	0xcc97b3
0	access_heap	0xd7ffff
0	access_stak	0xfffffc69
0	access_code	0x11c
0	access_heap	0x4e49b9
0	access_heap	0x553274
0	access_heap	0xd7ffff
0	access_stak	0xfffffc55
0	access_heap	0x587bde
0	access_heap	0xd7ffff
0	access_heap	0xd7ffff
0	access_stak	0xfffffc55
0	access_heap	0xd7ffff
0	alloc		0x1000
0	access_code	0x11d
0	access_code	0x11e
0	access_stak	0xfffffc55
0	access_heap	0xd80fff
0	access_stak	0xfffffc54
0	access_stak	0xfffffc53
0	access_stak	0xfffffc52
0	access_stak	0xfffffc51
0	access_heap	0xb1e7bb
0	access_stak	0xfffffb51
0	access_code	0x43049
0	access_heap	0xa82bb2
0	access_heap	0x8e679e
0	access_stak	0xfffffb51
0	access_heap	0x9273b8
0	access_stak	0xfffffb51
0	access_heap	0xd80fff
0	access_heap	0xd80fff
0	access_code	0x4304a
0	alloc		0x1000
0	access_code	0x4304b
0	access_code	0x4304c
0	access_stak	0xfffffb29
0	access_stak	0xfffffb29
0	access_heap	0xcb081c
0	access_stak	0xfffffb29
0	access_code	0x4304d
0	access_stak	0xfffffb29
0	access_code	0x4304e
0	access_heap	0xd81fff
0	access_heap	0x999de5
0	access_heap	0x47db56
0	access_code	0x4304f
0	access_stak	0xfffffb29
0	access_stak	0xfffffb29
0	access_code	0x43050
0	access_code	0x43051
0	alloc		0x2000
0	access_code	0x43052
0	access_stak	0xfffffb29
0	access_heap	0x65d67d
0	access_heap	0xd83fff
0	access_heap	0xd83fff
0	access_heap	0xd83fff
0	access_heap	0xd83fff
0	access_heap	0x57f3f5
0	access_stak	0xfffffb0a
0	alloc		0x2000
0	access_stak	0xfffffb0a
0	access_heap	0xd85fff
0	access_stak	0xfffffac4
0	access_code	0x43053
0	access_code	0x43054
0	access_heap	0xd85fff
0	access_code	0x43055
0	access_code	0x43056
0	alloc		0x1000
0	access_stak	0xfffffadb
0	access_heap	0x78d9b5
0	access_heap	0xd86fff
0	access_code	0x43057
0	access_stak	0xfffffadb
0	access_heap	0xd86fff
0	access_code	0x43058
0	access_heap	0xadc356
0	access_stak	0xfffffadb
0	access_stak	0xfffffadb
0	access_stak	0xfffffadb
0	access_stak	0xfffffadb
0	access_code	0x43059
0	access_heap	0xd86fff
0	access_stak	0xfffffadb
0	access_heap	0xd86ffe
0	access_heap	0xb39dc5
0	access_heap	0xd86fff
0	access_code	0x4305a
0	alloc		0x1000
0	access_stak	0xfffffb38
0	access_heap	0xc4adc4
0	access_stak	0xfffffb71
0	access_stak	0xfffffb7a
0	access_code	0x4305b
0	free		0xd87000
0	access_stak	0xfffffb9e
0	access_code	0x4305c
0	alloc		0x1000
0	access_stak	0xfffffb9e
0	alloc		0x1000
0	access_heap	0xd88fff
0	alloc		0x1000
0	alloc		0x2000
0	access_stak	0xfffffb82
0	access_code	0x4305d
0	access_stak	0xfffffb5f
0	access_code	0x4305e
0	access_heap	0xb19dda
0	alloc		0x1000
0	access_code	0x4305f
0	access_stak	0xfffffb5f
0	access_stak	0xfffffb1c
0	access_code	0x43060
0	access_stak	0xfffffb1c
0	access_heap	0xb19dd9
0	access_stak	0xfffffb1c
0	access_heap	0xd8cfff
0	access_heap	0xd8cffe
0	access_code	0x43061
0	access_stak	0xfffffb1c
0	access_code	0x43062
0	access_stak	0xfffffb5b
0	access_code	0x43063
0	access_code	0x43064
0	access_code	0x43065
0	free		0xd8c000
0	access_stak	0xfffffb5a
0	access_heap	0xd8bfff
0	access_heap	0xd8bfff
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0xd8dfff
0	access_stak	0xfffffaa6
0	access_code	0x3ac1e7
0	access_code	0x3ac1e8
0	access_code	0x3ac1e9
0	access_code	0x3ac1ea
0	access_code	0x3ac1eb
0	access_stak	0xfffffab2
0	access_code	0x3ac1ec
0	access_stak	0xfffffaab
0	access_code	0x3ac1ed
0	access_heap	0xd8dfff
0	access_heap	0xc1749a
0	access_heap	0xd8dfff
0	access_heap	0xd8dfff
0	access_stak	0xfffffa45
0	access_stak	0xfffffa3b
0	access_heap	0xd8dfff
0	access_heap	0xd7e916
0	access_stak	0xfffffa3b
0	access_stak	0xfffffa5c
0	access_code	0x3ac1ee
0	access_heap	0x8345eb
0	access_stak	0xfffffa5c
0	access_code	0x3ac1ef
0	alloc		0x1000
0	access_heap	0x6afe77
0	alloc		0x1000
0	access_heap	0xd8ffff
0	switch	
0	access_code	0x3ac1f0
0	access_heap	0xd8ffff
0	access_stak	0xfffffa86
0	access_heap	0xab3520
0	access_heap	0xd8ffff
0	access_stak	0xfffffb5a
0	access_code	0x43066
0	access_heap	0xd8ffff
0	access_stak	0xfffffb6d
0	access_stak	0xfffffb6d
0	access_heap	0xba64fa
0	access_stak	0xfffffb6d
0	access_stak	0xfffffb6d
0	access_code	0x43067
0	alloc		0x10000
0	access_code	0x43068
0	access_heap	0x60f8a4
0	access_stak	0xfffffb6d
0	access_stak	0xfffffb6d
0	access_heap	0x60f8a3
0	access_heap	0x5a6d18
0	access_code	0x43069
0	access_stak	0xfffffb8d
0	access_heap	0x92c5e1
0	access_code	0x4306a
0	access_code	0x4306b
0	access_heap	0x92c5e1
0	access_heap	0x58d59e
0	access_stak	0xfffffbd6
0	access_code	0x4306c
0	switch	
0	access_stak	0xfffffc42
0	access_heap	0xd9ffff
0	access_heap	0xd9fffe
0	access_stak	0xfffffc42
0	access_code	0x4306d
0	access_stak	0xfffffca0
0	access_code	0x4306e
0	access_stak	0xfffffca0
0	access_stak	0xfffffc70
0	access_code	0x4306f
0	access_stak	0xfffffc70
0	access_stak	0xfffffc70
0	access_heap	0xd9ffff
0	access_stak	0xfffffc70
0	access_heap	0xd9ffff
0	access_code	0x43070
0	access_code	0x43071
0	access_heap	0xd9ffff
0	access_code	0x43072
0	access_stak	0xfffffc17
0	alloc		0x1000
0	access_heap	0xda0fff
0	access_stak	0xfffffc15
0	access_code	0x43073
0	access_code	0x43074
0	access_stak	0xfffffc11
0	access_heap	0x52a4b5
0	alloc		0x1000
0	access_stak	0xfffffc11
0	free		0xda1000
0	access_stak	0xfffffc51
0	access_code	0x11f
0	access_stak	0xfffffc48
0	access_heap	0x52a4b4
0	access_heap	0xae80a6
0	access_heap	0xae80a6
0	access_heap	0x40af4e
0	access_stak	0xfffffc4a
0	access_heap	0x846b65
0	access_code	0x120
0	alloc		0x1000
0	access_heap	0x59adbb
0	access_code	0x121
0	access_stak	0xfffffbfe
0	access_stak	0xfffffc0f
0	access_code	0x122
0	access_stak	0xfffffc0f
0	alloc		0x1000
0	access_heap	0x80d1a1
0	access_heap	0x80d1a2
0	alloc		0x1000
0	access_stak	0xfffffc0f
0	access_code	0x123
0	access_stak	0xfffffc23
0	access_stak	0xfffffc44
0	access_stak	0xfffffc43
0	access_stak	0xfffffc42
0	access_stak	0xfffffc41
