6	switch	
4	access_stak	0xfffff9d6
4	access_code	0x2ad440
4	access_stak	0xfffff9d6
4	alloc		0x1000
4	access_heap	0x159ffff
4	access_heap	0x159ffff
4	access_stak	0xfffff9d6
4	access_code	0x2ad441
4	access_stak	0xfffff99d
4	access_stak	0xfffffa1b
4	access_heap	0x15a0000
4	access_code	0x3ea189
4	access_code	0x3ea18a
4	access_stak	0xfffffa1b
4	access_heap	0x15a0000
4	access_stak	0xfffffa1b
4	access_code	0x3ea18b
4	access_stak	0xfffffa1b
4	access_heap	0xbf474d
4	access_heap	0xb1ea3d
4	access_stak	0xfffffa78
4	access_code	0x3ea18c
4	access_heap	0xb1ea3c
4	access_code	0x3ea18d
4	alloc		0x1000
4	access_stak	0xfffffa78
4	access_stak	0xfffffa78
4	access_heap	0xb1ea3c
4	access_code	0x3ea18e
4	access_stak	0xfffffa77
4	access_code	0xbb810
4	alloc		0x8000
4	access_heap	0xb1ea3d
4	access_stak	0xfffff9be
4	access_code	0xbb811
4	access_stak	0xfffff9be
4	access_stak	0xfffffa3d
4	access_stak	0xfffffa3d
4	access_code	0xbb812
4	access_stak	0xfffffa3d
4	access_code	0xbb813
4	access_stak	0xfffffa45
4	access_heap	0xb1ea3d
4	access_code	0xbb814
4	access_stak	0xfffffa6b
4	access_code	0xbb815
4	access_code	0xbb816
4	access_heap	0xb1ea3c
4	access_code	0xbb817
4	access_heap	0xb1ea3d
4	access_code	0xbb818
4	access_heap	0x120b39d
4	access_code	0xbb819
4	access_stak	0xfffffae4
4	access_heap	0x120b39e
4	alloc		0x1000
4	access_heap	0x120b39d
4	access_heap	0x120b39d
4	access_heap	0x120b39c
4	access_code	0xbb81a
4	access_code	0xbb81b
4	alloc		0x1000
4	access_heap	0x120b39c
4	access_stak	0xfffffae9
4	alloc		0x1000
4	free		0x15b2000
4	access_code	0xbb81c
4	access_stak	0xfffffb2c
4	alloc		0x1000
6	switch	
6	access_code	0x2f2e96
6	access_stak	0xfffff9c6
6	access_stak	0xfffff9c6
6	access_code	0x2f2e97
6	access_heap	0x69db1b
6	access_heap	0xbc4690
6	access_stak	0xfffff9c6
6	access_stak	0xfffff9c6
6	access_code	0x2f2e98
6	access_code	0x2f2e99
6	access_code	0x2f2e9a
6	alloc		0x1000
6	access_heap	0xbc4690
6	access_code	0x2f2e9b
6	access_stak	0xfffff9c5
6	access_stak	0xfffff9c4
6	access_stak	0xfffff9c3
6	access_stak	0xfffff9c2
6	access_stak	0xfffff9c1
6	access_code	0x36fb2e
6	access_stak	0xfffff871
6	access_stak	0xfffff881
6	access_code	0x36fb2f
6	access_code	0x36fb30
6	access_code	0x36fb31
6	access_stak	0xfffff881
6	access_stak	0xfffff8d4
6	alloc		0x1000
6	access_code	0x36fb32
6	access_code	0x36fb33
6	access_stak	0xfffff8d4
6	alloc		0x1000
6	access_stak	0xfffff8d7
6	access_code	0x36fb34
6	access_stak	0xfffff8d7
6	access_stak	0xfffff8ab
6	access_heap	0xc07fd5
6	access_stak	0xfffff8bc
6	access_heap	0xc07fd5
6	access_stak	0xfffff8bc
6	access_heap	0xc07fd4
6	access_heap	0xc07fd4
6	access_heap	0xc07fd4
6	access_code	0x36fb35
6	access_heap	0xc07fd4
6	access_code	0x36fb36
6	access_heap	0xe1cfff
6	access_heap	0xe1cfff
6	access_stak	0xfffff8bc
6	access_stak	0xfffff8bc
6	access_code	0x36fb37
6	access_heap	0xe1cfff
6	access_heap	0xe1cfff
6	access_code	0x36fb38
6	access_code	0x36fb39
6	access_code	0x36fb3a
6	access_stak	0xfffff900
6	access_heap	0x66b8b8
6	access_heap	0x66b8b7
6	access_code	0x36fb3b
6	access_code	0x36fb3c
6	access_stak	0xfffff971
6	access_code	0x36fb3d
6	access_stak	0xfffff9de
6	access_heap	0x66b8b6
6	alloc		0x1000
6	access_stak	0xfffff9ab
6	alloc		0x2000
6	access_stak	0xfffff9a4
6	access_heap	0x45e67a
6	access_stak	0xfffff9cb
6	access_code	0x36fb3e
6	access_code	0x36fb3f
6	access_heap	0xe1ffff
6	access_heap	0xe1ffff
6	access_code	0x36fb40
6	access_code	0x36fb41
6	access_code	0x36fb42
6	access_code	0x36fb43
6	access_heap	0xe1ffff
6	access_heap	0xe1ffff
6	access_stak	0xfffff9cb
6	access_code	0x36fb44
6	access_code	0x36fb45
6	alloc		0x1000
6	access_heap	0xe1ffff
6	access_stak	0xfffff9cb
6	access_heap	0xe20fff
6	access_heap	0xe20ffe
6	access_code	0x36fb46
6	access_heap	0xe20fff
6	access_stak	0xfffff9f0
6	access_heap	0x408feb
6	access_code	0x36fb47
6	access_code	0x36fb48
6	alloc		0x1000
6	access_stak	0xfffff9a3
6	access_heap	0x408feb
6	access_code	0x36fb49
6	access_stak	0xfffffa02
6	access_stak	0xfffffa0f
6	access_heap	0x700960
6	access_stak	0xfffffa0f
6	access_heap	0xe21fff
6	access_code	0x36fb4a
6	access_heap	0xe21fff
6	access_stak	0xfffffa0f
6	access_heap	0xe21ffe
6	access_code	0x36fb4b
6	access_stak	0xfffffa0f
6	access_code	0x36fb4c
6	access_stak	0xfffffa46
6	alloc		0x2000
6	access_code	0x36fb4d
0	switch	
0	access_heap	0x4a81eb
0	access_code	0x53e84
0	access_code	0x53e85
0	access_heap	0x4a81ea
0	alloc		0x4000
0	access_code	0x53e86
0	access_code	0x53e87
0	access_stak	0xfffffe1d
0	access_heap	0x4a81eb
0	access_heap	0x4a81ea
0	access_heap	0x4a81eb
0	access_stak	0xfffffe1d
0	access_code	0x53e88
0	access_stak	0xfffffe1d
0	access_heap	0x4a81eb
0	alloc		0x2000
0	access_heap	0x4a81ea
0	access_stak	0xfffffe7b
3	switch	
3	access_code	0x18e2d1
3	access_stak	0xffffea45
3	access_code	0x18e2d2
3	access_heap	0x1410ffe
3	access_heap	0x1410ffe
3	access_code	0x18e2d3
3	access_code	0x18e2d4
3	free		0x1410000
3	alloc		0x10000
3	access_code	0x18e2d5
3	access_heap	0x10a6fa1
3	access_stak	0xffffea45
3	access_stak	0xffffea45
3	access_heap	0x141ffff
3	access_heap	0x141ffff
3	access_code	0x18e2d6
3	access_heap	0x141ffff
3	access_stak	0xffffea44
3	access_code	0x3c551e
3	access_code	0x3c551f
3	access_stak	0xffffe9a8
3	access_stak	0xffffe9a8
3	access_code	0x3c5520
3	access_stak	0xffffe92c
3	access_heap	0xf3a9e7
3	access_stak	0xffffe92c
3	access_heap	0xf3a9e7
3	access_stak	0xffffe92c
3	access_stak	0xffffe92b
3	access_stak	0xffffe82b
3	access_heap	0xff403d
3	access_heap	0x11d54c1
3	access_stak	0xffffe82b
3	access_heap	0x141ffff
3	access_stak	0xffffe82b
3	access_heap	0x141ffff
3	access_code	0x235a37
3	access_code	0x235a38
3	access_code	0x235a39
3	access_heap	0x7b6a31
3	alloc		0x20000
3	access_stak	0xffffe7b0
3	access_code	0x235a3a
3	access_heap	0x143ffff
3	access_code	0x235a3b
3	access_code	0x235a3c
3	access_heap	0x143ffff
3	access_stak	0xffffe789
3	access_heap	0x143fffe
3	access_heap	0x143fffd
3	access_stak	0xffffe789
3	access_code	0x235a3d
3	access_code	0x235a3e
3	access_heap	0x143fffc
3	access_heap	0x143fffb
3	access_heap	0x93e9c8
3	alloc		0x40000
3	access_stak	0xffffe789
3	access_code	0x235a3f
3	access_heap	0x93e9c8
3	access_code	0x235a40
3	alloc		0x8000
3	access_code	0x235a41
3	access_code	0x235a42
3	alloc		0x8000
3	alloc		0x10000
3	access_heap	0x7dd883
3	access_code	0x235a43
3	access_stak	0xffffe7d2
3	access_heap	0x7dd882
3	access_code	0x235a44
3	access_stak	0xffffe7ec
3	access_code	0x235a45
3	access_code	0x235a46
3	access_heap	0x11e70fa
3	access_code	0x235a47
3	access_heap	0x11e70fa
3	access_code	0x235a48
3	access_stak	0xffffe7ec
3	access_stak	0xffffe7ec
3	access_code	0x235a49
3	access_stak	0xffffe7ec
3	access_heap	0x149ffff
3	access_stak	0xffffe7ec
3	access_stak	0xffffe84f
3	access_code	0x235a4a
3	access_code	0x235a4b
3	access_stak	0xffffe84f
3	access_code	0x235a4c
3	access_code	0x235a4d
3	access_heap	0x149fffe
3	access_stak	0xffffe84f
3	access_stak	0xffffe84f
3	access_heap	0x59dbe8
3	access_code	0x235a4e
3	access_stak	0xffffe84f
3	access_stak	0xffffe828
3	access_stak	0xffffe898
3	access_heap	0x149ffff
3	alloc		0x1000
3	access_heap	0x14a0fff
3	access_heap	0x14a0ffe
3	access_heap	0x14a0fff
3	access_stak	0xffffe898
3	access_stak	0xffffe898
3	access_heap	0x14a0fff
3	access_stak	0xffffe873
3	access_heap	0x14a0fff
3	access_stak	0xffffe850
3	access_stak	0xffffe8a8
3	free		0x14a0000
3	access_stak	0xffffe838
3	access_code	0x235a4f
3	access_code	0x235a50
3	access_stak	0xffffe838
3	access_stak	0xffffe838
3	access_heap	0x149ffff
3	alloc		0x1000
3	access_heap	0x149ffff
3	access_heap	0x149fffe
3	access_heap	0x14a0fff
3	access_heap	0x14a0ffe
3	access_heap	0x14a0ffd
3	access_stak	0xffffe838
3	access_heap	0x1044359
3	access_stak	0xffffe8ab
3	access_code	0x235a51
3	access_code	0x235a52
3	access_code	0x235a53
3	alloc		0x1000
3	access_code	0x235a54
3	access_heap	0x1044359
3	access_stak	0xffffe85e
3	access_stak	0xffffe8d7
3	access_heap	0x655100
3	access_stak	0xffffe950
3	alloc		0x1000
3	access_code	0x235a55
3	alloc		0x1000
3	access_heap	0x655100
3	free		0x14a3000
3	access_code	0x235a56
3	access_code	0x235a57
3	access_stak	0xffffe950
3	access_heap	0x14a2fff
3	access_stak	0xffffe9bc
3	alloc		0x1000
3	access_code	0x235a58
3	access_stak	0xffffe9bc
3	access_stak	0xffffe92b
3	access_code	0x3c5521
3	access_stak	0xffffe911
3	access_stak	0xffffe911
3	access_stak	0xffffe92e
3	alloc		0x4000
3	alloc		0x8000
3	access_heap	0x14affff
3	access_heap	0x14affff
3	access_heap	0x14affff
3	access_code	0x3c5522
3	alloc		0x2000
3	access_heap	0x14affff
3	access_stak	0xffffe92d
3	access_stak	0xffffe92c
3	access_stak	0xffffe92b
3	access_heap	0x14affff
3	access_heap	0x14b0000
3	access_stak	0xffffe838
3	access_heap	0x14b1fff
3	access_stak	0xffffe7ca
3	alloc		0x2000
3	access_stak	0xffffe750
3	access_stak	0xffffe79e
3	access_code	0x1722cf
3	access_code	0x1722d0
3	access_code	0x1722d1
3	access_code	0x1722d2
3	access_stak	0xffffe79e
3	access_code	0x1722d3
3	access_heap	0x14b3fff
3	access_stak	0xffffe804
3	access_code	0x1722d4
3	access_heap	0xeb6ef2
3	access_stak	0xffffe804
3	access_heap	0xeb6ef2
3	alloc		0x4000
3	access_code	0x1722d5
3	access_stak	0xffffe804
3	access_stak	0xffffe804
3	access_stak	0xffffe804
3	access_heap	0xeb6ef1
4	switch	
4	access_heap	0x9f196a
4	access_heap	0x15b2fff
4	access_heap	0x5ff831
4	access_code	0xbb81d
4	alloc		0x1000
4	access_code	0xbb81e
4	access_code	0xbb81f
4	access_code	0xbb820
4	access_heap	0x5ff832
4	access_code	0xbb821
4	access_code	0xbb822
4	access_code	0xbb823
4	access_code	0xbb824
4	access_heap	0x5ff832
4	access_code	0xbb825
4	access_code	0xbb826
4	access_heap	0x5ff832
4	access_heap	0x15b3fff
4	access_heap	0x15b3fff
4	access_stak	0xfffffae1
4	access_heap	0x11dbfc8
4	access_heap	0x11dbfc7
4	access_code	0xbb827
4	access_heap	0x11dbfc6
4	access_heap	0x11dbfc5
4	access_stak	0xfffffae1
4	access_stak	0xfffffb40
4	access_code	0xbb828
4	access_heap	0x15b3fff
4	access_stak	0xfffffb57
4	alloc		0x4000
4	access_stak	0xfffffb57
4	access_heap	0x15b3ffe
4	access_heap	0x15b3ffd
4	access_code	0xbb829
4	access_stak	0xfffffbb2
4	access_heap	0x15b3ffc
4	access_stak	0xfffffc2c
4	access_stak	0xfffffc83
4	alloc		0x1000
4	access_stak	0xfffffc5e
4	access_heap	0x15b3ffc
4	access_stak	0xfffffc5e
4	access_code	0xbb82a
4	access_heap	0x124c990
4	access_stak	0xfffffc5e
4	alloc		0x1000
4	access_stak	0xfffffc92
4	access_heap	0x124c990
4	access_heap	0x124c990
4	access_heap	0x124c990
4	access_stak	0xfffffc92
4	access_heap	0x13bf5ed
4	access_code	0xbb82b
4	access_heap	0xb38f37
4	access_heap	0xb38f36
4	access_stak	0xfffffc92
4	access_code	0xbb82c
4	access_heap	0xb38f36
4	access_code	0xbb82d
4	access_code	0xbb82e
4	access_stak	0xfffffa77
4	access_heap	0xd49518
4	access_code	0x3ea18f
4	access_code	0x3ea190
4	access_heap	0xd49517
4	access_stak	0xfffffa77
4	access_stak	0xfffffa3b
4	access_stak	0xfffffa4c
4	access_heap	0xe8e01a
4	access_heap	0xe8e019
4	access_heap	0xe8e018
4	access_stak	0xfffffac6
4	access_heap	0xe8e019
4	access_stak	0xfffffac6
4	access_stak	0xfffffac6
4	alloc		0x1000
4	access_stak	0xfffffb23
4	access_heap	0xe8e018
4	access_code	0x3ea191
4	access_stak	0xfffffb44
4	access_code	0x3ea192
4	access_stak	0xfffffb44
4	alloc		0x1000
4	access_code	0x3ea193
4	access_heap	0xe8e019
4	access_heap	0xfad173
4	access_stak	0xfffffb44
4	access_stak	0xfffffaf0
4	access_heap	0x15bbfff
4	access_code	0x3ea194
4	access_code	0x3ea195
4	access_heap	0x15bbfff
4	access_heap	0x15bbfff
4	access_stak	0xfffffb39
4	access_stak	0xfffffb71
4	access_code	0x3ea196
4	access_heap	0x1589cec
4	access_stak	0xfffffb71
4	access_heap	0x1589ced
4	access_code	0x3ea197
4	access_code	0x3ea198
4	alloc		0x1000
4	access_heap	0x1589cec
4	access_stak	0xfffffb70
4	access_stak	0xfffffb6f
4	access_stak	0xfffffb6e
4	access_stak	0xfffffa66
3	switch	
3	access_code	0x1722d6
3	access_stak	0xffffe86c
3	access_heap	0x1312ae2
3	access_heap	0x14b7fff
3	access_code	0x1722d7
3	access_stak	0xffffe86c
3	access_heap	0x14b7fff
3	access_heap	0x14b7fff
3	access_stak	0xffffe86c
3	access_stak	0xffffe8b7
3	access_stak	0xffffe8b6
3	access_stak	0xffffe8b5
3	access_stak	0xffffe8b4
3	access_stak	0xffffe8b3
3	access_stak	0xffffe7b3
3	access_stak	0xffffe7b3
3	access_stak	0xffffe7b3
3	access_heap	0x14b7fff
0	switch	
0	access_stak	0xfffffe7b
0	access_stak	0xfffffef9
0	access_heap	0x108e390
0	access_code	0x53e89
0	access_stak	0xfffffef9
0	access_heap	0x149dfff
0	access_code	0x53e8a
0	access_heap	0x149dfff
0	access_stak	0xffffff6a
0	access_code	0x53e8b
0	access_heap	0x105413f
0	access_stak	0xffffff97
0	access_stak	0xfffffff5
0	access_code	0x53e8c
0	access_stak	0xfffffff5
0	access_stak	0xfffffff5
0	access_stak	0xffffffff
0	access_heap	0x105413f
0	access_code	0x53e8d
0	access_heap	0x149dfff
0	access_heap	0x149dfff
0	access_heap	0x403310
0	access_heap	0x149dfff
0	access_code	0x53e8e
0	access_heap	0x149dfff
0	alloc		0x2000
0	access_code	0x53e8f
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x53e90
0	access_heap	0x149dfff
0	access_heap	0x149dfff
0	alloc		0x20000
0	alloc		0x4000
0	access_code	0x53e91
0	access_code	0x53e92
0	access_heap	0x149e000
0	access_heap	0x14c3fff
0	access_heap	0x14c3fff
0	access_heap	0x8eae65
0	access_code	0x53e93
0	access_code	0x53e94
0	alloc		0x4000
0	access_stak	0xffffffff
0	access_heap	0x8eae65
0	alloc		0x8000
0	access_heap	0x14cffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_stak	0xffffff4c
0	access_heap	0x1027e0e
0	access_heap	0x14cffff
0	alloc		0x1000
0	access_code	0x23bb49
0	access_code	0x23bb4a
0	access_code	0x23bb4b
0	access_stak	0xffffff98
0	access_heap	0xdcbf02
0	access_heap	0xdcbf03
0	access_stak	0xffffff9a
0	access_code	0x23bb4c
0	access_heap	0x14d0fff
0	access_stak	0xffffff9a
0	access_code	0x23bb4d
0	access_code	0x23bb4e
0	access_heap	0xf9f5f0
0	access_code	0x23bb4f
0	access_heap	0x14d0fff
0	access_code	0x23bb50
0	access_code	0x23bb51
0	alloc		0x1000
0	access_code	0x23bb52
0	alloc		0x2000
0	alloc		0x1000
0	access_heap	0xdc8c79
0	access_stak	0xffffff9a
0	access_code	0x23bb53
0	access_code	0x23bb54
0	access_stak	0xffffff9a
0	access_stak	0xffffff9a
0	access_stak	0xffffff3c
0	access_heap	0xdc8c79
0	access_heap	0xf10078
0	access_heap	0x6c1fa6
0	access_code	0x23bb55
0	access_stak	0xffffff3c
0	access_heap	0x6c1fa7
0	access_code	0x23bb56
0	access_code	0x23bb57
0	access_heap	0x6c1fa8
0	access_code	0x23bb58
0	access_heap	0x6c1fa8
0	access_stak	0xffffff3c
0	access_heap	0x6c1fa7
0	access_code	0x23bb59
0	access_heap	0xaeeece
0	access_code	0x23bb5a
0	access_heap	0x14d4fff
0	access_heap	0x14d4fff
0	alloc		0x1000
0	access_heap	0x14d5000
0	access_code	0x23bb5b
0	access_heap	0x4a53a8
0	access_heap	0xc4be3a
0	access_code	0x23bb5c
1	switch	
1	access_stak	0xfffff4b9
1	access_heap	0x7ee302
1	access_code	0x326f05
1	access_code	0x326f06
1	access_code	0x326f07
1	access_heap	0x9cbfff
1	access_stak	0xfffff478
1	alloc		0x1000
1	access_heap	0x9ccfff
1	access_code	0x326f08
1	access_heap	0x9ccfff
1	access_heap	0x84b2d2
1	access_stak	0xfffff4c3
1	access_code	0x326f09
1	access_stak	0xfffff49f
1	access_code	0x326f0a
1	access_code	0x326f0b
1	access_code	0x326f0c
1	access_code	0x326f0d
1	access_stak	0xfffff4e3
1	access_heap	0x9ccfff
1	access_code	0x326f0e
1	access_heap	0x9ccfff
1	access_code	0x326f0f
1	access_code	0x326f10
1	access_heap	0x73ac64
1	access_stak	0xfffff4e3
1	access_heap	0x73ac64
1	access_code	0x326f11
1	access_code	0x326f12
1	access_heap	0x9ccfff
1	access_stak	0xfffff4e3
1	access_code	0x326f13
1	access_heap	0x9ccfff
1	access_stak	0xfffff4c8
1	access_heap	0x9ccffe
1	access_heap	0x9ccfff
1	access_heap	0x92a559
1	access_heap	0x9ccfff
1	access_stak	0xfffff4c8
1	access_stak	0xfffff51b
1	access_code	0x326f14
1	access_heap	0x9ccfff
1	access_stak	0xfffff51b
1	access_code	0x326f15
1	access_heap	0x70540b
1	access_heap	0x70540a
1	access_heap	0x731af2
1	access_stak	0xfffff533
1	access_code	0x326f16
1	access_stak	0xfffff521
1	alloc		0x1000
1	access_heap	0x731af3
1	access_stak	0xfffff521
1	access_code	0x326f17
1	access_heap	0x731af2
1	access_stak	0xfffff521
1	access_heap	0x8792b9
1	free		0x9cd000
1	access_code	0x326f18
1	access_heap	0x8792ba
1	access_code	0x326f19
1	access_code	0x326f1a
1	access_heap	0x9ccfff
1	access_code	0x326f1b
1	access_stak	0xfffff521
1	access_stak	0xfffff542
1	access_heap	0x9ccffe
1	access_heap	0x9bb0b0
1	access_heap	0x8b2b20
1	access_stak	0xfffff542
1	access_stak	0xfffff542
1	access_heap	0x4e8213
1	access_code	0x326f1c
1	access_heap	0x9c8553
1	access_code	0x326f1d
1	access_stak	0xfffff526
1	access_heap	0x687df3
1	access_heap	0x687df2
1	access_heap	0x687df3
1	access_code	0x326f1e
1	access_heap	0x687df4
1	access_stak	0xfffff530
1	alloc		0x1000
1	alloc		0x1000
1	access_stak	0xfffff52f
1	access_code	0x39917a
1	access_stak	0xfffff42f
1	free		0x9ce000
1	access_heap	0x9cdfff
1	access_code	0x39917b
1	access_stak	0xfffff43b
1	access_stak	0xfffff43b
1	access_heap	0x9cdfff
1	alloc		0x2000
1	access_stak	0xfffff43b
1	access_stak	0xfffff43b
1	access_stak	0xfffff428
1	access_heap	0x6944c0
1	access_heap	0x9a2e1c
1	alloc		0x1000
1	alloc		0x1000
1	access_heap	0x9d1fff
1	access_stak	0xfffff428
1	access_heap	0x9d1fff
1	access_stak	0xfffff428
1	alloc		0x2000
1	access_code	0x39917c
1	access_code	0x39917d
1	access_stak	0xfffff428
1	access_stak	0xfffff428
1	access_stak	0xfffff428
1	access_heap	0x9d2000
1	access_code	0x39917e
1	alloc		0x1000
1	access_code	0x39917f
1	access_code	0x399180
1	access_stak	0xfffff3e3
1	access_code	0x399181
1	access_stak	0xfffff38a
1	access_code	0x399182
1	access_stak	0xfffff38a
1	access_heap	0x9d4fff
1	access_heap	0x9d4fff
1	access_code	0x399183
1	access_stak	0xfffff38a
1	access_heap	0x9d4ffe
1	access_code	0x399184
1	access_code	0x399185
1	access_stak	0xfffff3e1
1	access_stak	0xfffff3e1
1	access_code	0x399186
1	access_stak	0xfffff3e1
1	access_code	0x399187
1	alloc		0x1000
1	access_stak	0xfffff39b
1	access_stak	0xfffff3ae
1	access_code	0x399188
1	access_heap	0x9d5fff
1	access_code	0x399189
1	access_heap	0x9d5fff
1	access_heap	0x9d5fff
1	access_heap	0x9d5fff
1	access_stak	0xfffff3ee
1	access_stak	0xfffff383
1	access_code	0x39918a
1	access_stak	0xfffff382
1	access_stak	0xfffff381
1	access_stak	0xfffff380
1	access_stak	0xfffff37f
1	access_stak	0xfffff37e
1	access_stak	0xfffff2ef
1	access_code	0x94d92
1	access_heap	0x9d5fff
1	access_code	0x94d93
1	access_heap	0x9d5fff
1	access_heap	0x9d5fff
1	access_stak	0xfffff2ef
1	alloc		0x2000
1	alloc		0x8000
1	alloc		0x1000
1	access_heap	0x661d71
1	access_code	0x94d94
1	access_code	0x94d95
1	access_heap	0x9e0fff
1	access_heap	0x428a8e
1	access_code	0x94d96
1	access_code	0x94d97
1	access_code	0x94d98
1	access_stak	0xfffff2ef
1	access_heap	0x9e0fff
1	access_heap	0x9e0ffe
1	access_stak	0xfffff2fa
1	access_code	0x94d99
1	access_code	0x94d9a
1	access_code	0x94d9b
1	access_stak	0xfffff2fa
1	access_code	0x94d9c
1	access_heap	0x9e0fff
1	access_heap	0x9e0fff
1	access_stak	0xfffff2fa
1	access_stak	0xfffff2fa
1	access_code	0x94d9d
1	access_code	0x94d9e
1	access_stak	0xfffff2fa
1	access_stak	0xfffff34a
1	access_code	0x94d9f
1	access_code	0x94da0
1	access_heap	0x9e0ffe
1	access_stak	0xfffff3a9
1	access_heap	0x83afcd
1	access_stak	0xfffff394
1	access_stak	0xfffff314
1	access_code	0x94da1
1	access_heap	0x83afcc
1	access_code	0x94da2
1	access_code	0x94da3
1	access_heap	0x6d4f5c
1	access_heap	0x6d4f5b
1	access_stak	0xfffff314
1	access_stak	0xfffff326
1	access_stak	0xfffff324
1	access_heap	0x6d4f5c
1	access_heap	0x83c512
1	access_code	0x94da4
1	alloc		0x1000
1	alloc		0x2000
1	access_code	0x94da5
1	alloc		0x4000
1	access_stak	0xfffff368
1	access_code	0x94da6
1	access_heap	0x8452c5
1	access_code	0x94da7
1	access_stak	0xfffff37d
1	access_stak	0xfffff34e
1	access_heap	0x8452c4
1	access_heap	0x9e7fff
1	access_heap	0x9e7fff
1	access_heap	0x9e7ffe
1	access_stak	0xfffff2fe
1	access_stak	0xfffff2fd
1	access_stak	0xfffff2fc
1	access_stak	0xfffff2fb
1	access_code	0x3178b4
1	access_heap	0x9e7ffe
1	access_heap	0x9e7ffe
1	access_stak	0xfffff1fb
1	access_stak	0xfffff262
1	access_code	0x3178b5
1	access_heap	0x9e7fff
1	access_stak	0xfffff227
1	access_heap	0x9e7fff
1	access_heap	0x9e7ffe
1	access_heap	0x9e7ffe
1	access_code	0x3178b6
1	access_stak	0xfffff213
1	access_code	0x3178b7
1	alloc		0x8000
1	access_stak	0xfffff213
1	access_code	0x3178b8
1	access_heap	0x54a120
4	switch	
4	access_stak	0xfffffa8c
4	access_code	0xc95a8
4	access_heap	0x15bcfff
4	access_code	0xc95a9
4	access_stak	0xfffffa99
4	access_code	0xc95aa
4	access_stak	0xfffffaa2
4	access_code	0xc95ab
4	access_heap	0x15bcfff
4	access_code	0xc95ac
4	access_stak	0xfffffaa2
4	access_heap	0x15bcfff
4	access_stak	0xfffffaa2
4	access_stak	0xfffffa36
4	access_heap	0x15bcffe
4	access_code	0xc95ad
4	alloc		0x1000
4	access_heap	0x15bcffe
4	access_stak	0xfffffa71
4	access_heap	0x15bcffd
4	free		0x15bd000
4	access_stak	0xfffffa3c
4	access_stak	0xfffffa22
4	access_stak	0xfffffa22
4	access_heap	0x93b1d7
4	access_stak	0xfffffa22
4	access_code	0xc95ae
4	access_stak	0xfffff9c0
4	access_stak	0xfffff9c0
4	access_heap	0x15bcfff
4	access_heap	0xd8aa6d
4	access_stak	0xfffff9bc
4	alloc		0x1000
4	access_stak	0xfffff9bc
4	alloc		0x2000
4	access_heap	0xd8aa6c
4	access_stak	0xfffff9c0
4	access_stak	0xfffff9c8
4	access_heap	0xd8aa6b
4	access_stak	0xfffff9c8
4	access_stak	0xfffff9c3
4	access_code	0xc95af
4	access_heap	0xd8aa6c
4	access_stak	0xfffff9c3
4	access_code	0xc95b0
4	access_stak	0xfffffa10
4	access_code	0xc95b1
4	access_code	0xc95b2
4	alloc		0x40000
4	access_heap	0xd8aa6b
4	access_code	0xc95b3
4	access_heap	0xdca17c
4	access_stak	0xfffffa10
4	access_heap	0xdca17c
4	access_heap	0x15fffff
4	access_stak	0xfffffa10
4	access_stak	0xfffffa10
4	access_stak	0xfffffa10
4	access_code	0xc95b4
4	access_heap	0x9e2223
4	access_stak	0xfffffa1d
4	access_stak	0xfffffa1d
4	access_code	0xc95b5
4	access_code	0xc95b6
4	access_code	0xc95b7
4	access_code	0xc95b8
4	access_stak	0xfffff9a4
4	access_code	0xc95b9
4	access_heap	0xf2042b
4	access_stak	0xfffff9a4
4	access_stak	0xfffff9df
4	access_heap	0xf2042b
4	alloc		0x1000
4	access_code	0xc95ba
4	access_stak	0xfffffa1e
4	access_code	0xc95bb
4	access_code	0xc95bc
4	access_heap	0xf2042b
4	access_stak	0xfffff9af
4	access_code	0xc95bd
4	access_code	0xc95be
4	access_heap	0x12df386
4	alloc		0x1000
4	access_heap	0x1601fff
4	access_code	0xc95bf
4	access_heap	0x1601fff
4	access_heap	0x57e5ed
4	alloc		0x2000
4	access_stak	0xfffff9af
4	access_heap	0x1603fff
4	access_code	0xc95c0
4	access_code	0xc95c1
4	alloc		0x1000
4	access_stak	0xfffff951
4	access_stak	0xfffff93b
4	access_heap	0x1603ffe
4	access_heap	0x1604fff
4	access_code	0xc95c2
4	access_code	0xc95c3
4	access_stak	0xfffff916
4	access_code	0xc95c4
4	access_stak	0xfffff933
4	access_code	0xc95c5
4	access_heap	0x1604fff
4	access_code	0xc95c6
4	access_code	0xc95c7
4	access_stak	0xfffff933
4	access_stak	0xfffff933
4	access_stak	0xfffff935
4	access_code	0xc95c8
4	access_code	0xc95c9
4	access_heap	0x1604fff
4	access_heap	0x1604fff
4	access_code	0xc95ca
4	access_heap	0x1126e4f
4	access_code	0xc95cb
4	alloc		0x1000
4	access_heap	0x1126e4e
4	alloc		0x2000
4	access_code	0xc95cc
4	access_code	0xc95cd
4	access_code	0xc95ce
4	access_heap	0x1126e4f
4	access_heap	0x1607fff
4	alloc		0x1000
4	access_stak	0xfffff935
4	access_heap	0x1608fff
4	access_code	0xc95cf
4	access_stak	0xfffff935
4	access_stak	0xfffff935
4	access_heap	0x1608ffe
4	access_code	0xc95d0
4	access_code	0xc95d1
4	access_code	0xc95d2
4	access_heap	0x1608fff
4	access_stak	0xfffff935
